,RMSE,MAPE
1C-4,0.004560910003859704,0.0036467330602849403
1C-5,0.007587657742803777,0.006735647752684227
1C-6,0.004495488975437014,0.004343622351732201
1C-7,0.013063418833521445,0.013940052637198963
1C-8,0.006668002999917219,0.005647882850828526
1C-9,0.016884361705910494,0.01776949295984689
2C-4,0.014425764371238273,0.015809643357493356
2C-5,0.004908523192781356,0.004157584184257905
3C-10,0.014414213029514232,0.014721331243258647
3C-4,0.024432521716831537,0.027257054391616152
3C-5,0.012407674006462545,0.013702358696095112
3C-6,0.009726099141407617,0.010278693917532358
3C-7,0.006841768055202227,0.006919088059190224
3C-8,0.007423063447937993,0.0073888027031321765
3C-9,0.011689285091325819,0.012416614211117116
