,RMSE,MAPE
CY25-05_1-#12,0.010983971494216005,0.011492351245442246
CY25-05_1-#14,0.012292281596617946,0.012746814595567953
CY25-05_1-#16,0.008520297108566909,0.008656211685147863
CY25-05_1-#18,0.012403331444434616,0.01300889043272326
CY25-05_1-#19,0.013513338400432324,0.01425400685449225
CY35-05_1-#1,0.008159902262474686,0.009077508746004635
CY45-05_1-#21,0.004881983425588358,0.004896303376827978
CY45-05_1-#22,0.00448319229684919,0.0047591899868691
CY45-05_1-#23,0.007238346909530733,0.005712829165618393
CY45-05_1-#24,0.004594527399386119,0.00448893760559665
CY45-05_1-#25,0.008994291242070115,0.009373472652053506
CY45-05_1-#26,0.004583664808103802,0.004498609769652412
CY45-05_1-#27,0.008864346793404044,0.009726597090119233
CY45-05_1-#28,0.004958175327179111,0.0039632875067433515
