,RMSE,MAPE
1C-10,0.024057122071210694,0.022689644012144555
1C-4,0.02515379036286754,0.02468483206973553
1C-5,0.029674132620451578,0.029934323555599798
1C-6,0.023082545775696395,0.023433781471112313
1C-7,0.029516245531221307,0.027885686832855118
1C-8,0.01975510039456174,0.018985015613502028
1C-9,0.02325630271169979,0.023573214407440944
2C-4,0.029990903438311543,0.031067983564258824
2C-5,0.017199054029705813,0.01714854031650937
3C-10,0.025785930102046575,0.026159174523856025
3C-5,0.013100523389291888,0.01099929633886815
3C-6,0.017169328730150583,0.018721533981233912
3C-7,0.013860335270698269,0.013610552774861985
3C-8,0.01808549356472056,0.01471645310061644
3C-9,0.02711381469853241,0.02864945133215857
