25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.994092,1.0,0.9993013,1.0,0.99401665,1.0,0.99848676,1.0,0.9933969,1.0,0.98827684,1.0,0.97686267,1.0,0.99675703,1.0,0.9989705,1.0,1.0014465,1.0,1.0002978,1.0,0.9695257,1.0,0.9732578,1.0,0.9799857,1.0,0.968523,1.0,0.9792032,1.0,0.9735137,1.0
0.99327445,0.9996167113836719,0.99708295,0.9966078697421982,1.0036228,0.9976407145264576,0.99811506,0.9971998599929996,1.0068477,0.997611736608666,0.98820627,0.99721059972106,0.9803544,0.9985621854780733,0.99886465,1.004876349703936,0.993382,0.9962160302717578,1.0040655,0.9958777052559258,0.9954318,0.9968911917098446,0.97543097,0.9972337482710927,0.98023546,0.9975694444444445,0.9769317,0.9968965517241379,0.9689194,0.9982325910215623,0.9841175,0.9975812024879059,0.98106587,0.9975507347795661
0.994092,0.999233422767344,0.99307346,0.9938941655359567,1.002589,0.9949443882709808,0.9974892,0.9943997199859993,1.009252,0.9948822927328557,0.9859344,0.9944211994421199,0.9810078,0.9978432782171099,0.9982476,1.0013932427725531,0.99218214,0.9924320605435155,0.99766195,0.9920989350738577,0.9921192,0.993782383419689,0.98015046,0.9951590594744122,0.98313904,0.9954861111111112,0.9735005,0.9941379310344828,0.9684392,0.9961117002474372,0.984272,0.995162404975812,0.9815872,0.9947515745276416
0.994092,0.9988501341510156,0.996112,0.9908412483039348,0.9965426,0.980788675429727,0.99201155,0.991599579978999,0.99737823,0.9805527123848516,0.9819206,0.9919804741980476,0.98147833,0.9964054636951832,0.99183965,0.9986067572274469,0.98940384,0.9896800825593395,0.99583924,0.9879766403297835,0.9878677,0.9906735751295336,0.98374736,0.9923928077455049,0.9782915,0.9930555555555556,0.9721172,0.9910344827586207,0.9680011,0.9943442912689996,0.98893404,0.9930891499654457,0.97678983,0.9923023093072078
0.9940821,0.9984668455346876,0.9974264,0.9881275440976933,0.99498355,0.9780923491742501,0.9961078,0.9887994399719986,0.9987304,0.9778232685090413,0.9859562,0.989539748953975,0.98147833,0.9953271028037384,0.99622035,0.9954719609892024,0.98960423,0.9862401100791194,0.9969958,0.9852284438337341,0.9896898,0.9879101899827288,0.9806173,0.989972337482711,0.97801065,0.9906250000000001,0.9712523,0.9886206896551725,0.97104263,0.992576882290562,0.9917028,0.9934346924671734,0.9777012,0.989853044086774
0.99443066,0.9980835569183596,0.9909817,0.985753052917232,0.9925884,0.9753960229187731,0.98933125,0.9863493174658733,0.99477947,0.9754350051177072,0.9873564,0.9874476987447699,0.9861913,0.9942487419122933,0.98924446,0.9930337861372344,0.98348665,0.9834881320949432,0.9912534,0.9821367227756784,0.98674166,0.985146804835924,0.98382866,0.9878976486860306,0.9780233,0.9881944444444445,0.9721577,0.9858620689655173,0.9715023,0.9908094733121243,0.9976716,0.9882515549412577,0.9739748,0.9877536738978306
0.99539495,0.9977002683020315,0.9909519,0.9830393487109905,0.9926294,0.9726996966632963,0.99199,0.9842492124606229,0.9898968,0.9730467417263732,0.98428345,0.9850069735006974,0.96107817,0.9874191229331416,0.99578583,0.9902473005921282,0.9871509,0.9807361541107671,0.992646,0.979388526279629,0.9835386,0.9827288428324699,0.9859259,0.98582295988935,0.9745382,0.9857638888888889,0.9679947,0.983448275862069,0.97196054,0.9893955461293743,0.99239326,0.9861782999308915,0.98091483,0.9856543037088874
0.9919851,0.9973169796857033,0.9879389,0.9810040705563093,0.9919275,0.9700033704078194,0.99016523,0.9821491074553728,0.9904984,0.9706584783350393,0.981192,0.9825662482566249,0.96672094,0.9892163910855499,0.9890491,0.9878091257401602,0.9860921,0.978328173374613,0.99522924,0.9766403297835795,0.9802828,0.9803108808290155,0.9869069,0.983402489626556,0.97249866,0.9836805555555557,0.9689542,0.9813793103448276,0.97322154,0.9879816189466242,0.9888253,0.9851416724257083,0.9777787,0.9835549335199439
0.9918475,0.9969336910693752,0.9868876,0.9786295793758479,0.98966646,0.967644084934277,0.9846785,0.9796989849492473,0.98378634,0.9682702149437052,0.9745835,0.9804741980474198,0.97354007,0.9888569374550682,0.9855324,0.9853709508881924,0.98453736,0.975920192638459,0.99026823,0.9742356578495361,0.9817513,0.9778929188255613,0.9865663,0.9813278008298756,0.96948195,0.9819444444444444,0.9652636,0.9789655172413794,0.9731536,0.986567691763874,0.99299264,0.9837595024187975,0.9750533,0.9818054583624912
0.988106,0.9965504024530472,0.9882436,0.9762550881953868,0.98729706,0.9652847994607346,0.98396266,0.9779488974448722,0.9886906,0.9662231320368474,0.97633505,0.9783821478382149,0.97319984,0.9884974838245866,0.98439336,0.9832810867293625,0.9770707,0.9735122119023047,0.9851321,0.9714874613534867,0.9827868,0.9758203799654578,0.98280597,0.9795988934993085,0.9670663,0.9798611111111112,0.9702723,0.976896551724138,0.9781971,0.9855072463768114,0.99312735,0.9816862474084312,0.97767293,0.9800559832050385
