,RMSE,MAPE
1C-10,0.009402314679433173,0.00827446404366695
1C-4,0.007325055212675777,0.006575888588838576
1C-5,0.008969513501966881,0.009003002720890052
1C-6,0.006042828713967366,0.0053981321080444735
1C-7,0.016555441739980414,0.017803681706202733
1C-8,0.008009612931462625,0.0072966101781026926
1C-9,0.008214926962190049,0.008196968077420496
2C-4,0.009570819299972378,0.010071681918916248
2C-5,0.005643672202992005,0.004474083023570056
3C-4,0.016636260343502584,0.01829363656521202
3C-5,0.009742269686238432,0.009762547152585786
3C-6,0.006547168313836873,0.005979786267515929
3C-7,0.009087649751377479,0.008672919378351284
3C-8,0.007880698832325029,0.0062925559029526155
3C-9,0.007825109868067209,0.00780391314938467
