1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98333997,1.0,0.978742,1.0,0.97380275,1.0,0.9726859,1.0,0.98077726,1.0,0.97397655,1.0,0.9815345,1.0,0.9829524,1.0,0.9671157,1.0,0.9763326,1.0,0.9771374,1.0,0.9789599,1.0,0.9806499,1.0,0.98013324,1.0,0.97780883,1.0
0.9828616,0.9993068491963784,0.9771468,0.9990836896762371,0.97304815,0.9994822676676159,0.9728665,0.9989529709449438,0.98315364,0.9985793620043909,0.9744362,0.9992635591751865,0.9805353,0.999401964972234,0.98481673,0.9993888064262639,0.9698668,0.99881010092107,0.97694033,0.998165137614679,0.9766989,0.9989910067997368,0.9797632,0.9990772070132267,0.981168,0.9982060033254572,0.9810244,0.9990728476821192,0.98175657,1.0001314060446782
0.9823702,0.9986136983927565,0.9764628,0.998167379352474,0.9730033,0.9984036586418154,0.97234696,0.9986912136811797,0.9825939,0.997373972189935,0.97732896,0.9980505978166697,0.98097163,0.9985049124305851,0.98574346,0.9981664192787916,0.96984774,0.9975761315058833,0.9757613,0.998165137614679,0.97678065,0.9971046282079402,0.97968644,0.9972755635628597,0.98135537,0.9982060033254572,0.9804462,0.9981456953642385,0.98540074,0.9992115637319318
0.9826926,0.9985703764675303,0.9754608,0.9978619425778865,0.97261196,0.9971956165329192,0.97470015,0.9980368205217696,0.98270255,0.9967282276464764,0.9774932,1.0009963611159247,0.9814136,0.9979068774028192,0.98277,0.9969876888151576,0.97248715,0.9964743730994667,0.9753624,0.9972040192223678,0.9765722,0.9961833735468304,0.97847927,0.9963527705760864,0.98190063,0.9963682506344621,0.98183906,0.9972185430463576,0.9799277,0.9964520367936927
0.98260576,0.9987869860936619,0.975248,0.9972510690287111,0.971906,0.9962032962291829,0.9743565,0.9965099031498124,0.9817747,0.9959102845580955,0.97511524,0.9976607173800035,0.9821499,0.9979068774028192,0.98806053,0.9964201519252598,0.9708981,0.9951963333480235,0.9743136,0.9953691568370466,0.97543746,0.9943847334941873,0.9779914,0.9953420925429537,0.98129994,0.9954493742889646,0.9802018,0.9953642384105961,0.9787176,0.9974156811213316
0.9847929,0.9992202053459257,0.9747022,0.9963347587049481,0.9724932,0.9949952541202864,0.97235394,0.9964226507285577,0.98171777,0.9953075896508673,0.9783886,0.9968809565066714,0.98426646,0.9976078598889362,0.9878667,0.9957653016676853,0.9709338,0.9939623639328368,0.9737349,0.9944517256443861,0.974217,0.9934634788330775,0.9780591,0.9935843916157665,0.98075354,0.9945304979434672,0.98008007,0.9944370860927153,0.98470414,0.996539640823478
0.98399824,0.9988736299441147,0.9736615,0.9957238851557728,0.9711315,0.9947363879540944,0.9780425,0.9962917720966759,0.98183036,0.996469929829093,0.98082715,1.0002166002425923,0.9853459,0.9973088423750535,0.9864701,0.9946302278878898,0.97342044,0.9934775902340136,0.9728697,0.9935779816513762,0.9737698,0.9925422241719676,0.9770495,0.9926615986289932,0.98015106,0.9936116215979697,0.9791532,0.9935540838852096,0.98405427,0.9964958388085852
0.9854986,0.9994801368972838,0.9733701,0.9954184483811851,0.9710452,0.993873500733454,0.9728419,0.996335398307303,0.9846907,0.9959102845580955,0.98209614,0.999610119563334,0.98549443,0.9973088423750535,0.98668736,0.993364184056579,0.9740483,0.9927283945176503,0.97234017,0.9917431192660549,0.97249246,0.9916209695108577,0.9768795,0.9916948631190403,0.97966486,0.991817624923427,0.9776696,0.9916997792494481,0.9810197,0.9946999561979852
0.9851064,0.9997833903738681,0.97321063,0.9945457718823634,0.9709644,0.9928380360686858,0.97685695,0.9956373789372656,0.9842381,0.9953936889233285,0.9855475,0.9960145555363022,0.9867553,0.9970098248611704,0.9824623,0.9939317209464769,0.9687901,0.9908774403948704,0.96989113,0.9907820008737439,0.9711108,0.9897784601886379,0.97637373,0.9907720701322671,0.97899467,0.9781219917738688,0.9760321,0.9907726269315673,0.9816302,0.9938239159001314
0.98546916,0.99952345882251,0.9712203,0.9939348983331878,0.96930367,0.9925360255414617,0.9765557,0.9953756216735016,0.9842786,0.9946618451074088,0.97968584,0.9952347946629702,0.98682195,0.9964117898334044,0.98400915,0.9927966471666811,0.97303456,0.9902604556872769,0.9697581,0.9899082568807338,0.9698073,0.9889010747971045,0.97599554,0.9898492771454938,0.97431797,0.9854292465213966,0.9746813,0.9898454746136864,0.98327017,0.9928602715724925
