25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0040509,1.0,1.0036852,1.0,1.0016621,1.0,1.0034133,1.0,1.0007632,1.0,1.0040607,1.0,1.001091,1.0,0.99274176,1.0,1.0013351,1.0,1.0025887,1.0,1.0030198,1.0,1.0048063,1.0,0.9839764,1.0,0.9875903,1.0,0.98081774,1.0,0.99580765,1.0,0.98873794,1.0
1.0033807,0.9996167113836719,1.0025102,0.9966078697421982,1.00881,0.9976407145264576,1.002959,0.9971998599929996,1.0126541,0.997611736608666,0.9994525,0.996894409937888,1.0014229,0.99721059972106,0.9960048,0.9985621854780733,1.002655,1.004876349703936,0.9978365,0.9962160302717578,1.0052432,0.9958777052559258,0.999434,0.9968911917098446,0.9903823,0.9972337482710927,0.9926023,0.9975694444444445,0.9784522,0.9982325910215623,0.9991622,0.9975812024879059,0.9944135,0.9975507347795661
1.0040509,0.999233422767344,0.9986289,0.9938941655359567,1.008682,0.9949443882709808,1.001589,0.9943997199859993,1.0153264,0.9948822927328557,0.997723,0.9937888198757763,1.0002484,0.9944211994421199,0.99599975,0.9978432782171099,1.002807,1.0013932427725531,0.9971698,0.9924320605435155,1.0001664,0.9920989350738577,0.99781024,0.993782383419689,0.99450296,0.9951590594744122,0.9962152,0.9954861111111112,0.9810163,0.9961117002474372,0.99862605,0.995162404975812,0.99504495,0.9947515745276416
1.0040509,0.9988501341510156,0.9998864,0.9908412483039348,1.0031259,0.980788675429727,0.9976176,0.991599579978999,1.0041904,0.9805527123848516,0.9941778,0.9910282953761214,0.9952143,0.9919804741980476,0.99645793,0.9964054636951832,0.9971794,0.9986067572274469,0.99465895,0.9896800825593395,0.9986607,0.9879766403297835,0.9933269,0.9906735751295336,0.99712336,0.9923928077455049,0.9926253,0.9930555555555556,0.97961074,0.9943442912689996,1.002126,0.9930891499654457,0.9909578,0.9923023093072078
1.0043302,0.9984668455346876,1.0022993,0.9881275440976933,1.001475,0.9780923491742501,1.002078,0.9887994399719986,1.0060828,0.9778232685090413,0.9926263,0.9886128364389234,1.0003766,0.989539748953975,0.99645793,0.9953271028037384,1.0010834,0.9954719609892024,0.9956986,0.9862401100791194,0.9996634,0.9852284438337341,0.995443,0.9879101899827288,0.99503934,0.989972337482711,0.9922409,0.9906250000000001,0.9825021,0.992576882290562,1.0056139,0.9934346924671734,0.99143225,0.989853044086774
1.0048676,0.9980835569183596,0.9966213,0.985753052917232,0.9987766,0.9753960229187731,0.99436164,0.9863493174658733,1.0027719,0.9754350051177072,0.99667007,0.9858523119392685,1.0009792,0.9874476987447699,1.0001796,0.9942487419122933,0.9942892,0.9930337861372344,0.98918813,0.9834881320949432,0.9947102,0.9821367227756784,0.99249536,0.985146804835924,0.99714124,0.9878976486860306,0.99174196,0.9881944444444445,0.9833623,0.9908094733121243,1.0119314,0.9882515549412577,0.98861337,0.9877536738978306
1.005821,0.9977002683020315,0.9973078,0.9830393487109905,1.0002824,0.9726996966632963,0.9977907,0.9842492124606229,0.99918103,0.9730467417263732,0.9923818,0.9834368530020704,0.99748135,0.9850069735006974,0.97665894,0.9874191229331416,1.0004902,0.9902473005921282,0.99303085,0.9807361541107671,0.9968696,0.979388526279629,0.98924476,0.9827288428324699,0.9990304,0.98582295988935,0.9892465,0.9857638888888889,0.9829127,0.9893955461293743,1.0061712,0.9861782999308915,0.9947009,0.9856543037088874
1.0025189,0.9973169796857033,0.9934795,0.9810040705563093,0.9993504,0.9700033704078194,0.996099,0.9821491074553728,0.9988406,0.9706584783350393,0.9953395,0.981366459627329,0.996213,0.9825662482566249,0.9829674,0.9892163910855499,0.99497414,0.9878091257401602,0.99150074,0.978328173374613,0.99845254,0.9766403297835795,0.9884701,0.9803108808290155,1.0003185,0.983402489626556,0.9872972,0.9836805555555557,0.9848626,0.9879816189466242,1.00267,0.9851416724257083,0.99207336,0.9835549335199439
1.0019915,0.9969336910693752,0.99303865,0.9786295793758479,0.99607706,0.967644084934277,0.9923602,0.9796989849492473,0.9931916,0.9682702149437052,0.9857119,0.9789510006901312,0.99093974,0.9804741980474198,0.99058324,0.9888569374550682,0.9922776,0.9853709508881924,0.99121326,0.975920192638459,0.99415755,0.9742356578495361,0.9891174,0.9778929188255613,1.0003843,0.9813278008298756,0.98546803,0.9819444444444444,0.98541474,0.986567691763874,1.0061604,0.9837595024187975,0.98958945,0.9818054583624912
0.99830645,0.9965504024530472,0.99503696,0.9762550881953868,0.995351,0.9652847994607346,0.9906992,0.9779488974448722,0.99788225,0.9662231320368474,0.9888164,0.9768806073153898,0.9919692,0.9783821478382149,0.9896722,0.9884974838245866,0.99116635,0.9832810867293625,0.9863986,0.9735122119023047,0.9896305,0.9714874613534867,0.9897519,0.9758203799654578,0.99737,0.9795988934993085,0.98323274,0.9798611111111112,0.9895331,0.9855072463768114,1.0070245,0.9816862474084312,0.9916837,0.9800559832050385
0.9995673,0.9961671138367191,0.9888045,0.9742198100407056,0.9918948,0.9629255139871925,0.9915502,0.9758487924396219,0.99546254,0.9641760491299898,0.99082094,0.9748102139406487,0.9896146,0.9766387726638773,0.99393284,0.9874191229331416,0.9920423,0.9811912225705329,0.9902457,0.9714482284141727,0.9902692,0.9694263139814497,0.98599595,0.9737478411053541,0.99618554,0.9775242047026279,0.985294,0.9781250000000001,0.90911055,0.9646518204312478,1.0064449,0.9796129923980649,0.99430525,0.9783065080475857
0.9993899,0.9957838252203909,0.992982,0.9721845318860245,0.9944236,0.9609032692955848,0.9873866,0.9740987049352466,0.99341613,0.9621289662231319,0.9832323,0.9727398205659075,0.9940319,0.9748953974895397,0.99723136,0.9867002156721784,0.98855484,0.978753047718565,0.9847982,0.9693842449260406,0.9898408,0.9670216420474064,0.98763525,0.9716753022452504,1.0000317,0.9754495159059475,0.98598063,0.9763888888888889,0.905255,0.9632378932484976,1.0025233,0.9799585348997926,0.99059725,0.9762071378586424
1.0002302,0.9954005366040628,0.9887238,0.9701492537313433,0.9905766,0.9588810246039772,0.9877523,0.9723486174308715,0.99098647,0.9604230638007506,0.98582184,0.9710144927536232,0.99258876,0.9728033472803348,0.99877155,0.9859813084112149,0.9876968,0.9770114942528736,0.9849862,0.9673202614379084,0.9898548,0.9653040192373755,0.9874582,0.9699481865284973,0.99723244,0.9737206085753803,0.98131603,0.9746527777777778,0.90667844,0.9642983386355602,1.0043811,0.9775397373876987,0.98729277,0.974107767669699
1.0007911,0.9950172479877348,0.99046624,0.9684531886024423,0.9915453,0.9568587799123693,0.9873996,0.9705985299264963,0.9908581,0.9587171613783692,0.9858647,0.9692891649413389,0.9900452,0.9714086471408647,1.0001796,0.98490294751977,0.98640656,0.9749216300940439,0.98119754,0.9652562779497764,0.98985183,0.9628993473033322,0.98445296,0.9678756476683938,0.9933827,0.9719917012448133,0.9856892,0.9732638888888889,0.90857935,0.9632378932484976,1.0034249,0.9754664823773324,0.98312724,0.9716585024492652
0.999648,0.9946339593714068,0.987458,0.9664179104477613,0.9868473,0.9551735760026964,0.98539805,0.968848442422121,0.99312633,0.9566700784715113,0.98400784,0.9672187715665976,0.98794436,0.9696652719665273,0.99807614,0.983824586628325,0.9845712,0.9731800766283525,0.9778948,0.9635362917096664,0.9860592,0.9611817244933013,0.9840133,0.9661485319516409,0.98971033,0.9702627939142462,0.9822582,0.9715277777777779,0.9134232,0.9635913750441851,1.003508,0.9737387698686938,0.9757978,0.970258922323303
