,RMSE,MAPE
25_0.5a_100,0.018505826467798383,0.014763470125977124
25_0.5b_100,0.029245891840486662,0.028804725666097663
25_1a_100,0.03148818689749254,0.03377349522522954
25_1b_100,0.024160467313482457,0.02678277762389656
25_1c_100,0.04061727323469939,0.04644907160072873
25_1d_100,0.019016146350984753,0.018506100292834015
25_2a_100,0.0441734343214123,0.045521122636771626
25_2b_100,0.042196616125172066,0.04517047496601485
25_3a_100,0.015157098727561156,0.014257121976019702
25_3b_100,0.024849880954830775,0.027565436722390108
25_3c_100,0.0403243951787948,0.04658545586219749
25_3d_100,0.01667472405481451,0.015921278149505065
35_1a_100,0.02420297882958314,0.02483284704636728
35_1b_100,0.015741208650784995,0.013917664305003212
35_1d_100,0.036741747270896734,0.03276894061627529
35_2a_100,0.02249434182819816,0.01816342401839952
35_2b_100,0.015254865672317973,0.014237138133840109
