1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0484279162639893,1.0,1.0141831913631734,1.0,1.0042433607139998,1.0,1.0094000542077737,1.0,1.0169026506181211,1.0,1.026560867653501,1.0,1.0400382274545308,1.0,1.0234562187873593,1.0,1.0239806275509125,1.0,1.0493603082531848,1.0,1.057711323543785,1.0,1.0364847228574376,1.0,1.0682187961243557,1.0,1.050853567899722,1.0,1.0072634087632935,1.0
1.0473026711137834,0.9993068491963784,1.0117668134312083,0.9990836896762371,1.0024738085979124,0.9994822676676159,1.0114411474960008,0.9989529709449438,1.0167125726916169,0.9985793620043909,1.0256320285638765,0.9992635591751865,1.0380324533069256,0.999401964972234,1.0225028489899728,0.9993888064262639,1.0231268004108216,0.9981347330065502,1.052156696955791,0.998165137614679,1.0568974734672594,0.9989910067997368,1.0373633419595194,0.9990772070132267,1.0662120073337604,0.9982060033254572,1.0516519839530076,0.9990728476821192,1.0127485080556937,1.0001314060446782
1.046073956840928,0.9986136983927565,1.0100542710481903,0.998167379352474,1.0018986815541666,0.9984036586418154,1.0077147242341624,0.9986912136811797,1.0179246188067594,0.997373972189935,1.0299057665685893,0.9980505978166697,1.0376904638677615,0.9985049124305851,1.0234295849555508,0.9981664192787916,1.0237764804207927,0.9971804103587386,1.049621845587481,0.998165137614679,1.053855523351558,0.9971046282079402,1.0370304432275503,0.9972755635628597,1.0680378202076213,0.9982060033254572,1.0500418186650933,0.9981456953642385,1.0133484339575034,0.9992115637319318
1.0458167178802285,0.9985703764675303,1.0079186431075868,0.9978619425778865,1.0006902077896456,0.9971956165329192,1.012377228754957,0.9980368205217696,1.014744032514983,0.9967282276464764,1.0291612021470513,1.0009963611159247,1.0379197698811282,0.9979068774028192,1.0211885385051147,0.9969876888151576,1.023080113156098,0.9954018999696354,1.0483649880546722,0.9972040192223678,1.0488803809368221,0.9961833735468304,1.0331215111818892,0.9963527705760864,1.0675955140177962,0.9963682506344621,1.0515657365457969,0.9972185430463576,1.007625141137325,0.9964520367936927
1.0447584063566069,0.9987869860936619,1.0072968613791744,0.9972510690287111,0.9995380712051087,0.9962032962291829,1.011622283872029,0.9965099031498124,1.013848610392742,0.9959102845580955,1.024885935552959,0.9976607173800035,1.0382038091408106,0.9979068774028192,1.0265878080061839,0.9964201519252598,1.0221907822036798,0.994490955623997,1.0446185270468646,0.9953691568370466,1.0485034065658851,0.9943847334941873,1.0324138052202585,0.9953420925429537,1.0661651652690693,0.9954493742889646,1.0472354104692982,0.9953642384105961,1.0053561919336715,0.9974156811213316
1.0480577760477416,0.9992202053459257,1.005713850354411,0.9963347587049481,0.9996692617031329,0.9949952541202864,1.007467120802204,0.9964226507285577,1.014468227829994,0.9953075896508673,1.0302557707126567,0.9968809565066714,1.040256133410935,0.9976078598889362,1.0254986072006176,0.9957653016676853,1.0231058334086356,0.9936667678827051,1.0425785745775045,0.9944517256443861,1.0475913135323083,0.9934634788330775,1.0311591131182922,0.9935843916157665,1.064608163296029,0.9945304979434672,1.0455325537823086,0.9944370860927153,1.011246413463951,0.996539640823478
1.0474539101295477,0.9988736299441147,1.003572283751467,0.9957238851557728,0.9973823924808869,0.9947363879540944,1.016228716774478,0.9962917720966759,1.011387031355497,0.996469929829093,1.0328522824944457,1.0002166002425923,1.041584947104937,0.9973088423750535,1.0228724303169514,0.9946302278878898,1.022351246396866,0.9936667678827051,1.0417236223517392,0.9935779816513762,1.0461626973074658,0.9925422241719676,1.0306459523996523,0.9926615986289932,1.0649714055022343,0.9936116215979697,1.0434283187644695,0.9935540838852096,1.0103328714295117,0.9964958388085852
1.048761735293283,0.9994801368972838,1.0022233281081014,0.9954184483811851,0.9970164563213046,0.993873500733454,1.0078961121419212,0.996335398307303,1.0173440189078207,0.9959102845580955,1.0339673971005254,0.999610119563334,1.0417240612934364,0.9973088423750535,1.022132431793338,0.993364184056579,1.0237532844133028,0.9929293367457599,1.040278064754844,0.9917431192660549,1.0430853389492967,0.9916209695108577,1.0295489311238413,0.9916948631190403,1.0608034243555409,0.991817624923427,1.0417316402051426,0.9916997792494481,1.0067841101020463,0.9946999561979852
1.048552674084334,0.9997833903738681,1.001599415724641,0.9945457718823634,0.9968316356702474,0.9928380360686858,1.0147342715225705,0.9956373789372656,1.0174127960741544,0.9953936889233285,1.0444357228916346,0.9960145555363022,1.0425650091557515,0.9970098248611704,1.0137390588306943,0.9939317209464769,1.0232815553149521,0.9910206914501367,1.0383931028760713,0.9907820008737439,1.0407218717271434,0.9897784601886379,1.027108925321187,0.9907720701322671,1.0578121515003716,0.9781219917738688,1.0377524959996265,0.9907726269315673,1.0064330231436998,0.9938239159001314
1.0491944694623214,0.99952345882251,0.9986111764488896,0.9939348983331878,0.9937454761441984,0.9925360255414617,1.0127095848109917,0.9953756216735016,1.0166437606379475,0.9946618451074088,1.0302328219812011,0.9952347946629702,1.042614479539992,0.9964117898334044,1.0187529452680906,0.9927966471666811,1.0228012770073889,0.9901097471044985,1.0345925071091528,0.9899082568807338,1.038279086129819,0.9889010747971045,1.025746714532616,0.9898492771454938,1.050270844991033,0.9854292465213966,1.035918766265027,0.9898454746136864,1.0094779725290834,0.9928602715724925
1.050239525145443,0.9991768834206992,0.9985464041095327,0.9930185880094249,0.9945542719380427,0.9919320044870136,1.012343359143614,0.9949829857778554,1.014722350946215,0.9932412071117998,1.0245190519185599,0.9946716340322302,1.0433467055638062,0.9958137548056385,1.0204666081275207,0.9914869466515324,1.0227910839353598,0.9892855593632066,1.0352367753463199,0.9889471384884229,1.0377457739035947,0.9870585654748848,1.0247430815429937,0.9879597486487673,1.0501136844758605,0.9854292465213966,1.0358991940546929,0.9889183222958057,1.0062524097982362,0.9918966272448533
1.049103557981283,0.9985270545423038,0.9978938123687442,0.9933240247840126,0.9946742807243822,0.9918457157649495,1.015043977733427,0.9952883692522468,1.010002092809799,0.993025958930647,1.0273404370698955,0.9941951134985272,1.0427384037462275,0.9949167022639896,1.0147917579522812,0.9915306033353706,1.0217376667982592,0.9883746150175683,1.0323361227537475,0.9880733944954126,1.034542080106334,0.9861373108137749,1.0212843898368646,0.9870369556619941,1.0475413644399225,0.9845103701758992,1.0360133515721515,0.9889183222958057,1.0065888109564298,0.9910643889618923
1.0471908522825117,0.9969674652341549,0.99762242503202,0.9927131512348374,0.9969586786104543,0.9914142721546293,1.0147557181104503,0.9940668353546812,1.0139191838283779,0.9925524129321107,1.0276737284530668,0.9968809565066714,1.0409643763385645,0.9937633489961554,1.0138555373477942,0.9909194097616345,1.0216313546100935,0.9865093480241184,1.029519058604393,0.9871122761031017,1.0327053633883452,0.985216056152665,1.0180449566815213,0.9861141626752208,1.046729066283234,0.9835914938304017,1.0377255272737784,0.9880353200883001,1.0048055990283444,0.9901445466491459
1.043128591511774,0.9962743144305333,0.997283559725247,0.9924077144602497,0.9945170255046776,0.9910691172663733,1.0137727809567565,0.9939359567227992,1.0104547136840836,0.9919497180248825,1.048632747695052,0.989776468549645,1.0386895054691792,0.9931653139683896,1.015862078273429,0.9903082161878984,1.0205971135766845,0.9856851602828266,1.0254817833774013,0.9852774137177807,1.0314375488069771,0.9842948014915551,1.0162183539874121,0.9842685767016742,1.0448018247682995,0.9817974971558588,1.0375704282700724,0.9871081677704193,1.005224741956667,0.9901445466491459
1.0440392006057806,0.9956244855521379,0.9980009418311084,0.992102277685662,0.9950104553855681,0.9910259729053413,1.0122143263083103,0.9934560684058984,1.0123087077820543,0.9915192216625769,1.0284005277566166,0.9929821521400104,1.0381147129423027,0.9925672789406236,1.0152761831616033,0.9896970226141621,1.0201838186819288,0.9847742159371883,1.0252463654629764,0.9853211009174311,1.0266694924948325,0.9833735468304452,1.0146752165262853,0.9833897262380805,1.0443307234582164,0.9808786208103613,1.0377261597401173,0.9871081677704193,1.0051672454637526,0.9883048620236531
1.0412167431847053,0.9950613005241953,0.9972353901682567,0.9911859673618989,0.9951603507176117,0.9907239623781171,1.0100846867809423,0.9929761800889976,1.0125445211633348,0.9913470231176545,1.0269118646517654,0.9929821521400104,1.0369668071278113,0.9916702263989746,1.012491832502306,0.9891294857242643,1.0182797281088085,0.9827788140372187,1.0276040508729807,0.9843599825251201,1.0273580789972527,0.9833735468304452,1.0129186520631492,0.9824669332513072,1.0421395617038058,0.9790408681193663,1.0378645831353737,0.9861810154525384,1.0051514342463719,0.9883048620236531
