CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9760696311290729,1.0,0.9677318346746822,1.0,0.999965702020536,1.0,0.9999828780459019,1.0,0.9999925760421051,1.0,0.9999882195088772,1.0,0.999960620935822,1.0,0.9999385714916086,1.0
0.9752738633417531,1.0002958403215298,0.9662931354640341,1.00047469339121,0.9999914266360683,0.9996830741558504,0.999983746249942,0.9985300140165654,0.9998809739849803,0.9996963979086987,0.9999918622411715,0.998988236366939,0.9999869664346859,0.9990120180194841,0.9999023782315765,0.9988328811892421
0.9735116564641197,1.00095387120975,0.9654764017633,1.0004103784823148,0.9999972332310875,0.9990929486725767,1.000019019459413,0.9973329185591127,0.9998625789389912,0.9988161676056536,0.9999306908913275,0.9983951909002705,1.000012522345424,0.9978616676441001,0.9997796225694355,0.9976335571158724
0.9729489240611209,1.0003672290444439,0.9645119738574985,0.9999162447302472,0.999412841882459,0.9936809503545417,0.9999488272647136,0.9966221257936229,0.9996756161692119,0.9978639459320569,0.9999287982401664,0.9973653206949723,0.9999792811776334,0.9966387593755869,0.9996464624072319,0.9969256591793787
0.9723807934000481,0.9995400978455911,0.9629478014932029,0.9992268067081443,0.999976707377445,0.9922221983906319,0.9999481115331228,0.9956002793144096,0.999609643566296,0.9966985967364329,0.9998849376880423,0.9959968195407534,0.9999144401375945,0.9956783879397643,0.9994984235323683,0.995685999245213
0.9710628462778977,0.9991217345566773,0.9619859655931293,0.9982724965461713,0.9998611608474919,0.9915032612169594,0.9998803569366879,0.9943868509022434,0.9995955885516076,0.9957640692673201,0.9999186505976853,0.9949850282798203,0.9998834296812955,0.994426727323038,0.9994833233852239,0.9946005096826478
0.9698767292167223,0.9984856228647164,0.9607565630475109,0.997587434374334,0.99960241913581,0.9903480732041514,0.9999292264898358,0.9935647135182919,0.9994731392858685,0.9946885759231147,0.9998250620123854,0.9939302683398555,0.9999347900016774,0.9934405718689848,0.9994459358278279,0.9936636188973123
0.9682862100920554,0.9977483238169721,0.9591297246352046,0.996694329476622,0.999780668732254,0.9891044414098563,0.999882309082716,0.9925504563892646,0.9993727433013336,0.9936335717874089,0.9997235819124071,0.992889478333308,0.9998885783559828,0.992125766816629,0.9993141008213942,0.9925331062915402
0.9671557458864957,0.9971163962384647,0.9575713032498643,0.9958046468328857,0.999362884073088,0.9881387287133793,0.99978356908713,0.9915527907432906,0.999299229401903,0.9925577399322896,0.9996088172502429,0.991678004764015,0.9999196686772934,0.9910321377827844,0.9992017220708848,0.9914641378109567
0.9659363199818607,0.9960275384459061,0.9566348231704355,0.9950750992334936,0.9994144669984356,0.9871212802307349,0.9997730573554744,0.9903147524906829,0.9992621806557321,0.9917619135530229,0.9996161676735486,0.990556106043277,1.0000034531303719,0.9900478984762547,0.999327873959635,0.990374642917648
0.9647910162573686,0.995012144149307,0.9553505398501967,0.9940754076405265,0.9990434310770753,0.9862303612806066,0.9997569576578738,0.9892875213157943,0.999377263030805,0.9906736783622151,0.9994866434034295,0.9896305455261629,1.0000124345839052,0.9888995549621867,0.9990951120100819,0.9892920137573067
0.9632157610585127,0.9940951641144371,0.9534621477879937,0.9931630296313145,0.9987636310195211,0.985381369199823,0.9995575857568091,0.9881001772073191,0.9990043624592505,0.9898111281378627,0.9994917796321644,0.9885443198443904,0.9997683280153982,0.98784019570656,0.9988588425678769,0.9885874583910131
0.9621048090962724,0.9929254596404543,0.9516987758749382,0.992176622396318,0.9976559608022272,0.9843773286788362,0.9995510313684217,0.9867391657323054,0.9986267652286372,0.9887523815609108,0.9994216186115059,0.9875410194733989,0.9995266164714228,0.9868142672785291,0.9985821922481822,0.9875652129913365
0.9618635169008712,0.9920358259493895,0.9508286999004351,0.9906713660117202,0.996750829898171,0.9832531788140514,0.9993997403808818,0.9858593040796746,0.997870870376143,0.987942627934874,0.9993997640202752,0.9863539063646573,0.9996569900940809,0.9857137928978552,0.9978933141302391,0.9865033823704793
