25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9829037,1.0,0.98258567,1.0,0.98581505,1.0,0.9820441,1.0,0.98623157,1.0,0.9779676,1.0,0.9703407,1.0,0.9842098,1.0,0.9859673,1.0,0.98748255,1.0,0.98718476,1.0,0.9637363,1.0,0.96694994,1.0,0.97227645,1.0,0.9626535,1.0,0.9721575,1.0,0.9675064,1.0
0.9820901,0.9996167113836719,0.99105954,0.9976407145264576,0.98544335,0.9971998599929996,0.9937546,0.997611736608666,0.9815723,0.996894409937888,0.97821987,0.99721059972106,0.97366595,0.9985621854780733,0.98627687,1.004876349703936,0.98110497,0.9962160302717578,0.9898617,0.9958777052559258,0.98295665,0.9968911917098446,0.96906734,0.9972337482710927,0.9734161,0.9975694444444445,0.9696748,0.9968965517241379,0.96258783,0.9982325910215623,0.97605586,0.9975812024879059,0.9741323,0.9975507347795661
0.9829037,0.999233422767344,0.9899361,0.9949443882709808,0.98485875,0.9943997199859993,0.99597955,0.9948822927328557,0.9802296,0.9937888198757763,0.9761095,0.9944211994421199,0.9739772,0.9978432782171099,0.9854859,1.0013932427725531,0.9801407,0.9924320605435155,0.98446095,0.9920989350738577,0.9801698,0.993782383419689,0.97326255,0.9951590594744122,0.9758166,0.9954861111111112,0.9664769,0.9941379310344828,0.96261275,0.9961117002474372,0.9759557,0.995162404975812,0.9745624,0.9947515745276416
0.9829037,0.9988501341510156,0.984584,0.980788675429727,0.979987,0.991599579978999,0.985482,0.9805527123848516,0.9761064,0.9910282953761214,0.9722681,0.9919804741980476,0.9743563,0.9964054636951832,0.9799622,0.9986067572274469,0.9774108,0.9896800825593395,0.982816,0.9879766403297835,0.9757855,0.9906735751295336,0.9763483,0.9923928077455049,0.97181666,0.9930555555555556,0.965158,0.9910344827586207,0.96177876,0.9943442912689996,0.9798207,0.9930891499654457,0.97029066,0.9923023093072078
0.9828408,0.9984668455346876,0.98331904,0.9780923491742501,0.9836526,0.9887994399719986,0.98660636,0.9778232685090413,0.9747269,0.9886128364389234,0.97588456,0.989539748953975,0.9743563,0.9953271028037384,0.9837831,0.9954719609892024,0.97791624,0.9862401100791194,0.9838437,0.9852284438337341,0.977705,0.9879101899827288,0.97363114,0.989972337482711,0.9714954,0.9906250000000001,0.96434486,0.9886206896551725,0.9655161,0.992576882290562,0.9823339,0.9934346924671734,0.97104967,0.989853044086774
0.98340845,0.9980835569183596,0.98096704,0.9753960229187731,0.9774108,0.9863493174658733,0.9833257,0.9754350051177072,0.9778199,0.9858523119392685,0.97707796,0.9874476987447699,0.9781673,0.9942487419122933,0.97725177,0.9930337861372344,0.97161937,0.9834881320949432,0.9789604,0.9821367227756784,0.9746069,0.985146804835924,0.97637916,0.9878976486860306,0.9714229,0.9881944444444445,0.96514225,0.9858620689655173,0.9658785,0.9908094733121243,0.98792577,0.9882515549412577,0.96768296,0.9877536738978306
0.9843674,0.9977002683020315,0.9810692,0.9726996966632963,0.9799521,0.9842492124606229,0.978716,0.9730467417263732,0.97242045,0.9834368530020704,0.9745188,0.9850069735006974,0.9542943,0.9874191229331416,0.9834554,0.9902473005921282,0.9751817,0.9807361541107671,0.9802656,0.979388526279629,0.9716079,0.9827288428324699,0.97789586,0.98582295988935,0.96846557,0.9857638888888889,0.9615371,0.983448275862069,0.966341,0.9893955461293743,0.98302054,0.9861782999308915,0.9740677,0.9856543037088874
0.9809115,0.9973169796857033,0.98045766,0.9700033704078194,0.97836494,0.9821491074553728,0.97923446,0.9706584783350393,0.9770379,0.981366459627329,0.971869,0.9825662482566249,0.96054626,0.9892163910855499,0.97732973,0.9878091257401602,0.97395957,0.978328173374613,0.982538,0.9766403297835795,0.9687903,0.9803108808290155,0.9787078,0.983402489626556,0.9666587,0.9836805555555557,0.9624169,0.9813793103448276,0.9672997,0.9879816189466242,0.9794905,0.9851416724257083,0.9711244,0.9835549335199439
0.9807385,0.9969336910693752,0.97802365,0.967644084934277,0.9728848,0.9796989849492473,0.97247505,0.9682702149437052,0.9654865,0.9789510006901312,0.96628475,0.9804741980474198,0.96723163,0.9888569374550682,0.9736036,0.9853709508881924,0.9726306,0.975920192638459,0.9779967,0.9742356578495361,0.96999145,0.9778929188255613,0.978546,0.9813278008298756,0.9637402,0.9819444444444444,0.9593235,0.9789655172413794,0.9672071,0.986567691763874,0.9835236,0.9837595024187975,0.9686755,0.9818054583624912
0.97689867,0.9965504024530472,0.975623,0.9652847994607346,0.9721122,0.9779488974448722,0.9775382,0.9662231320368474,0.96856153,0.9768806073153898,0.9678408,0.9783821478382149,0.9671637,0.9884974838245866,0.97256064,0.9832810867293625,0.9660125,0.9735122119023047,0.9730282,0.9714874613534867,0.9709656,0.9758203799654578,0.9754778,0.9795988934993085,0.9615983,0.9798611111111112,0.9637346,0.976896551724138,0.97167706,0.9855072463768114,0.98378706,0.9816862474084312,0.9709959,0.9800559832050385
