,RMSE,MAPE
25_0.5a_100,0.0361686393479048,0.037202192252429336
25_1a_100,0.011945578229238796,0.012381955690439343
25_1b_100,0.004495237973040972,0.004367105017520081
25_1c_100,0.01584798968231445,0.01720896519138683
25_1d_100,0.008172061722673698,0.008036176287726664
25_2a_100,0.02465343752153481,0.024087300805383315
25_2b_100,0.024050572991280283,0.024347256263862384
25_3a_100,0.010358643186173865,0.011002513079984379
25_3b_100,0.004639845190575432,0.004310715505145657
25_3c_100,0.011976205698134143,0.013433692104790755
25_3d_100,0.007723848620747374,0.007421259916848718
35_1a_100,0.014506506422770923,0.012737190867531058
35_1b_100,0.009948544640439169,0.007944593289294826
35_1c_100,0.008407454915211821,0.008315736770110238
35_1d_100,0.02678232809541082,0.023988436135290156
35_2a_100,0.013079632160928932,0.010538767247930082
35_2b_100,0.008303091174431558,0.00759066370351738
