CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004348,1.0,0.99989766,1.0,1.000653,1.0,1.000349,1.0,1.0012016,1.0,1.0019741,1.0,1.0008895,1.0,1.0006027,1.0,1.001663,1.0,1.0008236,1.0,1.0010501,1.0,1.0013491,1.0,1.0011623,1.0,1.001556,1.0
0.99940497,1.0009943467075852,0.99944454,1.0003023305723426,1.0001235,0.9990901686556624,0.999173,1.00047469339121,0.99852085,0.9998388561102838,0.99881095,0.9996830741558504,0.9968453,0.9991036816647317,0.9971184,0.9986250614743394,0.99808615,0.9999000693239088,0.9969103,0.9985300140165654,0.9978308,0.9996963979086987,0.9978658,0.998988236366939,0.9977123,0.9990120180194841,0.9987026,0.9988328811892421
0.9987119,1.001530861422262,0.999098,0.9998354168949024,0.99984246,0.9996429582193356,0.9984413,1.0004103784823148,0.9966474,1.0029411794780305,0.99652225,0.9990929486725767,0.99382776,0.9981340029445536,0.9938453,0.997854655544683,0.9959626,0.998606101360978,0.9944831,0.9973329185591127,0.9952388,0.9988161676056536,0.994563,0.9983951909002705,0.994371,0.9978616676441001,0.9955804,0.9976335571158724
0.99825937,1.0013266031234516,0.99931306,0.9993734629043619,0.9987671,0.9989154645168976,0.99733454,0.9999162447302472,0.977909,0.9943816405425079,0.992879,0.9936809503545417,0.9912787,0.9967036968495355,0.9910385,0.9968707362496774,0.9936809,0.9981311052685115,0.9917418,0.9966221257936229,0.99295247,0.9978639459320569,0.9923966,0.9973653206949723,0.9923441,0.9966387593755869,0.9932346,0.9969256591793787
0.99734026,1.0006173375044412,0.9979703,0.998908051385279,0.9973435,0.998092258322929,0.99614197,0.9992268067081443,0.99492663,0.9931003567362087,0.99196315,0.9922221983906319,0.9888281,0.9954271910987361,0.9891066,0.9956060630532982,0.99200016,0.9970899549018011,0.989717,0.9956002793144096,0.9908738,0.9966985967364329,0.9902953,0.9959968195407534,0.9899275,0.9956783879397643,0.99100846,0.995685999245213
0.9965766,1.0002034815761072,0.99678344,0.9982482571435037,0.9970127,0.9972986568402025,0.99503344,0.9982724965461713,0.99295264,0.9922053798288554,0.99027294,0.9915032612169594,0.9867763,0.994186128638878,0.98671997,0.994248285143404,0.9902556,0.9958168771479227,0.9867764,0.9943868509022434,0.9889244,0.9957640692673201,0.98825634,0.9949850282798203,0.9875898,0.994426727323038,0.9892957,0.9946005096826478
0.9958322,0.9999653377840769,0.99611086,0.9980723866048068,0.99577767,0.9965944375913293,0.9941936,0.997587434374334,0.99174887,0.9913112449386492,0.9886044,0.9903480732041514,0.9848071,0.992827805695109,0.98512644,0.993026485422236,0.98806447,0.9949124924535986,0.9852492,0.9935647135182919,0.9869868,0.9946885759231147,0.9861104,0.9939302683398555,0.98609775,0.9934405718689848,0.9871491,0.9936636188973123
0.99491936,0.9991700863083127,0.99539524,0.9972484455709553,0.9954612,0.995822024140918,0.99268055,0.996694329476622,0.9906166,0.9904568002712578,0.9879486,0.9891044414098563,0.9834314,0.9918394174525966,0.9827681,0.9916440138110739,0.9873434,0.9939149399316951,0.9835802,0.9925504563892646,0.9849282,0.9936335717874089,0.98460263,0.992889478333308,0.98393434,0.992125766816629,0.985565,0.9925331062915402
0.99428886,0.9980557588182527,0.9941998,0.9960147851222112,0.994021,0.9950017860139834,0.99174476,0.9958046468328857,0.98942655,0.989703793165138,0.9861022,0.9881387287133793,0.9817528,0.9904802723133022,0.9813555,0.9904049479716738,0.9852221,0.9931101615426308,0.981679,0.9915527907432906,0.9836306,0.9925577399322896,0.9827979,0.991678004764015,0.982809,0.9910321377827844,0.98399824,0.9914641378109567
0.9932,0.9973629729973946,0.9935347,0.995331092186155,0.9931368,0.9936652121623507,0.9907753,0.9950750992334936,0.98834544,0.9889504816077775,0.98490024,0.9871212802307349,0.9797824,0.9894178479726701,0.9800605,0.9891463634058915,0.9844835,0.9920777908856145,0.9806791,0.9903147524906829,0.9819666,0.9917619135530229,0.9814012,0.990556106043277,0.9815914,0.9900478984762547,0.98258454,0.990374642917648
0.99262625,0.9961997311458601,0.9926658,0.9943308023273301,0.99255735,0.993009188470272,0.9897894,0.9940754076405265,0.98727614,0.9885377038560405,0.9836526,0.9862303612806066,0.97895646,0.9881282708654804,0.97869676,0.9880195999693087,0.9824046,0.9910748565579912,0.9790198,0.9892875213157943,0.9806948,0.9906736783622151,0.9800887,0.9896305455261629,0.9801841,0.9888995549621867,0.98112375,0.9892920137573067
0.99128705,0.9950439602765295,0.9923143,0.9937853248385765,0.9914184,0.991909660298833,0.9883978,0.9931630296313145,0.9859534,0.987679824636973,0.9826159,0.985381369199823,0.9769647,0.9870208677916115,0.97727054,0.9866497074197403,0.9812618,0.9901270847826241,0.9777773,0.9881001772073191,0.97943014,0.9898111281378627,0.97897583,0.9885443198443904,0.97850925,0.98784019570656,0.979989,0.9885874583910131
0.9903297,0.9941004815285541,0.9911459,0.99279808160533,0.9904656,0.9909056219948922,0.9872349,0.992176622396318,0.9853657,0.9869037780071884,0.9816924,0.9843773286788362,0.9760655,0.9858547520927899,0.97580725,0.9854620366824319,0.9802373,0.9891833462361953,0.9766913,0.9867391657323054,0.9781969,0.9887523815609108,0.9777006,0.9875410194733989,0.9771163,0.9868142672785291,0.97903734,0.9875652129913365
0.98931736,0.9930599219235895,0.98984486,0.9913698036780623,0.9897106,0.9900004733124435,0.98646075,0.9906713660117202,0.9837186,0.9860616376102278,0.98027486,0.9832531788140514,0.9749039,0.9845759856986666,0.97455186,0.984082404417409,0.9790893,0.988287717014305,0.9750567,0.9858593040796746,0.97679657,0.987942627934874,0.97635925,0.9863539063646573,0.9762408,0.9857137928978552,0.97769874,0.9865033823704793
0.9889621,0.9919684580198072,0.9888367,0.9906844724551128,0.98868877,0.9887946277311601,0.98539484,0.9895735282860536,0.9834333,0.9854814151522456,0.9791022,0.9820295946705102,0.97312325,0.9820693143928216,0.97201866,0.9818865010641118,0.9769048,0.9866403248763657,0.97268766,0.9843761327047621,0.97558665,0.9850859019992437,0.97370225,0.9852328837597735,0.97487706,0.9838166276705316,0.97470856,0.9853974477629115
0.9880623,0.9909038494573744,0.98802006,0.9899960414892612,0.98754543,0.9877968318128165,0.9834924,0.988231635469045,0.982441,0.9848425363542944,0.9787038,0.980833233777563,0.9723635,0.9818787478191668,0.9721928,0.9812654775227985,0.9767242,0.986324007055279,0.972761,0.9834979725305415,0.97439235,0.9859630447773154,0.973675,0.98409498985206,0.97396654,0.983252886376197,0.9754599,0.9843438920911319
0.9871776,0.9898851593915198,0.9869048,0.9886511317215808,0.98697215,0.98690552609547,0.98270756,0.9872485250813098,0.981746,0.9840369617753811,0.9776098,0.9795236409393977,0.9712307,0.9805805169770208,0.9711414,0.9798688325886088,0.9755985,0.9854833583690876,0.97225887,0.9822208069375683,0.9735864,0.9849829287478115,0.97283393,0.9828574258818839,0.9727928,0.9820321714443901,0.97450703,0.9830966806683826
0.9860191,0.9888771402402101,0.9860059,0.9877141611192671,0.98601955,0.9857548756616761,0.98174286,0.9859490039432275,0.9808876,0.9833496871744961,0.9768221,0.9781306466597643,0.9704611,0.9792254951754552,0.9699307,0.9783512839865862,0.97476304,0.9846384821059172,0.97068626,0.9808781594534317,0.9726499,0.9839144860888518,0.9719569,0.9815241222135954,0.9718876,0.9807493764165026,0.9730806,0.9820863369729822
0.9850141,0.9875493158034467,0.9848549,0.9867211766735701,0.98451793,0.9846520215375802,0.98058695,0.9849534489648879,0.9799399,0.9827328089773855,0.975906,0.9767188413286031,0.9697478,0.9777379827087462,0.9683535,0.9766584295946054,0.973553,0.9837919568924776,0.9694177,0.9794352033306166,0.97150004,0.9830517523571067,0.9712129,0.9804418740178951,0.9705424,0.9792451448843792,0.9722634,0.9809103342593767
0.9840639,0.9862450722119872,0.9845936,0.9857332088597038,0.9831721,0.9836200544759173,0.9790516,0.9838378894378539,0.9787987,0.981949825933969,0.9745491,0.9753379840058145,0.9686376,0.9762953764528789,0.9679592,0.9750018350759398,0.9727331,0.9828830106622609,0.968535,0.9781874760314371,0.9704112,0.9821455709059241,0.96974367,0.9791136625475408,0.9695266,0.977961434146381,0.9713076,0.979809214028471
0.983095,0.9853278856854016,0.98334545,0.9849876168759124,0.98285395,0.9827929132158246,0.9782122,0.9827645958038304,0.9784481,0.9811397633250157,0.97388256,0.9739206721933483,0.96746343,0.9748106018423262,0.96697897,0.973188016593855,0.97150105,0.9819353667517164,0.9676803,0.9766357504536448,0.969688,0.9811102043147875,0.9687489,0.9778452982243404,0.968806,0.9765290901915659,0.97030383,0.9785630768971795
0.98187846,0.9841200389128265,0.9825354,0.9837569173330201,0.98193103,0.9818406827298315,0.9774087,0.9812893171194453,0.9777147,0.9805079264263489,0.97301656,0.9723557728295563,0.96647614,0.9731707315642086,0.96531785,0.9712833402226919,0.9703586,0.9810644480818649,0.966831,0.9752234800163636,0.96872383,0.9800667176279332,0.9674576,0.9764947956135365,0.96771234,0.9750468403872722,0.9691748,0.977456846668381
0.9808232,0.9831384616793823,0.9810533,0.9826506145252811,0.98085505,0.9809962180257015,0.9767929,0.9803331595261159,0.97684,0.9798877766528582,0.9721788,0.9707978586510351,0.96506214,0.9716000355708031,0.96439147,0.9695247303594681,0.9698433,0.9801996520250055,0.96537125,0.9736872282522284,0.96796435,0.9790445167773051,0.96672565,0.9750064617588542,0.9665536,0.9733212466574276,0.96819335,0.9761379934626699
0.9797589,0.9819312155320703,0.9802558,0.981938420192928,0.98028666,0.9797618567609212,0.9752319,0.9790875795631472,0.976354,0.9792465958068424,0.97111595,0.9691279997600094,0.9640343,0.9700424983976978,0.9630187,0.967590966114438,0.9689513,0.9793105179282047,0.96460587,0.9720285309401736,0.96637857,0.9779171374272835,0.9657658,0.9736531382816097,0.9659657,0.9717796655490263,0.96709734,0.9750251951630304
0.9786959,0.9812461478224391,0.9789746,0.9806413620432918,0.978792,0.9788010236945615,0.9742817,0.9776197897887272,0.9754936,0.9786238141325871,0.9699542,0.9675615591940531,0.9633865,0.9684297082496992,0.96185446,0.9655886324626723,0.9679688,0.9783619344776412,0.9639416,0.9705126653375957,0.96554726,0.9769788959593654,0.9648292,0.9723025486685185,0.9648482,0.9701783087229585,0.9662913,0.973878710251683
0.9801473,0.9798150434033783,0.97818506,0.9797793138726901,0.9780732,0.9776880602048509,0.97337717,0.976534703298559,0.9761267,0.9778589532916769,0.9704534,0.9652629075032798,0.96224815,0.9666405262463982,0.96109486,0.9636999262815429,0.96720207,0.9775193905558004,0.9628441,0.9689612306599138,0.9646226,0.9758775442283291,0.96370816,0.9708292647801513,0.9639972,0.968591441932829,0.9654508,0.9726785632272196
0.9761769,0.9785783955358698,0.9773096,0.978679075045933,0.9773799,0.9770933046676803,0.97226197,0.975593312192142,0.97387034,0.9769623862172441,0.9672279,0.9633941306023074,0.9609722,0.9649909875629109,0.9597881,0.961903743511126,0.9663436,0.9766634215969676,0.9617546,0.9672575945981514,0.96374875,0.9747787054129271,0.96332973,0.9694459753556443,0.9627158,0.9670878418612381,0.9645471,0.9715407633098365
0.9757256,0.9775642489321615,0.9768643,0.9775796173894338,0.9761931,0.9761927700729679,0.9713929,0.9744326757926948,0.9731429,0.9761686001676857,0.9656245,0.9619541976092033,0.9602309,0.9632896860077445,0.9582979,0.9599889930456272,0.9654085,0.9757781531067133,0.96084195,0.9657446777340387,0.96264297,0.973749855154736,0.9621708,0.9679678597634364,0.96178776,0.9653346525825002,0.963379,0.9703311512424958
0.9746496,0.9764835009636418,0.9752849,0.9768145448610862,0.97584426,0.9750850320367518,0.97018546,0.9733972742575754,0.9724861,0.9754542383387581,0.9647775,0.9603636324646225,0.95980364,0.9615220313099474,0.95722693,0.9580460204273221,0.96452695,0.9749394443955806,0.95979434,0.9640342473450344,0.96169585,0.9725618892863804,0.9606337,0.9667045697020095,0.9609818,0.9638164936507264,0.9624625,0.9692346636355682
0.9735505,0.9756244394144573,0.9743365,0.9756450710274831,0.97477627,0.9747115338450547,0.96915406,0.9724028297150555,0.9718832,0.9747712988598131,0.96394515,0.9590289197315232,0.95808345,0.9598238343114854,0.95610756,0.9561833881991173,0.96369314,0.9740375811624381,0.9588433,0.9623028773112765,0.96087176,0.9715130595248731,0.95977026,0.9653443772389988,0.9597842,0.9622127840872287,0.96161896,0.9680902013439076
0.9728885,0.9746940442647716,0.9730491,0.9745482045395519,0.9739848,0.9732263223058009,0.9686077,0.9713517145345993,0.9705402,0.9741849113021258,0.96286786,0.9573612583007503,0.9573559,0.9579999702067755,0.9547845,0.9545510142274565,0.9628177,0.9732914678834059,0.9579356,0.9607603247520711,0.9597525,0.9705241275164881,0.95897835,0.9640552265581392,0.9586913,0.9605024436868286,0.9601872,0.9668919826495487
0.9718278,0.9737683634052512,0.9724943,0.9738694702013584,0.97280765,0.9725831266171834,0.9673536,0.9705105196502535,0.9700479,0.9733793707121446,0.961917,0.9562965112629015,0.95609576,0.9563504124906939,0.95358735,0.952849896489782,0.96224076,0.9724693399104335,0.9570173,0.9590338025348216,0.95882714,0.9695366105059443,0.95850796,0.962584377485803,0.95774,0.9588785597714852,0.95949525,0.9656777043684387
