,RMSE,MAPE
CY25-05_1-#12,0.003204485787730451,0.0030559660090079994
CY25-05_1-#14,0.002055846761257825,0.0020322821349679303
CY25-05_1-#16,0.004388901875589548,0.0037043730349618823
CY25-05_1-#19,0.0032491956389715105,0.0030809487922840214
CY35-05_1-#1,0.00752628498303031,0.007216158512973222
CY35-05_1-#2,0.01557958078204539,0.01717964632316136
CY45-05_1-#21,0.020764999468140678,0.023982679588597847
CY45-05_1-#22,0.020684743529687976,0.024094202795324565
CY45-05_1-#23,0.0141156450854112,0.01479545796410046
CY45-05_1-#24,0.020425255247758064,0.023762213893003925
CY45-05_1-#25,0.011361325837475868,0.012405597760514274
CY45-05_1-#26,0.019170802825604964,0.02149927340641015
CY45-05_1-#27,0.02465468101044346,0.02839271847733884
CY45-05_1-#28,0.016122485758785544,0.016921173151232642
