,RMSE,MAPE
25_0.5a_100,0.03032010257004383,0.0294172325936327
25_0.5b_100,0.022718287944767143,0.01608935821421414
25_1b_100,0.007266966375224071,0.006653972517146025
25_1c_100,0.018697807394690416,0.020807301783982574
25_1d_100,0.014715252252860448,0.014196915305077858
25_2a_100,0.04847079108484731,0.048530149030649616
25_2b_100,0.029130594465507625,0.030424068054135136
25_3a_100,0.016785001849485382,0.01650679426813467
25_3b_100,0.008046446141343984,0.006726305584028436
25_3c_100,0.015602435140680168,0.01718827367665648
25_3d_100,0.01583297408519977,0.01583748929706229
35_1a_100,0.0282620460085653,0.02903778061757445
35_1b_100,0.016489359303504387,0.01598138241691312
35_1c_100,0.012999275720933744,0.01289089820094818
35_1d_100,0.034594443485167416,0.032371402632795324
35_2a_100,0.022501595745502857,0.0197121656735069
35_2b_100,0.014831607416508782,0.012882285254300511
