25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99926996,1.0,1.0053437,1.0,1.0044326,1.0,0.99857867,1.0,1.0046461,1.0,0.9914719,1.0,0.98198426,1.0,1.0026761,1.0,1.0049968,1.0,1.0079445,1.0,1.0063429,1.0,0.97921515,1.0,0.9805794,1.0,0.98246837,1.0,0.9790063,1.0,0.98179626,1.0,0.9813298,1.0
0.9983194,0.9996167113836719,1.0030799,0.9966078697421982,1.0040778,0.9971998599929996,1.0131762,0.997611736608666,0.99974823,0.996894409937888,0.99121964,0.99721059972106,0.9838407,0.9985621854780733,1.0047547,1.004876349703936,0.999488,0.9962160302717578,1.0105476,0.9958777052559258,1.0014968,0.9968911917098446,0.9815928,0.9972337482710927,0.98397374,0.9975694444444445,0.9798373,0.9968965517241379,0.97926116,0.9982325910215623,0.9865346,0.9975812024879059,0.98389435,0.9975507347795661
0.99926996,0.999233422767344,0.99908006,0.9938941655359567,1.0034349,0.9943997199859993,1.0157828,0.9948822927328557,0.9980519,0.9937888198757763,0.9889443,0.9944211994421199,0.98327374,0.9978432782171099,1.0042043,1.0013932427725531,0.99825525,0.9924320605435155,1.0038214,0.9920989350738577,0.99807703,0.993782383419689,0.9831158,0.9951590594744122,0.9853486,0.9954861111111112,0.9783226,0.9941379310344828,0.97896385,0.9961117002474372,0.9867575,0.995162404975812,0.9840499,0.9947515745276416
0.99926996,0.9988501341510156,1.0020437,0.9908412483039348,0.99800396,0.991599579978999,1.003145,0.9805527123848516,0.9931407,0.9910282953761214,0.98489296,0.9919804741980476,0.98373735,0.9964054636951832,0.9977194,0.9986067572274469,0.99508476,0.9896800825593395,1.0020605,0.9879766403297835,0.993225,0.9906735751295336,0.98595834,0.9923928077455049,0.98337567,0.9930555555555556,0.9781805,0.9910344827586207,0.97842956,0.9943442912689996,0.99170876,0.9930891499654457,0.9824953,0.9923023093072078
0.99926114,0.9984668455346876,1.0034165,0.9881275440976933,1.0020849,0.9887994399719986,1.0045567,0.9778232685090413,0.9915104,0.9886128364389234,0.98912907,0.989539748953975,0.98373735,0.9953271028037384,1.0021676,0.9954719609892024,0.9951124,0.9862401100791194,1.0032014,0.9852284438337341,0.9955808,0.9879101899827288,0.9831922,0.989972337482711,0.98320067,0.9906250000000001,0.9776118,0.9886206896551725,0.98118615,0.992576882290562,0.9950657,0.9934346924671734,0.98236704,0.989853044086774
0.99944425,0.9980835569183596,0.99693227,0.985753052917232,0.99478865,0.9863493174658733,1.0003619,0.9754350051177072,0.99489903,0.9858523119392685,0.9905915,0.9874476987447699,0.98851764,0.9942487419122933,0.994617,0.9930337861372344,0.9880978,0.9834881320949432,0.9974369,0.9821367227756784,0.9920012,0.985146804835924,0.98607194,0.9878976486860306,0.98302627,0.9881944444444445,0.9780247,0.9858620689655173,0.98133504,0.9908094733121243,1.0020541,0.9882515549412577,0.9809834,0.9877536738978306
1.0005828,0.9977002683020315,0.99658775,0.9830393487109905,0.99801075,0.9842492124606229,0.995016,0.9730467417263732,0.9887496,0.9834368530020704,0.9872463,0.9850069735006974,0.96995366,0.9874191229331416,1.0017346,0.9902473005921282,0.9920732,0.9807361541107671,0.99882233,0.979388526279629,0.9882854,0.9827288428324699,0.98824584,0.98582295988935,0.98207307,0.9857638888888889,0.97611713,0.983448275862069,0.9817128,0.9893955461293743,0.99587977,0.9861782999308915,0.9841776,0.9856543037088874
0.99681306,0.9973169796857033,0.992924,0.9810040705563093,0.9958186,0.9821491074553728,0.9954673,0.9706584783350393,0.9941015,0.981366459627329,0.98410845,0.9825662482566249,0.9770527,0.9892163910855499,0.9944384,0.9878091257401602,0.9909539,0.978328173374613,1.0013497,0.9766403297835795,0.984792,0.9803108808290155,0.9892198,0.983402489626556,0.9812598,0.9836805555555557,0.97670937,0.9813793103448276,0.9817375,0.9879816189466242,0.9916576,0.9851416724257083,0.9824077,0.9835549335199439
0.9966754,0.9969336910693752,0.991642,0.9786295793758479,0.9891827,0.9796989849492473,0.98762274,0.9682702149437052,0.9799502,0.9789510006901312,0.97717905,0.9804741980474198,0.9806169,0.9888569374550682,0.9901326,0.9853709508881924,0.98928237,0.975920192638459,0.9963536,0.9742356578495361,0.98655975,0.9778929188255613,0.9888737,0.9813278008298756,0.97908854,0.9819444444444444,0.9748858,0.9789655172413794,0.9816259,0.986567691763874,0.99669445,0.9837595024187975,0.9814358,0.9818054583624912
0.9922279,0.9965504024530472,0.9933864,0.9762550881953868,0.9886222,0.9779488974448722,0.9932394,0.9662231320368474,0.98410964,0.9768806073153898,0.9790211,0.9783821478382149,0.98092914,0.9884974838245866,0.98889613,0.9832810867293625,0.98126984,0.9735122119023047,0.9900837,0.9714874613534867,0.9875947,0.9758203799654578,0.98512185,0.9795988934993085,0.97777796,0.9798611111111112,0.97721624,0.976896551724138,0.9836781,0.9855072463768114,0.9968004,0.9816862474084312,0.98231256,0.9800559832050385
