,RMSE,MAPE
25_0.5a_100,0.015870251861354618,0.015816425180657446
25_0.5b_100,0.026739738293282956,0.02545600911868807
25_1a_100,0.039167803219297644,0.04364970627212498
25_1b_100,0.024427174658914367,0.02367258523828634
25_1c_100,0.03718289994772884,0.039914998057133666
25_1d_100,0.022844045141586108,0.022158149895429986
25_2b_100,0.04942486556382624,0.05533717788081499
25_3a_100,0.019625297177253507,0.017694120897419417
25_3b_100,0.01594368032838332,0.013276917445781062
25_3c_100,0.018303177076415964,0.020456511805602543
25_3d_100,0.021812637146293355,0.02013477499918554
35_1a_100,0.02685861117502362,0.02791814417217835
35_1b_100,0.028431972246325873,0.03074045763981918
35_1c_100,0.03193792011092984,0.03614078369921611
35_1d_100,0.04330406369375929,0.04082761711365986
35_2a_100,0.03262799599633817,0.036227510901894834
35_2b_100,0.03274435273598875,0.03642824253947537
