25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9871697,1.0,0.9811569,1.0,0.98371726,1.0,0.9819821,1.0,0.98384875,1.0,0.98339,1.0,0.9975321,1.0,0.97946984,1.0,0.9800944,1.0,0.978546,1.0,0.98269516,1.0,0.988045,1.0,0.99058735,1.0,0.99143726,1.0,0.98675203,1.0,0.99792725,1.0,0.9949601,1.0
0.9865767,0.9996167113836719,0.98042524,0.9966078697421982,0.98957866,0.9976407145264576,0.9810391,0.9971998599929996,0.9931887,0.997611736608666,0.97682273,0.996894409937888,1.0034884,0.9985621854780733,0.9815478,1.004876349703936,0.97468054,0.9962160302717578,0.9814601,0.9958777052559258,0.9770574,0.9968911917098446,0.9955588,0.9972337482710927,0.99678844,0.9975694444444445,0.99242824,0.9968965517241379,0.98272246,0.9982325910215623,0.9982683,0.9975812024879059,0.9993103,0.9975507347795661
0.9871697,0.999233422767344,0.9760364,0.9938941655359567,0.98896843,0.9949443882709808,0.9793811,0.9943997199859993,0.99595845,0.9948822927328557,0.9757191,0.9937888198757763,1.0000181,0.9978432782171099,0.9812173,1.0013932427725531,0.9746509,0.9924320605435155,0.97592264,0.9920989350738577,0.9756265,0.993782383419689,0.99894196,0.9951590594744122,1.000788,0.9954861111111112,0.9872343,0.9941379310344828,0.9862899,0.9961117002474372,0.99578315,0.995162404975812,0.99967736,0.9947515745276416
0.9871697,0.9988501341510156,0.9781933,0.9908412483039348,0.98357123,0.980788675429727,0.9755507,0.991599579978999,0.9849556,0.9805527123848516,0.9722243,0.9910282953761214,1.0003353,0.9964054636951832,0.9753661,0.9986067572274469,0.97120374,0.9896800825593395,0.974485,0.9879766403297835,0.97042316,0.9906735751295336,1.0021122,0.9923928077455049,0.9997696,0.9930555555555556,0.9847422,0.9910344827586207,0.98391646,0.9943442912689996,0.99840623,0.9930891499654457,0.9958903,0.9923023093072078
0.9876433,0.9984668455346876,0.98015934,0.9881275440976933,0.98148435,0.9780923491742501,0.9806376,0.9887994399719986,0.98655885,0.9778232685090413,0.97106594,0.9886128364389234,1.0003353,0.9953271028037384,0.9794846,0.9954719609892024,0.97427255,0.9862401100791194,0.975995,0.9852284438337341,0.97232527,0.9879101899827288,0.99924713,0.989972337482711,0.9986674,0.9906250000000001,0.9842405,0.9886206896551725,0.98900133,0.992576882290562,1.0007474,0.9934346924671734,0.9952969,0.989853044086774
0.9896061,0.9980835569183596,0.9739147,0.985753052917232,0.9784413,0.9753960229187731,0.9720324,0.9863493174658733,0.9840042,0.9754350051177072,0.9756716,0.9858523119392685,1.0029144,0.9942487419122933,0.9722415,0.9930337861372344,0.9670704,0.9834881320949432,0.97128457,0.9821367227756784,0.96946573,0.985146804835924,1.0016651,0.9878976486860306,0.99651915,0.9881944444444445,0.9848762,0.9858620689655173,0.9896508,0.9908094733121243,1.0070176,0.9882515549412577,0.9925876,0.9877536738978306
0.9904809,0.9977002683020315,0.9761866,0.9830393487109905,0.9811366,0.9726996966632963,0.97538525,0.9842492124606229,0.98000985,0.9730467417263732,0.9705452,0.9834368530020704,0.9865083,0.9874191229331416,0.978168,0.9902473005921282,0.97113717,0.9807361541107671,0.9737513,0.979388526279629,0.96633923,0.9827288428324699,1.0016693,0.98582295988935,0.99613863,0.9857638888888889,0.98251164,0.983448275862069,0.989703,0.9893955461293743,1.0014668,0.9861782999308915,1.0005928,0.9856543037088874
0.98611623,0.9973169796857033,0.9714454,0.9810040705563093,0.97928834,0.9700033704078194,0.97424906,0.9821491074553728,0.98042697,0.9706584783350393,0.9739408,0.981366459627329,0.98973745,0.9892163910855499,0.9728999,0.9878091257401602,0.969046,0.978328173374613,0.9746568,0.9766403297835795,0.96608955,0.9803108808290155,1.0029757,0.983402489626556,0.9937254,0.9836805555555557,0.98274356,0.9813793103448276,0.99006563,0.9879816189466242,0.99703395,0.9851416724257083,0.9961439,0.9835549335199439
0.9857471,0.9969336910693752,0.97106534,0.9786295793758479,0.97546583,0.967644084934277,0.970875,0.9796989849492473,0.9746148,0.9682702149437052,0.9636022,0.9789510006901312,0.9945885,0.9888569374550682,0.97061557,0.9853709508881924,0.96854395,0.975920192638459,0.97033376,0.9742356578495361,0.9655631,0.9778929188255613,1.0047395,0.9813278008298756,0.99031657,0.9819444444444444,0.98068184,0.9789655172413794,0.99050814,0.986567691763874,0.99980456,0.9837595024187975,0.9937436,0.9818054583624912
0.9817756,0.9965504024530472,0.9733836,0.9762550881953868,0.97589916,0.9652847994607346,0.9681567,0.9779488974448722,0.9796359,0.9662231320368474,0.96696,0.9768806073153898,0.9952601,0.9884974838245866,0.96982056,0.9832810867293625,0.9635069,0.9735122119023047,0.96620554,0.9714874613534867,0.9663487,0.9758203799654578,1.0012206,0.9795988934993085,0.98809326,0.9798611111111112,0.9871516,0.976896551724138,0.9949799,0.9855072463768114,1.002297,0.9816862474084312,0.99542004,0.9800559832050385
0.98285973,0.9961671138367191,0.96694285,0.9742198100407056,0.97205484,0.9629255139871925,0.9700959,0.9758487924396219,0.9776102,0.9641760491299898,0.96925205,0.9748102139406487,0.9969168,0.9874191229331416,0.96951663,0.9811912225705329,0.9681558,0.9714482284141727,0.9665403,0.9694263139814497,0.9625742,0.9737478411053541,0.9978836,0.9775242047026279,0.99243414,0.9781250000000001,0.9851777,0.9748275862068966,0.90954286,0.9646518204312478,1.0003122,0.9796129923980649,1.0004152,0.9783065080475857
0.983706,0.9957838252203909,0.9713095,0.9721845318860245,0.9754459,0.9609032692955848,0.96536285,0.9740987049352466,0.974907,0.9621289662231319,0.9601597,0.9727398205659075,1.0010881,0.9867002156721784,0.9666738,0.978753047718565,0.9614733,0.9693842449260406,0.96557087,0.9670216420474064,0.9650441,0.9716753022452504,1.0042305,0.9754495159059475,0.99198157,0.9763888888888889,0.98147315,0.9731034482758621,0.9072376,0.9632378932484976,0.996449,0.9799585348997926,0.99737304,0.9762071378586424
0.9845589,0.9954005366040628,0.96583885,0.9701492537313433,0.97111803,0.9588810246039772,0.9650652,0.9723486174308715,0.97195905,0.9604230638007506,0.96327513,0.9710144927536232,1.0004052,0.9859813084112149,0.9652982,0.9770114942528736,0.96173686,0.9673202614379084,0.96664447,0.9653040192373755,0.964459,0.9699481865284973,1.0014491,0.9737206085753803,0.9857636,0.9746527777777778,0.97958016,0.9710344827586207,0.91023433,0.9642983386355602,0.99912435,0.9775397373876987,0.994638,0.974107767669699
0.98464066,0.9950172479877348,0.96914715,0.9684531886024423,0.97239006,0.9568587799123693,0.96484417,0.9705985299264963,0.9726209,0.9587171613783692,0.9642132,0.9692891649413389,1.0026524,0.98490294751977,0.9641431,0.9749216300940439,0.9571761,0.9652562779497764,0.9666144,0.9628993473033322,0.960645,0.9678756476683938,0.99541116,0.9719917012448133,0.9931027,0.9732638888888889,0.9775182,0.9693103448275863,0.9092314,0.9632378932484976,0.998337,0.9754664823773324,0.9902016,0.9716585024492652
0.98261946,0.9946339593714068,0.965339,0.9664179104477613,0.96677023,0.9551735760026964,0.96255916,0.968848442422121,0.97462744,0.9566700784715113,0.9617468,0.9672187715665976,1.00003,0.983824586628325,0.96166,0.9731800766283525,0.9543044,0.9635362917096664,0.96124154,0.9611817244933013,0.9603135,0.9661485319516409,0.9922585,0.9702627939142462,0.9888912,0.9715277777777779,0.9777309,0.9675862068965517,0.9173544,0.9635913750441851,0.9984179,0.9737387698686938,0.98016304,0.970258922323303
0.9816066,0.9942506707550786,0.9658604,0.9647218453188602,0.966647,0.9534883720930233,0.9668943,0.9670983549177458,0.97282356,0.9553053565336062,0.96174294,0.9654934437543133,1.0016266,0.9831056793673616,0.961979,0.9714385231626611,0.95635,0.9618163054695562,0.96223706,0.9587770525592579,0.957515,0.9644214162348876,0.9996137,0.9685338865836792,0.9863687,0.9701388888888889,0.9746948,0.9658620689655173,0.92218864,0.9632378932484976,0.9944116,0.9737387698686938,0.9903899,0.9699090272918124
0.98144823,0.9942506707550786,0.96384877,0.9633649932157394,0.9678075,0.9514661274014156,0.9664765,0.9656982849142456,0.9722547,0.9535994541112248,0.95888597,0.9641131815044858,1.0011219,0.9820273184759166,0.96192175,0.9696969696969696,0.9564138,0.9600963192294462,0.96395195,0.9574029543112332,0.9585714,0.9626943005181346,0.99436504,0.9671507607192256,0.9877896,0.96875,0.97671396,0.9644827586206898,0.92891175,0.9628844114528102,0.9944116,0.9713199723565998,0.99046904,0.9772568229531141
