0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9937408,1.0,0.99188817,1.0,0.9896561,1.0,0.9991014,1.0,0.9981289,1.0,0.9979501,1.0,1.0031586,1.0,1.0030706,1.0,0.999362,1.0,0.9997046,1.0,0.9994682,1.0
0.9937408,1.0,0.99188817,1.0,0.9896561,1.0,0.9991014,1.0,0.9981289,1.0,0.9979501,1.0,1.0031586,1.0,1.0030706,1.0,0.999362,1.0,0.9997046,1.0,0.997545,0.9978661159869214
0.9784553,1.0026040711534934,0.9748039,1.0043564211451166,0.97854733,1.0027152973984517,0.9972646,0.9983367541935027,0.99009454,0.998056193673794,0.9886997,0.998750669284312,0.99830174,0.9976125393584997,1.0008683,0.9976049151306884,0.99602413,0.9975639881973513,0.9975383,0.9974620159824399,0.9957675,0.9950782997762864
0.9809302,1.00396112231799,0.9729196,1.004502855469322,0.97170377,1.0006237845374821,0.9906342,0.9969212258475475,0.9862149,0.9972786711433116,0.98814416,0.9968231304658219,0.99447405,0.9948444690495138,0.99868,0.9959387691346455,0.99379945,0.9946476360392507,0.99487305,0.994683952395651,0.9926455,0.9927034933746344
0.97762465,1.0001100311754996,0.9728577,1.001391126079953,0.9674113,1.0027152973984517,0.99097836,0.9945502158680727,0.9856937,0.9956529422159393,0.98518515,0.9948955916473318,0.9916754,0.9931144251063978,0.9966507,0.9932312818910758,0.99138665,0.9922459342619913,0.9915705,0.9920430771341359,0.9902668,0.9906040268456376
0.9634471,1.002017238217495,0.96443963,1.0010250402694392,0.9734249,1.0012108758668772,0.98795223,0.9927808054356289,0.98277366,0.9932143488248807,0.982335,0.9942887738711405,0.9912474,0.9897927407356146,0.99643826,0.9910097538963518,0.989388,0.9895011322308378,0.98995733,0.9902253318242616,0.9884505,0.9882292204439856
0.9645679,1.0,0.96360826,1.0010250402694392,0.96495044,0.998752430925036,0.9862542,0.9914006652983225,0.97944856,0.9915532779643047,0.9820416,0.9924683205425666,0.98847175,0.9885125082177088,0.9929812,0.989100628275886,0.98720634,0.9866534001235161,0.9865936,0.9872414857495626,0.9848155,0.9859920839786611
0.96726894,0.9999633229415,0.96469843,0.9993776541221264,0.9604286,0.9988625105492974,0.9818698,0.9888173260669545,0.9784174,0.9895034458384874,0.9806049,0.99089773335713,0.98584783,0.9858828414241722,0.98976326,0.986497275157069,0.98470664,0.9839085980923626,0.97401226,0.9843948280001371,0.9829147,0.983307520220272
0.9622171,0.9984228864845038,0.957489,0.9975838336506078,0.9621757,0.998789124133123,0.97964907,0.9858801047490975,0.976264,0.9878070330447075,0.974627,0.9885061574156702,0.9827181,0.9833915781460849,0.9898014,0.9841716130375925,0.98193073,0.9821244767721127,0.9809065,0.982302706039716,0.9815737,0.9807950438822922
0.9526762,0.9958921694480102,0.94961166,0.9966686191243229,0.9637444,0.9965875316478922,0.9776181,0.9868001981739684,0.9741293,0.9859692525181128,0.97262776,0.9870069605568446,0.98091376,0.9817307359606934,0.9880985,0.982470755666632,0.9793607,0.9789336444108969,0.9797287,0.9796618307782007,0.9778068,0.9792462570986061
