,RMSE,MAPE
0-CC-1,0.02058000214615426,0.020088290676935322
0-CC-2,0.020809251462494793,0.020157081535729253
0-CC-3,0.020198630393396304,0.0198116184712976
10-CC-1,0.00869746037972177,0.008162977212904423
10-CC-2,0.008842921401902234,0.008848905665093219
10-CC-3,0.009049856249349392,0.008822232716569539
25-CC-1,0.004377558007726792,0.003179670417366282
25-CC-3,0.003770684482254125,0.0031516391752565457
40-CC-1,0.005504061192346774,0.005751239380375614
40-CC-2,0.006273116586374588,0.006006626537379695
40-CC-3,0.00645604044084467,0.006591663221285613
