1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0037068,1.0,0.99845386,1.0,0.99435794,1.0,0.9927646,1.0,1.0020581,1.0,0.99558187,1.0,1.0035992,1.0,1.0051975,1.0,0.98503494,1.0,1.0087893,1.0,0.99991465,1.0,0.99967825,1.0,1.0012884,1.0,1.0024564,1.0,1.0004898,1.0
1.0029376,0.9993068491963784,0.99675655,0.9990836896762371,0.99344254,0.9994822676676159,0.9942312,0.9989529709449438,1.0044298,0.9985793620043909,0.9946269,0.9992635591751865,1.0021375,0.999401964972234,1.007451,0.9993888064262639,0.9891591,0.99881010092107,1.0093954,0.9981347330065502,1.000725,0.998165137614679,0.9986336,0.9989910067997368,1.0022335,0.9990772070132267,1.002794,0.9982060033254572,1.0064937,1.0001314060446782
1.0022994,0.9986136983927565,0.9957644,0.998167379352474,0.9931265,0.9984036586418154,0.9924307,0.9986912136811797,1.0045869,0.997373972189935,0.99988294,0.9980505978166697,1.0026965,0.9985049124305851,1.007669,0.9981664192787916,0.98884046,0.9975761315058833,1.0094898,0.9971804103587386,0.9992149,0.998165137614679,0.99865973,0.9971046282079402,1.0020688,0.9972755635628597,1.0031682,0.9982060033254572,1.0094287,0.9992115637319318
1.0025792,0.9985703764675303,0.99427104,0.9978619425778865,0.9925902,0.9971956165329192,0.996361,0.9980368205217696,1.0034759,0.9967282276464764,0.9987159,1.0009963611159247,1.0029976,0.9979068774028192,1.0054114,0.9969876888151576,0.9918034,0.9964743730994667,1.009288,0.9954018999696354,0.9984641,0.9972040192223678,0.99805665,0.9961833735468304,1.0003886,0.9963527705760864,1.0038159,0.9963682506344621,1.0025982,0.9964520367936927
1.0023808,0.9987869860936619,0.9941101,0.9972510690287111,0.9915241,0.9962032962291829,0.99595404,0.9965099031498124,1.0026498,0.9959102845580955,0.9913435,0.9976607173800035,1.0039582,0.9979068774028192,1.0117307,0.9964201519252598,0.98845696,0.9951963333480235,1.0091043,0.994490955623997,0.9969244,0.9953691568370466,0.9965787,0.9943847334941873,0.99985087,0.9953420925429537,1.0030575,0.9954493742889646,1.0010314,0.9974156811213316
1.0049014,0.9992202053459257,0.99339783,0.9963347587049481,0.99219406,0.9949952541202864,0.9921684,0.9964226507285577,1.004133,0.9953075896508673,1.0009255,0.9968809565066714,1.0063733,0.9976078598889362,1.0115805,0.9957653016676853,0.9881849,0.9939623639328368,1.0097874,0.9936667678827051,0.9960588,0.9944517256443861,0.99483705,0.9934634788330775,0.9998636,0.9935843916157665,1.0021329,0.9945304979434672,1.0084845,0.996539640823478
1.0040414,0.9988736299441147,0.99212027,0.9957238851557728,0.99025583,0.9947363879540944,0.998278,0.9962917720966759,1.0030379,0.996469929829093,1.0029746,1.0002166002425923,1.0076548,0.9973088423750535,1.0098975,0.9946302278878898,0.99251986,0.9934775902340136,1.0093184,0.9936667678827051,0.99502146,0.9935779816513762,0.99433684,0.9925422241719676,0.9983487,0.9926615986289932,1.001374,0.9936116215979697,1.0074952,0.9964958388085852
1.0056595,0.9994801368972838,0.9914639,0.9954184483811851,0.99035656,0.993873500733454,0.9925926,0.996335398307303,1.0069267,0.9959102845580955,1.0047736,0.999610119563334,1.0077059,0.9973088423750535,1.0096736,0.993364184056579,0.99300826,0.9927283945176503,1.0108228,0.9929293367457599,0.9941783,0.9917431192660549,0.9926169,0.9916209695108577,0.99805856,0.9916948631190403,1.0005131,0.991817624923427,1.0031033,0.9946999561979852
1.0050446,0.9997833903738681,0.99100995,0.9945457718823634,0.9901756,0.9928380360686858,0.9974586,0.9956373789372656,1.0059495,0.9953936889233285,1.0097232,0.9960145555363022,1.0091743,0.9970098248611704,1.0023935,0.9939317209464769,0.98674715,0.9908774403948704,1.0105789,0.9910206914501367,0.9913964,0.9907820008737439,0.99082196,0.9897784601886379,0.99747705,0.9907720701322671,0.99948025,0.9781219917738688,1.0038327,0.9938239159001314
1.0055811,0.99952345882251,0.9886613,0.9939348983331878,0.9876995,0.9925360255414617,0.9965513,0.9953756216735016,1.0059806,0.9946618451074088,1.0019351,0.9952347946629702,1.0092725,0.9964117898334044,1.0064379,0.9927966471666811,0.9918139,0.9902604556872769,1.0095884,0.9901097471044985,0.9908309,0.9899082568807338,0.9890853,0.9889010747971045,0.9968748,0.9898492771454938,0.9936104,0.9854292465213966,1.0061679,0.9928602715724925
1.0064601,0.9991768834206992,0.98866737,0.9930185880094249,0.98905694,0.9919320044870136,0.9978461,0.9949829857778554,1.004576,0.9932412071117998,0.99757636,0.9946716340322302,1.0097619,0.9958137548056385,1.0089812,0.9914869466515324,0.98535764,0.9895994006434269,1.0097792,0.9892855593632066,0.9895654,0.9889471384884229,0.9895781,0.9870585654748848,0.9954145,0.9879597486487673,0.9930265,0.9854292465213966,1.0032275,0.9918966272448533
1.0057429,0.9985270545423038,0.987988,0.9933240247840126,0.98871493,0.9918457157649495,0.9992815,0.9952883692522468,1.0011021,0.993025958930647,0.9991493,0.9941951134985272,1.0097829,0.9949167022639896,1.0028951,0.9915306033353706,0.9881526,0.9884095015644969,1.0090806,0.9883746150175683,0.9894028,0.9880733944954126,0.9869205,0.9861373108137749,0.9931991,0.9870369556619941,0.99302197,0.9845103701758992,1.0037291,0.9910643889618923
1.0050424,0.9969674652341549,0.9880053,0.9927131512348374,0.990878,0.9914142721546293,0.9980242,0.9940668353546812,1.0043421,0.9925524129321107,1.0004499,0.9968809565066714,1.0079867,0.9937633489961554,1.0017428,0.9909194097616345,0.9876331,0.987880657529417,1.0079136,0.9865093480241184,0.98795843,0.9871122761031017,0.98572874,0.985216056152665,0.9920311,0.9861141626752208,0.9924816,0.9835914938304017,1.0026383,0.9901445466491459
1.0019634,0.9962743144305333,0.98759115,0.9924077144602497,0.98870397,0.9910691172663733,0.9974539,0.9939359567227992,1.0029925,0.9919497180248825,1.0130687,0.989776468549645,1.0061944,0.9931653139683896,1.0046057,0.9903082161878984,0.9875233,0.9873077431580803,1.0066658,0.9856851602828266,0.9855523,0.9852774137177807,0.9841385,0.9842948014915551,0.99114263,0.9842685767016742,0.9911752,0.9817974971558588,1.0029733,0.9901445466491459
