,RMSE,MAPE
1C-10,0.0062876327852975575,0.005774833849682433
1C-4,0.006231172910583822,0.00528767000125029
1C-5,0.009179723695338092,0.008089979359523132
1C-6,0.008207418150881465,0.007601351237564719
1C-7,0.019206925084723117,0.020891987252549954
1C-8,0.009821316322369067,0.008811789462508475
1C-9,0.010335233826817706,0.010015861482562146
2C-4,0.011006804493569519,0.011337969165759068
2C-5,0.005520565401346228,0.004588961836388817
3C-10,0.011503903978001112,0.00952376777519548
3C-4,0.017714924036624273,0.01918323418197658
3C-5,0.009883235777283686,0.009461767929103228
3C-6,0.007049453601907798,0.007222378985355871
3C-7,0.009482568359010178,0.009475807856426733
3C-9,0.00951569274157889,0.009299756784314502
