2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9982803,1.0,0.99965227,1.0,1.0001287,1.0,0.99813807,1.0,0.9978738,1.0,1.0003861,1.0,1.0034301,1.0,1.0020639,1.0,0.9996419,1.0,0.9984952,1.0,1.0040238,1.0,1.0015545,1.0,1.0018756,1.0,0.99878573,1.0,0.9978833,1.0,1.0056132,1.0
0.9978514,0.9995220090784,0.9979191,0.999529890435318,0.99936676,0.9995330908623988,0.9983629,0.999614233145951,1.0009806,1.000872098857775,1.0020361,0.9996908314449932,1.0030127,0.9997103875670955,1.0019153,0.9996548608934531,0.99916923,0.9996507892981455,1.0000985,1.0010253318977886,1.002067,0.9996651528449255,1.0041044,1.0007418389973277,1.0020587,0.9998364501044843,0.9978738,0.99946624915489,0.9975388,0.9997141142784282,1.0049056,0.9997355021297794
0.997234,0.9990358685710397,0.99643886,0.9990038518299752,0.9982549,0.999076406880339,0.99830174,0.9992569511861911,1.0021018,1.0013947952121922,1.0005547,0.9993382254770878,1.0020361,0.9993926514864945,1.0004683,0.9993076322695248,0.9980756,0.9993169840445802,1.0008187,1.0016353857833409,1.0034842,0.9992884274246061,1.0050057,1.0011286268720938,1.0023241,0.9995780886753304,0.99753344,0.9989236917183663,0.9959548,0.999414310593389,1.006021,0.9994133618031537
0.9965843,0.9985492556239193,0.9954112,0.9984861872995738,0.9972749,0.9986256677561632,0.99785346,0.9989108306543917,1.0030434,1.001676214146161,0.99921757,0.998974237184275,1.0022969,0.9990549231606881,1.0011493,0.9989176914520317,0.99896836,0.9989719020028638,1.0023439,1.0020329236456034,1.003406,0.9988883766457173,1.0059177,1.0012413135811387,1.0033584,0.999323282678692,0.9982867,0.9983522153397264,0.99807256,0.9990608660019702,1.0076841,0.9990585848107782
0.99645036,0.9980740993408483,0.99476546,0.997941872428492,0.99705964,0.9981802790040691,0.9989541,0.9985768016695622,1.0039903,1.001788133091635,1.0014579,0.9986245229421525,1.0015141,0.9987634765768515,1.0000299,0.9985872404235628,0.99807715,0.998614495602513,1.0028563,1.0021875860526828,1.0058155,0.9984910700266606,1.0060751,1.001183786925147,1.0045849,0.9990823428688476,0.9995766,0.9978043620475426,0.9981892,0.998755865480791,1.0076079,0.9987286962109925
0.99617493,0.997604021785142,0.9948555,0.9974040978933042,0.9969113,0.9977509413682477,0.9987431,0.9982262630725305,1.0059483,1.0017843392290773,0.9986368,0.998277577373664,1.001241,0.9983995198926461,0.99889266,0.998211496032993,0.99713725,0.9982812449450865,1.0061117,1.0022354417836883,1.0019839,0.9980846957490317,1.0078208,1.000984506821488,1.0036296,0.998792812148015,0.99707544,0.9972423468042821,0.9986141,0.9984113212179345,1.0074764,0.9983743888109293
0.9952967,0.9971340623393689,0.9942374,0.9968567267904888,0.99526083,0.9973060282047829,0.9989879,0.9978742130321291,1.0040693,1.0016570612593756,1.0011003,0.9979033142253875,1.0026029,0.9980379476046606,1.0005374,0.9977991236318263,0.9991095,0.9978913022379479,1.0040894,1.0021753325470415,1.0014416,0.99765869476304,1.0065999,1.0007539754226435,1.0039049,0.9985015037109247,0.9969629,0.9966578390504985,1.0015689,0.9980391202293984,1.0047069,0.9980074024184254
0.9951414,0.9966642210035361,0.9937663,0.9963072774500983,0.9952583,0.9968785334748995,0.99919784,0.99751321059638,1.0039785,1.0014521926812223,0.99979234,0.9975393874586491,1.0008297,0.9977317666749675,0.99927425,0.997487662628987,0.99746615,0.9975754905479894,1.0039477,1.0020647461826533,1.001892,0.9972473690665902,1.0068427,1.0004477127298406,1.0051696,0.9982404164501781,0.99769723,0.9960937411673747,0.9991227,0.9977234871009412,1.0048674,0.9977019326189033
0.9947492,0.9961944977776435,0.9939773,0.9957599063472828,0.99446917,0.9964476501760309,0.9992134,0.9971730195731896,1.0052153,1.0011642874661069,0.9970679,0.9971682006143995,1.0006719,0.9973898809403676,0.99816257,0.9971050965787235,0.99593467,0.9972211652373008,1.0041271,1.001829917805802,1.0013082,0.9968135531906474,1.0068939,1.0001146285370923,1.0046538,0.9979419971480697,0.9966492,0.9955162548851264,0.9997621,0.9973751198781634,1.0042834,0.9973541995112234
0.99453,0.9957206407038937,0.9932842,0.9952198090759858,0.99363965,0.9960140322425319,0.9995135,0.9968241086844033,1.0039513,1.000846765646498,1.0006173,0.9967713573945451,1.0011247,0.9970125349543291,0.9997715,0.9967361738478472,0.99877775,0.9968749123815135,1.0036998,1.0015629011156153,1.0027663,0.9964350977565127,1.007172,0.9997542373873871,1.005075,0.9977424188697698,0.99684596,0.995073604658068,1.0007241,0.9970177925930734,1.0039855,0.9970008312957912
0.99451315,0.9952183191349395,0.9927162,0.9946660198865331,0.9939712,0.9955503333281839,0.99897015,0.9964341562948673,1.0040983,1.0005336496027704,0.99790156,0.9964335176859812,1.0003294,0.9966823877857262,0.99876374,0.9963831683229157,0.996813,0.9964993275521812,1.0044601,1.001277656573745,1.001811,0.9962155649700078,1.0070453,0.9993812243553543,1.006203,0.9976419186441222,0.99742556,0.9946757014360813,0.9994314,0.9966937967397924,1.0029237,0.9966953614962691
0.9938172,0.9947063125510235,0.9928887,0.9941108248304944,0.9931943,0.9950778954727559,0.999203,0.9960186256329118,1.0046098,1.0004074118857047,1.0000455,0.9960687910801987,1.000771,0.9963408077429529,0.9977769,0.9960266597835531,0.9967407,0.9961654606768221,1.0046086,1.0012989935238736,1.0014526,0.9959316637387644,1.0068667,0.9992355265694585,1.005867,0.9974790798351044,0.99671006,0.9942471536560964,0.999499,0.9963367083896939,1.0029367,0.9963580768175557
0.99428576,0.994175526486858,0.9929564,0.9935597251249632,0.9926776,0.9946136615211925,0.9996469,0.995621813615778,1.0042188,1.0001734774250493,0.9982002,0.9956977888141931,1.001021,0.9959863886436207,0.99838066,0.9956582901602191,0.99785817,0.9957992423600569,1.0055592,1.0011176904104864,1.0002395,0.9954317494042749,1.0076134,0.9989444950904172,1.0061421,0.9971267364732413,0.9953569,0.99366169383837,1.0035759,0.9960409665995742,1.004734,0.9960527244161134
0.9935966,0.9936565514165625,0.9923371,0.9930167549958386,0.99224627,0.9941338520419991,0.9994246,0.9952134913760485,1.0038488,0.9997871765487374,0.9976844,0.9953190342620323,1.0005752,0.9956770285189651,0.99807936,0.9953070668707042,0.9966204,0.995409484518293,1.0043797,1.0007883088632097,1.0000013,0.9949540866266815,1.0063494,0.9985963617302822,1.0064998,0.9968169397870948,0.9963545,0.9930677844531977,1.001034,0.9957154774025758,1.003266,0.9957512461512543
0.9929072,0.9931568282662573,0.99255407,0.992459298328319,0.99176985,0.9936705692677011,0.99976504,0.9948052854011952,1.0037814,0.9993118422849686,0.9981349,0.9949567071733887,0.99997973,0.9953438244321376,0.9971696,0.9949627881536648,0.99607706,0.9950660046432052,1.0036181,1.0003334660491685,1.0021014,0.9950053904843945,1.0055618,0.9981095697109261,1.0071831,0.9970649904619574,0.9964307,0.9930525514301972,1.0022612,0.9953072569635365,1.0034847,0.995344931402545
0.9932137,0.9926594673147273,0.9921576,0.991923602030713,0.9913409,0.9932065731104558,0.99904263,0.9944016137564571,1.0048072,0.999312760154947,0.9966643,0.9946151143739099,1.0003017,0.9949934404648614,0.99765146,0.9946052963120057,0.996549,0.9946931311727712,1.0053123,1.0002693942360605,1.0004451,0.9941071553848245,1.0071579,0.9979033718448406,1.0039353,0.996220575240539,0.99401474,0.9920428281202059,0.99888456,0.9950377980228711,1.0014366,0.9950805509303974
0.99178576,0.9921723819278528,0.9912751,0.9913861942433307,0.9908716,0.9927494729883529,0.9994925,0.9939981746414646,1.00485,0.9985908248248841,0.99894714,0.9942529718635104,0.9996779,0.9946812679754425,0.9982438,0.9942634143943195,0.997003,0.9943543961757537,1.0032545,0.9997507844224954,1.0005796,0.9935654820963816,1.0039716,0.9974566907111511,1.006,0.9958227223425296,0.9958214,0.9914110741935095,1.0005002,0.9947262267893334,0.9992286,0.9947581758076122
