,RMSE,MAPE
2C-5,0.01410717089364139,0.01352773877750905
2C-6,0.01561033222763836,0.01540923016370261
2C-7,0.014982686472735382,0.011101192175695175
2C-8,0.02449995495191446,0.023579981563295133
3C-10,0.01646876651973483,0.017008732069474918
3C-12,0.007836237685619656,0.007540442262806691
3C-13,0.006159123052946095,0.0059332166374348235
3C-14,0.009220201579740786,0.00978925849433387
3C-15,0.009872767956856349,0.010031236384142855
3C-5,0.016550536483565314,0.01712140519617697
3C-6,0.009064014710882362,0.008630033650702449
3C-7,0.021421698335782127,0.024029776719374462
3C-8,0.020020771644202354,0.020846285050836882
3C-9,0.013683820290381067,0.013560657726049542
4C-5,0.02125272708092851,0.019273056423002217
4C-6,0.01722472980980009,0.015679146832734362
