,RMSE,MAPE
2C-5,0.009008888889230892,0.009879453357395495
2C-6,0.011234202869353383,0.012101509944489707
2C-7,0.007442468166709751,0.008082268605763325
2C-8,0.01501378720250622,0.01669505066021813
3C-10,0.010499228256563341,0.01142735723478401
3C-11,0.002696582026281744,0.002367922284207069
3C-12,0.0059319216004618145,0.0063786479819622
3C-13,0.0039309653186010195,0.004180281007301159
3C-14,0.006737737550658194,0.0069574558376397574
3C-15,0.008386574711699497,0.008786227622011903
3C-5,0.0110756408064911,0.012258509103838966
3C-6,0.009242836004336487,0.009688259678914068
3C-7,0.017527347684308074,0.019775447787963137
3C-8,0.014480910749841994,0.01566983042203559
4C-5,0.009334661596597828,0.008835157938338459
4C-6,0.007528334435756172,0.008357149159151627
