2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99574274,1.0,0.9971113,1.0,0.99761534,1.0,0.9955702,1.0,0.9953284,1.0,0.9961722,1.0,0.9978963,1.0,1.0010295,1.0,0.9995949,1.0,0.99712837,1.0,0.9959816,1.0,1.001641,1.0,0.99912167,1.0,0.9994159,1.0,0.9953465,1.0,1.0032102,1.0
0.9952675,0.9995220090784,0.9953467,0.999529890435318,0.9968263,0.9995330908623988,0.99578136,0.999614233145951,0.9985199,1.000872098857775,0.9942456,0.9994770321351815,0.9995955,0.9996908314449932,1.0006138,0.9997103875670955,0.9994569,0.9996548608934531,0.9966532,0.9996507892981455,0.99762785,1.0010253318977886,0.9996488,0.9996651528449255,1.0017442,1.0007418389973277,0.9996146,0.9998364501044843,0.99499613,0.9997141142784282,1.002494,0.9997355021297794
0.99462295,0.9990358685710397,0.99383414,0.9990038518299752,0.99570054,0.999076406880339,0.995734,0.9992569511861911,0.9996787,1.0013947952121922,0.9948221,0.9990188206672904,0.9980901,0.9993382254770878,0.9996185,0.9993926514864945,0.9979843,0.9993076322695248,0.99554026,0.9993169840445802,0.99837375,1.0016353857833409,1.001108,0.9992884274246061,1.0026777,1.0011286268720938,0.99989367,0.9995780886753304,0.9933609,0.999414310593389,1.0036348,0.9994133618031537
0.99396515,0.9985492556239193,0.99278486,0.9984861872995738,0.99470437,0.9986256677561632,0.9952849,0.9989108306543917,1.0006464,1.001676214146161,0.99286383,0.9985621081900742,0.99672127,0.998974237184275,0.9998925,0.9990549231606881,0.99868786,0.9989176914520317,0.9964594,0.9989719020028638,0.99994206,1.0020329236456034,1.001034,0.9988883766457173,1.0036199,1.0012413135811387,1.0009577,0.999323282678692,0.99553907,0.9990608660019702,1.0053447,0.9990585848107782
0.9938373,0.9980740993408483,0.992126,0.997941872428492,0.9944909,0.9981802790040691,0.99642277,0.9985768016695622,1.0016237,1.001788133091635,0.99164677,0.9980992798309172,0.9990303,0.9986245229421525,0.9990999,0.9987634765768515,0.9975523,0.9985872404235628,0.99555475,0.998614495602513,1.0004702,1.0021875860526828,1.003521,0.9984910700266606,1.0037867,1.001183786925147,1.0022244,0.9990823428688476,0.9956391,0.998755865480791,1.0052744,0.9987286962109925
0.99356496,0.997604021785142,0.99222624,0.9974040978933042,0.99434847,0.9977509413682477,0.99621296,0.9982262630725305,1.0036418,1.0017843392290773,0.9943393,0.9976487431952561,0.99613917,0.998277577373664,0.9988208,0.9983995198926461,0.9963894,0.998211496032993,0.99459517,0.9982812449450865,1.0038167,1.0022354417836883,0.999592,0.9980846957490317,1.0055853,1.000984506821488,1.0012462,0.998792812148015,0.9960763,0.9984113212179345,1.0051491,0.9983743888109293
0.99266285,0.9971340623393689,0.9915994,0.9968567267904888,0.9926491,0.9973060282047829,0.9964686,0.9978742130321291,1.0017153,1.0016570612593756,0.98987806,0.9971366280228864,0.9986643,0.9979033142253875,1.0002258,0.9980379476046606,0.9980776,0.9977991236318263,0.99661857,0.9978913022379479,1.0017476,1.0021753325470415,0.9990417,0.99765869476304,1.0043386,1.0007539754226435,1.0015348,0.9985015037109247,0.9991025,0.9980391202293984,1.0023273,0.9980074024184254
0.9925095,0.9966642210035361,0.9911208,0.9963072774500983,0.9926541,0.9968785334748995,0.99668807,0.99751321059638,1.0016274,1.0014521926812223,0.9915717,0.9966959247660195,0.99733365,0.9975393874586491,0.9984089,0.9977317666749675,0.99679196,0.997487662628987,0.99494034,0.9975754905479894,1.0016108,1.0020647461826533,0.99950516,0.9972473690665902,1.0045931,1.0004477127298406,1.0028343,0.9982404164501781,0.9965921,0.9977234871009412,1.0024928,0.9977019326189033
0.99210954,0.9961944977776435,0.99134374,0.9957599063472828,0.9918455,0.9964476501760309,0.99670947,0.9971730195731896,1.0028986,1.0011642874661069,0.99023616,0.9962524633663199,0.9945417,0.9971682006143995,0.99824935,0.9973898809403676,0.99565464,0.9971050965787235,0.99336296,0.9972211652373008,1.0017929,1.001829917805802,0.9989119,0.9968135531906474,1.0046473,1.0001146285370923,1.0023105,0.9979419971480697,0.9972542,0.9973751198781634,1.0018978,0.9973541995112234
0.99188733,0.9957206407038937,0.99063635,0.9952198090759858,0.99099636,0.9960140322425319,0.9970214,0.9968241086844033,1.0016084,1.000846765646498,0.98984456,0.9957763239700188,0.9981926,0.9967713573945451,0.9987217,0.9970125349543291,0.99730635,0.9967361738478472,0.99629194,0.9968749123815135,1.0013597,1.0015629011156153,1.000415,0.9964350977565127,1.0049379,0.9997542373873871,1.0027475,0.9977424188697698,0.99823886,0.9970177925930734,1.0015963,0.9970008312957912
0.9918756,0.9952183191349395,0.9900482,0.9946660198865331,0.9913429,0.9955503333281839,0.9964688,0.9964341562948673,1.0017617,1.0005336496027704,0.9905535,0.995356066945885,0.99540544,0.9964335176859812,0.9979086,0.9966823877857262,0.99628085,0.9963831683229157,0.9942815,0.9964993275521812,1.0021439,1.001277656573745,0.9994352,0.9962155649700078,1.0048121,0.9993812243553543,1.003915,0.9976419186441222,0.9969013,0.9966937967397924,1.0005126,0.9966953614962691
0.99116445,0.9947063125510235,0.99022925,0.9941108248304944,0.99054986,0.9950778954727559,0.99671066,0.9960186256329118,1.00229,1.0004074118857047,0.9892899,0.9949009134189577,0.9976027,0.9960687910801987,0.9983646,0.9963408077429529,0.99526846,0.9960266597835531,0.9942059,0.9961654606768221,1.002303,1.0012989935238736,0.99907655,0.9959316637387644,1.0046368,0.9992355265694585,1.0035776,0.9974790798351044,0.99698824,0.9963367083896939,1.0005338,0.9963580768175557
0.99164903,0.994175526486858,0.99029815,0.9935597251249632,0.9900208,0.9946136615211925,0.9971705,0.995621813615778,1.0018979,1.0001734774250493,0.98877656,0.9944620689105244,0.99571884,0.9956977888141931,0.9986258,0.9959863886436207,0.99589205,0.9956582901602191,0.99535745,0.9957992423600569,1.0032864,1.0011176904104864,0.997831,0.9954317494042749,1.0054095,0.9989444950904172,1.0038587,0.9971267364732413,1.0011321,0.9960409665995742,1.0023932,0.9960527244161134
0.99094534,0.9936565514165625,0.989655,0.9930167549958386,0.98958266,0.9941338520419991,0.99694586,0.9952134913760485,1.0015175,0.9997871765487374,0.99017704,0.9940550030042793,0.995193,0.9953190342620323,0.99817,0.9956770285189651,0.9955896,0.9953070668707042,0.99409026,0.995409484518293,1.0020776,1.0007883088632097,0.9975896,0.9949540866266815,1.004118,0.9985963617302822,1.0042324,0.9968169397870948,0.9985162,0.9957154774025758,1.0008721,0.9957512461512543
0.99023855,0.9931568282662573,0.9898869,0.992459298328319,0.9890849,0.9936705692677011,0.99729705,0.9948052854011952,1.0014493,0.9993118422849686,0.988225,0.9935985903251942,0.9956617,0.9949567071733887,0.9975633,0.9953438244321376,0.9946534,0.9949627881536648,0.99353135,0.9950660046432052,1.0012991,1.0003334660491685,0.9997608,0.9950053904843945,1.00331,0.9981095697109261,1.0049447,0.9970649904619574,0.999788,0.9953072569635365,1.0011157,0.995344931402545
0.9905586,0.9926594673147273,0.9894774,0.991923602030713,0.9886386,0.9932065731104558,0.9965598,0.9944016137564571,1.0025057,0.999312760154947,0.98857325,0.9931915843785768,0.99414617,0.9946151143739099,0.9978976,0.9949934404648614,0.9951502,0.9946052963120057,0.994019,0.9946931311727712,1.0030394,1.0002693942360605,0.99805295,0.9941071553848245,1.004952,0.9979033718448406,1.0016167,0.996220575240539,0.9963195,0.9950377980228711,0.99900264,0.9950805509303974
0.98909134,0.9921723819278528,0.98855543,0.9913861942433307,0.9881439,0.9927494729883529,0.9970226,0.9939981746414646,1.0025526,0.9985908248248841,0.9884153,0.9928161171956512,0.99650156,0.9942529718635104,0.9972638,0.9946812679754425,0.9957673,0.9942634143943195,0.9944941,0.9943543961757537,1.0009413,0.9997507844224954,0.9981954,0.9935654820963816,1.001714,0.9974566907111511,1.0037359,0.9958227223425296,0.99798405,0.9947262267893334,0.99675214,0.9947581758076122
0.9892946,0.9917149421355774,0.9888867,0.9908561214121093,0.98752797,0.9923107424770833,0.9967842,0.9936363583515959,1.0018268,0.9980001449010708,0.98779297,0.9923965796870343,0.9947164,0.9938908908791924,0.9964449,0.9943365087377071,0.99407953,0.9939029726457645,0.9930481,0.9939934157114034,1.0031917,0.9991653594736629,0.9979122,0.9931375721296408,1.003894,0.9968369441524746,1.0031248,0.9955200365214012,1.0025609,0.9944236753518504,1.0028163,0.9944583411158491
