,RMSE,MAPE
1C-10,0.006242672642626988,0.005053481817159318
1C-5,0.009178267010712567,0.008098337267590251
1C-6,0.007763831991747316,0.007108073923179488
1C-7,0.0212180519209338,0.02322718728386998
1C-8,0.009360627390040724,0.007895565230348116
1C-9,0.011001784523140911,0.01108231363446753
2C-4,0.010246348033649462,0.010840226719806676
2C-5,0.007064291017232175,0.006412849873894617
3C-10,0.010023137547404724,0.008977441465917368
3C-4,0.019901737695597988,0.021546671465749612
3C-5,0.012311081177713233,0.012663124245193932
3C-6,0.009212405669876252,0.009335667038863344
3C-7,0.01058040615792808,0.010842865866853148
3C-8,0.005870100410816442,0.005061851570914692
3C-9,0.009530635462880032,0.009175593665618266
