CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9966816,1.0,0.9978914,1.0,0.997561,1.0,0.9970281,1.0,0.9971168,1.0,0.99894035,1.0,0.99905014,1.0,0.99994063,1.0,1.0007,1.0,0.99967647,1.0,0.9999485,1.0,1.0004978,1.0,1.0000787,1.0,1.0002487,1.0
0.9957161,1.0009943467075852,0.99705124,1.0003023305723426,0.99689496,0.9990901686556624,0.9963381,1.0002958403215298,0.9955795,1.00047469339121,0.9958608,0.9998388561102838,0.9957068,0.9996830741558504,0.9953511,0.9991036816647317,0.9966755,0.9999000693239088,0.9954126,0.9985300140165654,0.9963131,0.9996963979086987,0.996477,0.998988236366939,0.996246,0.9990120180194841,0.9969851,0.9988328811892421
0.9949702,1.001530861422262,0.99659216,0.9998354168949024,0.9964497,0.9996429582193356,0.99444735,1.00095387120975,0.9947103,1.0004103784823148,0.9937148,1.0029411794780305,0.99308884,0.9990929486725767,0.9917537,0.9981340029445536,0.9943017,0.998606101360978,0.99263597,0.9973329185591127,0.9932767,0.9988161676056536,0.99279714,0.9983951909002705,0.992466,0.9978616676441001,0.99335194,0.9976335571158724
0.9943609,1.0013266031234516,0.99691105,0.9993734629043619,0.9952171,0.9989154645168976,0.9937563,1.0003672290444439,0.9932567,0.9999162447302472,0.97187495,0.9943816405425079,0.9860499,0.9936809503545417,0.9887314,0.9967036968495355,0.99158597,0.9981311052685115,0.9893005,0.9966221257936229,0.9905906,0.9978639459320569,0.9900602,0.9973653206949723,0.99011374,0.9966387593755869,0.9907297,0.9969256591793787
0.9931965,1.0006173375044412,0.995121,0.998908051385279,0.9933517,0.998092258322929,0.99309707,0.9995400978455911,0.991714,0.9992268067081443,0.991773,0.9931003567362087,0.9869704,0.9922221983906319,0.98616886,0.9954271910987361,0.9895693,0.9970899549018011,0.9869288,0.9956002793144096,0.98816967,0.9966985967364329,0.9876754,0.9959968195407534,0.98721313,0.9956783879397643,0.98805165,0.995685999245213
0.9922588,1.0002034815761072,0.99377406,0.9982482571435037,0.9929671,0.9972986568402025,0.99163413,0.9991217345566773,0.9902034,0.9982724965461713,0.98895276,0.9922053798288554,0.9849217,0.9915032612169594,0.9839089,0.994186128638878,0.98755074,0.9958168771479227,0.9837074,0.9943868509022434,0.98600316,0.9957640692673201,0.9856641,0.9949850282798203,0.98457885,0.994426727323038,0.9860873,0.9946005096826478
0.9911642,0.9999653377840769,0.9926981,0.9980723866048068,0.9914379,0.9965944375913293,0.9907532,0.9984856228647164,0.9891627,0.997587434374334,0.9879278,0.9913112449386492,0.983104,0.9903480732041514,0.9817636,0.992827805695109,0.98531497,0.9949124924535986,0.9819379,0.9935647135182919,0.983866,0.9946885759231147,0.9830754,0.9939302683398555,0.98315096,0.9934405718689848,0.9839772,0.9936636188973123
0.9902569,0.9991700863083127,0.99190044,0.9972484455709553,0.9909278,0.995822024140918,0.98917294,0.9977483238169721,0.9872072,0.996694329476622,0.98661995,0.9904568002712578,0.98231673,0.9891044414098563,0.98004484,0.9918394174525966,0.98435163,0.9939149399316951,0.9802098,0.9925504563892646,0.98173094,0.9936335717874089,0.98117924,0.992889478333308,0.980507,0.992125766816629,0.9820564,0.9925331062915402
0.98943424,0.9980557588182527,0.9904715,0.9960147851222112,0.9893404,0.9950017860139834,0.98804283,0.9971163962384647,0.9859364,0.9958046468328857,0.9850893,0.989703793165138,0.980294,0.9881387287133793,0.97802126,0.9904802723133022,0.9820204,0.9931101615426308,0.97798026,0.9915527907432906,0.98025453,0.9925577399322896,0.97920156,0.991678004764015,0.9793881,0.9910321377827844,0.9802964,0.9914641378109567
0.9880971,0.9973629729973946,0.9896009,0.995331092186155,0.9882076,0.9936652121623507,0.98717,0.9960275384459061,0.98471236,0.9950750992334936,0.98402774,0.9889504816077775,0.9788474,0.9871212802307349,0.97584105,0.9894178479726701,0.98122406,0.9920777908856145,0.9767767,0.9903147524906829,0.9782584,0.9917619135530229,0.9777298,0.990556106043277,0.9779682,0.9900478984762547,0.97878385,0.990374642917648
0.9873338,0.9961997311458601,0.988523,0.9943308023273301,0.9873915,0.993009188470272,0.9854523,0.995012144149307,0.98354256,0.9940754076405265,0.98282504,0.9885377038560405,0.977288,0.9862303612806066,0.97486126,0.9881282708654804,0.9788759,0.9910748565579912,0.9748621,0.9892875213157943,0.97685194,0.9906736783622151,0.9760219,0.9896305455261629,0.9763812,0.9888995549621867,0.97704506,0.9892920137573067
0.985724,0.9950439602765295,0.9880713,0.9937853248385765,0.98591614,0.991909660298833,0.98353744,0.9940951641144371,0.98188984,0.9931630296313145,0.98126435,0.987679824636973,0.97625136,0.985381369199823,0.97248435,0.9870208677916115,0.9777217,0.9901270847826241,0.9734335,0.9881001772073191,0.9752741,0.9898111281378627,0.9746754,0.9885443198443904,0.9744104,0.98784019570656,0.9756541,0.9885874583910131
0.9846022,0.9941004815285541,0.9867029,0.99279808160533,0.9848796,0.9909056219948922,0.98210216,0.9929254596404543,0.98041224,0.992176622396318,0.98052144,0.9869037780071884,0.97492766,0.9843773286788362,0.97122574,0.9858547520927899,0.97639596,0.9891833462361953,0.9720483,0.9867391657323054,0.97380424,0.9887523815609108,0.9730706,0.9875410194733989,0.97256994,0.9868142672785291,0.9745952,0.9875652129913365
0.98335314,0.9930599219235895,0.98494494,0.9913698036780623,0.98384523,0.9900004733124435,0.9812262,0.9920358259493895,0.97963655,0.9906713660117202,0.97883797,0.9860616376102278,0.9735651,0.9832531788140514,0.97008634,0.9845759856986666,0.97496223,0.988287717014305,0.970181,0.9858593040796746,0.9722383,0.987942627934874,0.97166944,0.9863539063646573,0.97149384,0.9857137928978552,0.97314584,0.9865033823704793
0.982906,0.9919684580198072,0.98371994,0.9906844724551128,0.9827707,0.9887946277311601,0.9799098,0.9904515048949122,0.978271,0.9895735282860536,0.9783342,0.9854814151522456,0.9721701,0.9820295946705102,0.9678297,0.9820693143928216,0.9724728,0.9866403248763657,0.9678863,0.9843761327047621,0.97107625,0.9850859019992437,0.96765053,0.9852328837597735,0.9698981,0.9838166276705316,0.96985185,0.9853974477629115
0.9818089,0.9909038494573744,0.9826826,0.9899960414892612,0.9812907,0.9877968318128165,0.9784082,0.9895185150587569,0.97604835,0.988231635469045,0.97723603,0.9848425363542944,0.97169137,0.980833233777563,0.96682763,0.9818787478191668,0.972432,0.986324007055279,0.9672382,0.9834979725305415,0.9695281,0.9859630447773154,0.96843004,0.98409498985206,0.96866083,0.983252886376197,0.97059274,0.9843438920911319
0.98091626,0.9898851593915198,0.9811598,0.9886511317215808,0.9807323,0.98690552609547,0.97720015,0.9881138865891428,0.9749645,0.9872485250813098,0.9762695,0.9840369617753811,0.9703883,0.9795236409393977,0.96553826,0.9805805169770208,0.9709872,0.9854833583690876,0.96665156,0.9822208069375683,0.96851325,0.9849829287478115,0.96751726,0.9828574258818839,0.9673389,0.9820321714443901,0.9693899,0.9830966806683826
0.97930574,0.9888771402402101,0.98001146,0.9877141611192671,0.97935987,0.9857548756616761,0.9761168,0.9869093380500462,0.97363186,0.9859490039432275,0.97518075,0.9833496871744961,0.9694468,0.9781306466597643,0.9646381,0.9792254951754552,0.9697603,0.9846384821059172,0.9648583,0.9808781594534317,0.96746635,0.9839144860888518,0.96625566,0.9815241222135954,0.96621406,0.9807493764165026,0.9678433,0.9820863369729822
0.97801256,0.9875493158034467,0.97877324,0.9867211766735701,0.97743964,0.9846520215375802,0.9744327,0.9856843258005731,0.97230864,0.9849534489648879,0.97408605,0.9827328089773855,0.9683633,0.9767188413286031,0.9635663,0.9777379827087462,0.96856296,0.9837919568924776,0.96325994,0.9794352033306166,0.96630824,0.9830517523571067,0.9652579,0.9804418740178951,0.9647354,0.9792451448843792,0.96667767,0.9809103342593767
0.9766867,0.9862450722119872,0.9783461,0.9857332088597038,0.9758668,0.9836200544759173,0.9739013,0.9842304525753973,0.9705342,0.9838378894378539,0.9728346,0.981949825933969,0.96688294,0.9753379840058145,0.96233463,0.9762953764528789,0.9676503,0.9828830106622609,0.9623282,0.9781874760314371,0.96503353,0.9821455709059241,0.963606,0.9791136625475408,0.9633665,0.977961434146381,0.9657092,0.979809214028471
0.97561264,0.9853278856854016,0.9765836,0.9849876168759124,0.9754541,0.9827929132158246,0.9723947,0.983061860663075,0.9695451,0.9827645958038304,0.97229075,0.9811397633250157,0.9659009,0.9739206721933483,0.9607463,0.9748106018423262,0.9660276,0.9819353667517164,0.96111107,0.9766357504536448,0.9640174,0.9811102043147875,0.96249413,0.9778452982243404,0.9623898,0.9765290901915659,0.9644394,0.9785630768971795
0.9740336,0.9841200389128265,0.97567534,0.9837569173330201,0.9741981,0.9818406827298315,0.9710784,0.9816190849992396,0.96861434,0.9812893171194453,0.9713061,0.9805079264263489,0.96501064,0.9723557728295563,0.95992327,0.9731707315642086,0.9648658,0.9810644480818649,0.9599203,0.9752234800163636,0.96301746,0.9800667176279332,0.9608221,0.9764947956135365,0.96111715,0.9750468403872722,0.96309924,0.977456846668381
