,RMSE,MAPE
CY25-05_1-#12,0.018617969533006096,0.01974504670306242
CY25-05_1-#14,0.019761592495002235,0.020791612553137655
CY25-05_1-#16,0.015901416929403604,0.01681630820273702
CY25-05_1-#18,0.020493384243233544,0.021986336172907246
CY25-05_1-#19,0.021298578224792183,0.022659867120552908
CY35-05_1-#1,0.014843542687878769,0.01664127208741172
CY35-05_1-#2,0.008250142234400728,0.009372247597479655
CY45-05_1-#21,0.003913851797205722,0.0028533238215725136
CY45-05_1-#23,0.010815651902057273,0.0118861797927052
CY45-05_1-#24,0.004201748901263047,0.0034863956934165757
CY45-05_1-#25,0.015266637745490296,0.01760076671069564
CY45-05_1-#26,0.005899138462722172,0.005059625011388491
CY45-05_1-#27,0.005139610929528233,0.00483750198499965
CY45-05_1-#28,0.008417439043156394,0.009129924640280918
