,RMSE,MAPE
1C-10,0.0077638054730671735,0.007091158940294556
1C-4,0.008307487428322564,0.007479306957359604
1C-5,0.011016905160553394,0.010661620374519355
1C-7,0.02472076141140849,0.02683664256874895
1C-8,0.010104178413263908,0.00893698476840354
1C-9,0.010083496630377008,0.008816829265313469
2C-4,0.011167808203122836,0.011660521858121562
2C-5,0.008053531885807671,0.007607118100909903
3C-10,0.009622665560490982,0.007847397954118217
3C-4,0.0204095650307208,0.02249878358511469
3C-5,0.014134359559993388,0.015206358660854548
3C-6,0.011142786051412204,0.010699101721426761
3C-7,0.012028498066287616,0.012756733107663324
3C-8,0.0066644768211092,0.006171124626637328
3C-9,0.010767442066517974,0.010133010339982589
