25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.000253,1.0,1.0031788,1.0,0.9989595,1.0,1.0024357,1.0,0.9983538,1.0,1.0027577,1.0,0.9885227,1.0,1.0001342,1.0,1.0021367,1.0,1.004266,1.0,1.0042922,1.0,0.98041224,1.0,0.98361397,1.0,0.9886465,1.0,0.97854453,1.0,0.9904166,1.0,0.9853009,1.0
0.9994646,0.9996167113836719,1.0013592,0.9966078697421982,1.0079823,0.9976407145264576,1.0018487,0.9971998599929996,1.0123924,0.997611736608666,0.99799484,0.996894409937888,0.9924204,0.9985621854780733,1.0016499,1.004876349703936,0.996836,0.9962160302717578,1.0064002,0.9958777052559258,0.9986159,0.9968911917098446,0.98678046,0.9972337482710927,0.9893876,0.9975694444444445,0.98767024,0.9968965517241379,0.97663647,0.9982325910215623,0.9932143,0.9975812024879059,0.99101514,0.9975507347795661
1.000253,0.999233422767344,0.9971078,0.9938941655359567,1.0075091,0.9949443882709808,1.0006218,0.9943997199859993,1.0146521,0.9948822927328557,0.9959229,0.9937888198757763,0.9917666,0.9978432782171099,1.0019575,1.0013932427725531,0.9958596,0.9924320605435155,1.0001211,0.9920989350738577,0.9960748,0.993782383419689,0.990835,0.9951590594744122,0.99278957,0.9954861111111112,0.9838749,0.9941379310344828,0.9785982,0.9961117002474372,0.99257106,0.995162404975812,0.991564,0.9947515745276416
1.000253,0.9988501341510156,0.99885744,0.9908412483039348,1.000807,0.980788675429727,0.9958215,0.991599579978999,1.001731,0.9805527123848516,0.9916543,0.9910282953761214,0.9921066,0.9964054636951832,0.99544805,0.9986067572274469,0.9927333,0.9896800825593395,0.99855703,0.9879766403297835,0.99130917,0.9906735751295336,0.9936183,0.9923928077455049,0.98950255,0.9930555555555556,0.98189956,0.9910344827586207,0.9771537,0.9943442912689996,0.9964381,0.9930891499654457,0.9874544,0.9923023093072078
1.0004816,0.9984668455346876,1.0012946,0.9881275440976933,0.99904233,0.9780923491742501,1.0007219,0.9887994399719986,1.0037363,0.9778232685090413,0.98993367,0.9886128364389234,0.9921066,0.9953271028037384,0.99985677,0.9954719609892024,0.99360305,0.9862401100791194,0.9996696,0.9852284438337341,0.99376863,0.9879101899827288,0.9912708,0.989972337482711,0.9890044,0.9906250000000001,0.98146623,0.9886206896551725,0.98065275,0.992576882290562,0.999916,0.9934346924671734,0.9877191,0.989853044086774
1.0009068,0.9980835569183596,0.9949083,0.985753052917232,0.9961994,0.9753960229187731,0.9923652,0.9863493174658733,0.99977404,0.9754350051177072,0.99410063,0.9858523119392685,0.99551576,0.9942487419122933,0.9921497,0.9930337861372344,0.98610276,0.9834881320949432,0.99370486,0.9821367227756784,0.99034387,0.985146804835924,0.99339855,0.9878976486860306,0.98827416,0.9881944444444445,0.9822723,0.9858620689655173,0.9812446,0.9908094733121243,1.0067451,0.9882515549412577,0.98480624,0.9877536738978306
1.0018703,0.9977002683020315,0.9951311,0.9830393487109905,0.9972008,0.9726996966632963,0.9961165,0.9842492124606229,0.99576694,0.9730467417263732,0.9891965,0.9834368530020704,0.9721887,0.9874191229331416,0.9991464,0.9902473005921282,0.99060583,0.9807361541107671,0.9958589,0.979388526279629,0.986329,0.9827288428324699,0.99475497,0.98582295988935,0.9862335,0.9857638888888889,0.9791942,0.983448275862069,0.9812327,0.9893955461293743,1.0004809,0.9861782999308915,0.99142903,0.9856543037088874
0.9984353,0.9973169796857033,0.9909486,0.9810040705563093,0.9965858,0.9700033704078194,0.9939495,0.9821491074553728,0.9952699,0.9706584783350393,0.9928485,0.981366459627329,0.97912824,0.9892163910855499,0.99278176,0.9878091257401602,0.9889773,0.978328173374613,0.99789256,0.9766403297835795,0.9848042,0.9803108808290155,0.99584025,0.983402489626556,0.98420125,0.9836805555555557,0.9795751,0.9813793103448276,0.9825893,0.9879816189466242,0.9965408,0.9851416724257083,0.9882099,0.9835549335199439
0.99792415,0.9969336910693752,0.9901586,0.9786295793758479,0.9932855,0.967644084934277,0.98902446,0.9796989849492473,0.98915195,0.9682702149437052,0.9811265,0.9789510006901312,0.9858738,0.9888569374550682,0.98929894,0.9853709508881924,0.98837346,0.975920192638459,0.9928174,0.9742356578495361,0.98613065,0.9778929188255613,0.99628174,0.9813278008298756,0.98166925,0.9819444444444444,0.9771151,0.9789655172413794,0.9828498,0.986567691763874,1.0006021,0.9837595024187975,0.9858143,0.9818054583624912
0.9940263,0.9965504024530472,0.9925177,0.9762550881953868,0.99174136,0.9652847994607346,0.9876047,0.9779488974448722,0.9941558,0.9662231320368474,0.98480386,0.9768806073153898,0.98541874,0.9884974838245866,0.9879777,0.9832810867293625,0.98236924,0.9735122119023047,0.9872213,0.9714874613534867,0.9867944,0.9758203799654578,0.99287784,0.9795988934993085,0.9795626,0.9798611111111112,0.98221403,0.976896551724138,0.9871089,0.9855072463768114,1.001397,0.9816862474084312,0.9878256,0.9800559832050385
0.99519616,0.9961671138367191,0.98505896,0.9742198100407056,0.9878313,0.9629255139871925,0.988653,0.9758487924396219,0.9908975,0.9641760491299898,0.98733896,0.9748102139406487,0.9888795,0.9874191229331416,0.9890912,0.9811912225705329,0.98684675,0.9714482284141727,0.98827404,0.9694263139814497,0.98183745,0.9737478411053541,0.9915311,0.9775242047026279,0.9821725,0.9781250000000001,0.9795377,0.9748275862068966,0.90702814,0.9646518204312478,1.0010916,0.9796129923980649,0.99104077,0.9783065080475857
0.99487936,0.9957838252203909,0.9902403,0.9721845318860245,0.99030846,0.9609032692955848,0.98294747,0.9740987049352466,0.98903376,0.9621289662231319,0.9780845,0.9727398205659075,0.9927061,0.9867002156721784,0.98455924,0.978753047718565,0.98040235,0.9693842449260406,0.98730487,0.9670216420474064,0.9838876,0.9716753022452504,0.99571043,0.9754495159059475,0.98220986,0.9763888888888889,0.97629786,0.9731034482758621,0.9030283,0.9632378932484976,0.9968762,0.9799585348997926,0.98733175,0.9762071378586424
0.99578196,0.9954005366040628,0.98528856,0.9701492537313433,0.9857052,0.9588810246039772,0.9840503,0.9723486174308715,0.98587066,0.9604230638007506,0.9811447,0.9710144927536232,0.99357915,0.9859813084112149,0.983736,0.9770114942528736,0.98034996,0.9673202614379084,0.98755246,0.9653040192373755,0.9836625,0.9699481865284973,0.992703,0.9737206085753803,0.9772964,0.9746527777777778,0.97584945,0.9710344827586207,0.90614194,0.9642983386355602,0.9982751,0.9775397373876987,0.9840329,0.974107767669699
0.9962235,0.9950172479877348,0.98668337,0.9684531886024423,0.98678297,0.9568587799123693,0.9834532,0.9705985299264963,0.98543584,0.9587171613783692,0.9811437,0.9692891649413389,0.99542445,0.98490294751977,0.98240376,0.9749216300940439,0.9758225,0.9652562779497764,0.9873878,0.9628993473033322,0.9799965,0.9678756476683938,0.9888737,0.9719917012448133,0.9822776,0.9732638888888889,0.97329706,0.9693103448275863,0.9066535,0.9632378932484976,0.99774474,0.9754664823773324,0.9798571,0.9716585024492652
0.9953143,0.9946339593714068,0.983503,0.9664179104477613,0.98145753,0.9551735760026964,0.98059815,0.968848442422121,0.9884526,0.9566700784715113,0.9783773,0.9672187715665976,0.9926496,0.983824586628325,0.97981167,0.9731800766283525,0.9714864,0.9635362917096664,0.982961,0.9611817244933013,0.9792384,0.9661485319516409,0.9853405,0.9702627939142462,0.9784029,0.9715277777777779,0.9724395,0.9675862068965517,0.91201854,0.9635913750441851,0.9977344,0.9737387698686938,0.9715014,0.970258922323303
0.9932313,0.9942506707550786,0.98316073,0.9647218453188602,0.98166186,0.9534883720930233,0.98569024,0.9670983549177458,0.98602337,0.9553053565336062,0.97796565,0.9654934437543133,0.995334,0.9831056793673616,0.9797011,0.9714385231626611,0.9737196,0.9618163054695562,0.98282975,0.9587770525592579,0.9756913,0.9644214162348876,0.9906981,0.9685338865836792,0.97738206,0.9701388888888889,0.96964186,0.9658620689655173,0.9160635,0.9632378932484976,0.99379104,0.9737387698686938,0.98001355,0.9699090272918124
0.9932329,0.9942506707550786,0.981406,0.9633649932157394,0.98204625,0.9514661274014156,0.983291,0.9656982849142456,0.98448807,0.9535994541112248,0.9764971,0.9641131815044858,0.9959599,0.9820273184759166,0.9793995,0.9696969696969696,0.9746889,0.9600963192294462,0.98623866,0.9574029543112332,0.9779568,0.9626943005181346,0.98654944,0.9671507607192256,0.97792387,0.96875,0.9724453,0.9644827586206898,0.92040884,0.9628844114528102,0.99379104,0.9713199723565998,0.98081166,0.9772568229531141
0.9935679,0.9934840935224224,0.9801716,0.9613297150610584,0.983622,0.9497809234917425,0.9792615,0.9642982149107454,0.98187035,0.9518935516888434,0.97204536,0.9623878536922015,0.99407357,0.9809489575844716,0.9809773,0.9683037269244165,0.97248435,0.9583763329893361,0.9792343,0.9556853315012024,0.9718184,0.9613126079447323,0.9866806,0.9657676348547719,0.9769754,0.9673611111111111,0.96968377,0.9627586206896551,0.9200395,0.9632378932484976,0.9882775,0.9709744298548721,0.97984797,0.9667599720083974
0.9938675,0.9934840935224224,0.9783731,0.9599728629579376,0.9835823,0.948432760364004,0.974814,0.9628981449072452,0.9799859,0.9505288297509382,0.9714287,0.961007591442374,0.99553293,0.9802300503235082,0.97858113,0.9665621734587252,0.9660801,0.957000343997248,0.98138034,0.9539677086911714,0.96964616,0.9599309153713298,0.9866726,0.9640387275242047,0.9776178,0.9659722222222222,0.9697898,0.9613793103448276,0.92755795,0.9628844114528102,0.99029005,0.9695922598479613,0.97984797,0.9657102869139257
0.994485,0.9931008049060943,0.97485954,0.9582767978290367,0.9809279,0.946747556454331,0.9763258,0.9614980749037451,0.9776229,0.9488229273285569,0.975739,0.9592822636300896,0.99719924,0.9795111430625449,0.9736965,0.965168930686172,0.97076195,0.9552803577571379,0.9746371,0.9522500858811405,0.9691941,0.9582037996545768,0.983125,0.962655601659751,0.9808262,0.9645833333333333,0.96583253,0.96,0.9316564,0.9632378932484976,0.99349016,0.9695922598479613,0.9755344,0.9646606018194541
0.9929121,0.9927175162897661,0.9744746,0.956919945725916,0.97918224,0.9453993933265925,0.9747253,0.9600980049002449,0.97956437,0.9474582053906517,0.97441864,0.9579020013802622,0.997195,0.9784327821710999,0.9744759,0.9637756879136189,0.9656558,0.954248366013072,0.97418904,0.9505324630711095,0.96925193,0.9568221070811744,0.98601514,0.9612724757952973,0.9733568,0.9631944444444445,0.96638846,0.9586206896551723,0.93954843,0.9632378932484976,0.9933134,0.962681409813407,0.9802683,0.9632610216934919
0.99104255,0.992334227673438,0.9740174,0.9555630936227952,0.976661,0.9437141894169193,0.9735758,0.9586979348967447,0.97156745,0.9460934834527466,0.96812457,0.9565217391304347,0.99753815,0.9777138749101366,0.9744699,0.9623824451410657,0.97079104,0.9525283797729619,0.9739425,0.9491583648230848,0.9684188,0.9554404145077721,0.98320335,0.9598893499308436,0.977622,0.9621527777777777,0.96624047,0.9572413793103448,0.9439817,0.9632378932484976,1.012701,0.9678645473393227,0.97960347,0.9625612316305108
0.99104255,0.992334227673438,0.97322315,0.9542062415196745,0.97578186,0.9423660262891809,0.9733004,0.9576478823941197,0.9719929,0.9447287615148414,0.9665588,0.9551414768806072,0.9985699,0.9769949676491733,0.9732334,0.9609892023685127,0.9652116,0.9511523907808738,0.97376215,0.9477842665750601,0.9697327,0.9540587219343696,0.9862358,0.9588520055325035,0.97269434,0.961111111111111,0.9632,0.9558620689655172,0.95094866,0.9632378932484976,0.9975055,0.9657912923289564,0.97545046,0.9615115465360392
0.9910217,0.991567650440782,0.97297245,0.9528493894165536,0.97364,0.9410178631614424,0.97435,0.9562478123906195,0.9695284,0.9437052200614124,0.96620005,0.9537612146307798,0.9997999,0.97627606038821,0.9711407,0.9595959595959596,0.9636654,0.9497764017887858,0.9700215,0.9464101683270353,0.96224517,0.9530224525043177,0.9798197,0.9574688796680498,0.97401786,0.9600694444444445,0.96296066,0.9548275862068967,0.95599025,0.9632378932484976,0.9912246,0.9651002073255011,0.9753593,0.960111966410077
0.98866236,0.991567650440782,0.9723539,0.9514925373134329,0.97184235,0.9393326592517695,0.97156245,0.9551977598879944,0.9708205,0.9423404981235073,0.9646844,0.9527260179434093,1.000572,0.9755571531272466,0.969763,0.9582027168234064,0.9656785,0.9487444100447197,0.9675817,0.9450360700790106,0.9647095,0.9516407599309153,0.97555745,0.9564315352697096,0.9690216,0.9586805555555556,0.9627376,0.953448275862069,0.96080714,0.9632378932484976,0.98958516,0.9651002073255011,0.9722466,0.9594121763470959
