,RMSE,MAPE
25_0.5a_100,0.020958912376355155,0.019838323630407495
25_0.5b_100,0.020303897275047705,0.0208408923070195
25_1a_100,0.028374178345318097,0.03248442775622116
25_1b_100,0.017882584077620403,0.020203387544328714
25_1c_100,0.032723153203832296,0.037305868185757644
25_1d_100,0.01489211855614992,0.015147375691619232
25_2b_100,0.039102618724089835,0.04251106385172279
25_3a_100,0.009276786507246964,0.009584501338344716
25_3b_100,0.015201221164300747,0.01700106280950009
25_3c_100,0.026892463789212916,0.03104554104622365
25_3d_100,0.013753170969363758,0.01449069339499643
35_1a_100,0.016717539842583284,0.016468303325092026
35_1b_100,0.016484599998454034,0.01611651475045692
35_1c_100,0.011150976205392057,0.011619713728082112
35_1d_100,0.035495446513584224,0.03340946494842353
35_2a_100,0.016648423966456913,0.01658561645974742
35_2b_100,0.017430803573153308,0.018842719422245243
