,RMSE,MAPE
1C-10,0.007218703006083342,0.0065541088052110275
1C-4,0.00741675444065764,0.006727645040737132
1C-5,0.010393884656109435,0.010203883995829905
1C-7,0.02090067892837409,0.02268264306077063
1C-8,0.008796944532850591,0.007479265736090568
1C-9,0.010964339834801015,0.010550169057299453
2C-4,0.011724409356166164,0.012893315799112279
2C-5,0.006779238285732807,0.006040024528399523
3C-10,0.009710314779745452,0.007928075581658518
3C-4,0.019814695697082937,0.021610085848788124
3C-5,0.011935018322292051,0.012573426733194506
3C-6,0.009162816583866527,0.00921542188045426
3C-7,0.009637806049698746,0.010174728280220195
3C-8,0.00625176400322403,0.0058217992378910505
3C-9,0.010529566086818926,0.010703607524135603
