2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.962272100264013,1.0,0.965533226897008,1.0,0.9634562196690539,1.0,0.9634240233880972,1.0,0.9672914203949989,1.0,0.9645194717389066,1.0,0.9644184208205318,1.0,0.9367541610332165,1.0,0.965758914332628,1.0,0.9671135493227065,1.0,0.9609411538834494,1.0,0.9674477082801137,1.0,0.9522527337842402,1.0,0.9642762673381581,1.0,0.9664420415557461,1.0,0.9604700326282364,1.0
0.9623310999371738,0.9995220090784,0.965647266029899,0.999529890435318,0.9626610681963468,0.9995330908623988,0.9621117455572523,0.999614233145951,0.9667808489431801,1.000872098857775,0.9645248856135282,0.9996908314449932,0.964246017346687,0.9997103875670955,0.9501112396179213,0.9996548608934531,0.9650394019291101,0.9996507892981455,0.9672044119012978,1.0010253318977886,0.9651502224292348,0.9996651528449255,0.968212893730143,1.0007418389973277,0.9578989355307558,0.9998364501044843,0.9650634947864284,0.99946624915489,0.9666656308841078,0.9997141142784282,0.9624813425727985,0.9997355021297794
0.9625943456033372,0.9990358685710397,0.9672239331968289,0.9990038518299752,0.9642354759646203,0.999076406880339,0.963854630403171,0.9992569511861911,0.9678539300747311,1.0013947952121922,0.9665019806763391,0.9993382254770878,0.9645007565405983,0.9993926514864945,0.9417457100236192,0.9993076322695248,0.95834051191971,0.9993169840445802,0.9678649179161779,1.0016353857833409,0.9657283940431601,0.9992884274246061,0.9676003449837162,1.0011286268720938,0.9558132310390186,0.9995780886753304,0.9651676586887065,0.9989236917183663,0.9656762292877786,0.999414310593389,0.960846659070588,0.9994133618031537
0.9625657827558451,0.9985492556239193,0.9684566311719741,0.9984861872995738,0.9649092846222993,0.9986256677561632,0.9641914775904861,0.9989108306543917,0.9679408722530847,1.001676214146161,0.96670719417788,0.998974237184275,0.9662240925095572,0.9990549231606881,0.9444454489414158,0.9989176914520317,0.9650940166348445,0.9989719020028638,0.9685978721887478,1.0020329236456034,0.9648084141824,0.9988883766457173,0.9685686825233173,1.0012413135811387,0.9600005941999074,0.999323282678692,0.9665553186017805,0.9983522153397264,0.9670822254543201,0.9990608660019702,0.965364123481102,0.9990585848107782
0.9632634692556176,0.9980740993408483,0.9679571138769496,0.997941872428492,0.9665670186436736,0.9981802790040691,0.9660109146907091,0.9985768016695622,0.9681200103922101,1.001788133091635,0.9679897572168832,0.9986245229421525,0.9671557533450503,0.9987634765768515,0.948861425088037,0.9985872404235628,0.9633738217108953,0.998614495602513,0.9671687672222861,1.0021875860526828,0.9651458293073001,0.9984910700266606,0.9684048059079975,1.001183786925147,0.9575080560855217,0.9990823428688476,0.9672705377761016,0.9978043620475426,0.9670556228069469,0.998755865480791,0.9656737281319067,0.9987286962109925
0.9650634993433584,0.997604021785142,0.9681308381414533,0.9974040978933042,0.9666196979725745,0.9977509413682477,0.9673543721270792,0.9982262630725305,0.9680168265899914,1.0017843392290773,0.967653136437119,0.998277577373664,0.9671557533450503,0.9983995198926461,0.9446305536630026,0.998211496032993,0.9637211442047673,0.9982812449450865,0.9687172976148314,1.0022354417836883,0.9651448492072408,0.9980846957490317,0.9685839440471228,1.000984506821488,0.961989181844303,0.998792812148015,0.9675677679591301,0.9972423468042821,0.9669470251301066,0.9984113212179345,0.9667014390130617,0.9983743888109293
0.9647224447890322,0.9971340623393689,0.9686615053020275,0.9968567267904888,0.9683298455817833,0.9973060282047829,0.9671327429988364,0.9978742130321291,0.9678485162001095,1.0016570612593756,0.9678268607016228,0.9979033142253875,0.96397928454855,0.9980379476046606,0.949039270017932,0.9977991236318263,0.961151183941811,0.9978913022379479,0.9687172976148314,1.0021753325470415,0.9649899937576095,0.99765869476304,0.9690382564604025,1.0007539754226435,0.9606409657721132,0.9985015037109247,0.9686483971682585,0.9966578390504985,0.9671607668092843,0.9980391202293984,0.9627908225075797,0.9980074024184254
0.9647058027547796,0.9966642210035361,0.9696613598999324,0.9963072774500983,0.9679211908653501,0.9968785334748995,0.9668558349321141,0.99751321059638,0.9687602553296839,1.0014521926812223,0.9671708408660191,0.9975393874586491,0.9677074352755393,0.9977317666749675,0.9474731287634844,0.997487662628987,0.961812958342636,0.9975754905479894,0.9691339532239437,1.0020647461826533,0.9647867404561875,0.9972473690665902,0.9696187886848344,1.0004477127298406,0.9634558175797969,0.9982404164501781,0.9681872903699101,0.9960937411673747,0.9676745655280549,0.9977234871009412,0.9659526976105977,0.9977019326189033
0.965700217815343,0.9961944977776435,0.9697579896352665,0.9957599063472828,0.9676931677624263,0.9964476501760309,0.96766449147132,0.9971730195731896,0.9684620450465958,1.0011642874661069,0.968153633832203,0.9971682006143995,0.9678160329523795,0.9973898809403676,0.9525087895716354,0.9971050965787235,0.957754206662493,0.9972211652373008,0.9681580676067651,1.001829917805802,0.9640798754566664,0.9968135531906474,0.9694015933311539,1.0001146285370923,0.9603782122545671,0.9979419971480697,0.9690066734465093,0.9955162548851264,0.9671109017454265,0.9973751198781634,0.9646736130693827,0.9973541995112234
0.965702178015462,0.9957206407038937,0.9707813797057963,0.9952198090759858,0.9686582256303615,0.9960140322425319,0.9675558937944798,0.9968241086844033,0.9690605387768275,1.000846765646498,0.9680558639046061,0.9967713573945451,0.9674359410834387,0.9970125349543291,0.9526168608029528,0.9967361738478472,0.9640720129508064,0.9968749123815135,0.9683167567550143,1.0015629011156153,0.963004373994821,0.9964350977565127,0.9696831615799894,0.9997542373873871,0.9573532988497594,0.9977424188697698,0.9690066734465093,0.995073604658068,0.9675126491128538,0.9970177925930734,0.966131835749723,0.9970008312957912
0.9659614521957854,0.9952183191349395,0.9709632178269157,0.9946660198865331,0.9684464441513027,0.9955503333281839,0.9669156488570062,0.9964341562948673,0.9690018061638452,1.0005336496027704,0.968668865466135,0.9964335176859812,0.9676808326281662,0.9966823877857262,0.965579436822015,0.9963831683229157,0.965223683405023,0.9964993275521812,0.9688804205376428,1.001277656573745,0.9640405381040796,0.9962155649700078,0.9702966904264757,0.9993812243553543,0.9628136530948318,0.9976419186441222,0.96936494972476,0.9946757014360813,0.9689407268509895,0.9966937967397924,0.9663722935198883,0.9966953614962691
0.9679920431176942,0.9947063125510235,0.9707504562477975,0.9941108248304944,0.9687646891042462,0.9950778954727559,0.9681364260189119,0.9960186256329118,0.9692244153921474,1.0004074118857047,0.9685136299923884,0.9960687910801987,0.9678234070271202,0.9963408077429529,0.9637020601348337,0.9960266597835531,0.9612046964696861,0.9961654606768221,0.9688949283689398,1.0012989935238736,0.9646862981280251,0.9959316637387644,0.9702966904264757,0.9992355265694585,0.9606507280387894,0.9974790798351044,0.9704221896428337,0.9942471536560964,0.9687331527389422,0.9963367083896939,0.9664443274565572,0.9963580768175557
0.9679920431176942,0.994175526486858,0.9713091728815395,0.9935597251249632,0.9686615053020275,0.9946136615211925,0.9689853381324295,0.995621813615778,0.9697200786022816,1.0001734774250493,0.9686234341768392,0.9956977888141931,0.9686978287240148,0.9959863886436207,0.9655929645532523,0.9956582901602191,0.9655479829611598,0.9957992423600569,0.9691268718721017,1.0011176904104864,0.9645865680003094,0.9954317494042749,0.9704750748730926,0.9989444950904172,0.9635307064341364,0.9971267364732413,0.9707499428734734,0.99366169383837,0.9689164376858564,0.9960409665995742,0.9671512339481405,0.9960527244161134
0.9683447794861878,0.9936565514165625,0.9715002789621711,0.9930167549958386,0.9687337656462475,0.9941338520419991,0.9687478206624427,0.9952134913760485,0.9694807143757902,0.9997871765487374,0.9683519399847387,0.9953190342620323,0.9679865299499315,0.9956770285189651,0.9648501626314984,0.9953070668707042,0.9644726948356666,0.995409484518293,0.9698516983774224,1.0007883088632097,0.9638964579989777,0.9949540866266815,0.9716225644624522,0.9985963617302822,0.9634221087572961,0.9968169397870948,0.9707499428734734,0.9930677844531977,0.968999106181851,0.9957154774025758,0.9679115696237174,0.9957512461512543
0.9689087708882173,0.9931568282662573,0.9712830836084906,0.992459298328319,0.9684622714541469,0.9936705692677011,0.9693507481672365,0.9948052854011952,0.9703294000817567,0.9993118422849686,0.9686905209646217,0.9949567071733887,0.9686978287240148,0.9953438244321376,0.9581893700096035,0.9949627881536648,0.9650177568636009,0.9950660046432052,0.9702604665374696,1.0003334660491685,0.9649054536818246,0.9950053904843945,0.9718960188546719,0.9981095697109261,0.9639026116554748,0.9970649904619574,0.970869368299557,0.9930525514301972,0.969303823403557,0.9953072569635365,0.9668234807175008,0.995344931402545
0.9691768114058151,0.9926594673147273,0.9715002789621711,0.991923602030713,0.9690018061638452,0.9932065731104558,0.9696187886848344,0.9944016137564571,0.970396486869539,0.999312760154947,0.9690254079518178,0.9946151143739099,0.9686978287240148,0.9949934404648614,0.9653760101173529,0.9946052963120057,0.964251932363869,0.9946931311727712,0.9706405584064105,1.0002693942360605,0.964577700451185,0.9941071553848245,0.9717690592616444,0.9979033718448406,0.9634142628002934,0.996220575240539,0.9719194744610743,0.9920428281202059,0.9702793888363286,0.9950377980228711,0.9701357541113343,0.9950805509303974
0.9682409432033109,0.9921723819278528,0.9718059762839365,0.9913861942433307,0.9696223086746848,0.9927494729883529,0.9696187886848344,0.9939981746414646,0.9717227613159033,0.9985908248248841,0.9690706128335624,0.9942529718635104,0.968500555076253,0.9946812679754425,0.9639870360091793,0.9942634143943195,0.966323822637273,0.9943543961757537,0.9708562602857073,0.9997507844224954,0.9657169362381602,0.9935654820963816,0.9731648940702341,0.9974566907111511,0.9639720590537637,0.9958227223425296,0.9706902301604317,0.9914110741935095,0.9700749012060296,0.9947262267893334,0.9685087101850911,0.9947581758076122
0.9687404604983352,0.9917149421355774,0.9718911985803553,0.9908561214121093,0.9701672572590048,0.9923107424770833,0.9696187886848344,0.9936363583515959,0.9717716462797018,0.9980001449010708,0.9694128738954991,0.9938908908791924,0.968500555076253,0.9943365087377071,0.9574813369965528,0.9939029726457645,0.9669256565983934,0.9939934157114034,0.9704144955036056,0.9991653594736629,0.9654265004402004,0.9931375721296408,0.9723258156952672,0.9968369441524746,0.9632276502140119,0.9955200365214012,0.9706305174473898,0.9908980307390504,0.9701672572590049,0.9944236753518504,0.9681276992549909,0.9944583411158491
0.968643317388677,0.9912638802799875,0.9721968959021207,0.9903616842428561,0.9698903491922826,0.9919081567016985,0.9700507058177521,0.9932869824033054,0.9718361460494266,0.9975682564827282,0.9695170377977773,0.9935803687504092,0.9683519399847387,0.994022807789169,0.963653228175346,0.9936041102036082,0.9660673496507937,0.9936999727323588,0.9708488862109665,0.9987450825188311,0.9651584599226024,0.9927202212126902,0.9721056800414084,0.9964049480934148,0.9627824317574075,0.9952116620082636,0.9713833934258784,0.9904005178275757,0.9690942424428015,0.9940897636962789,0.9693681106763645,0.994158154229847
