,RMSE,MAPE
2C-5,0.09412134289065142,0.10741897047041878
2C-6,0.09549479766135925,0.11060999556166447
2C-7,0.0988503987468279,0.11387707374469955
2C-8,0.09208857868317158,0.10310045420295967
3C-10,0.08679844853190995,0.0961812773123803
3C-12,0.07443711816489201,0.07897886041774652
3C-13,0.06556505877532479,0.06748629566436347
3C-14,0.014012437278485241,0.010963919252396873
3C-15,0.031961890407692935,0.03083874306626244
3C-5,0.08363761389927839,0.09091794399547555
3C-6,0.08697147068707183,0.09036534793168419
3C-7,0.08795571559602268,0.09791061990785757
3C-8,0.08025535306039727,0.08139152247960432
3C-9,0.11354670400026956,0.13300445204888672
4C-5,0.09277704191945982,0.10224774072170363
4C-6,0.0890558080375572,0.09553635825731013
