2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9709748,1.0,0.97631544,1.0,0.9720927,1.0,0.9889081,1.0,0.9717112,1.0,0.98761445,1.0,0.99165523,1.0,0.98402816,1.0,0.9859162,1.0,0.9926725,1.0,0.99260837,1.0,0.99578375,1.0,0.98680085,1.0,0.97300416,1.0,0.9654246,1.0,0.9836055,1.0
0.97455275,0.9995220090784,0.9796464,0.9995330908623988,0.976113,0.999614233145951,0.9920649,1.000872098857775,0.9740884,0.9994770321351815,0.9901014,0.9996908314449932,0.99348134,0.9997103875670955,0.9864989,0.9996548608934531,0.9873918,0.9996507892981455,0.99434406,1.0010253318977886,0.9938441,0.9996651528449255,0.9988639,1.0007418389973277,0.9893303,0.9998364501044843,0.9746896,0.99946624915489,0.9665039,0.9997141142784282,0.9847129,0.9997355021297794
0.9765021,0.9990358685710397,0.9813748,0.999076406880339,0.9787678,0.9992569511861911,0.99437267,1.0013947952121922,0.9758455,0.9990188206672904,0.9912091,0.9993382254770878,0.9934756,0.9993926514864945,0.98613733,0.9993076322695248,0.98744303,0.9993169840445802,0.9965067,1.0016353857833409,0.99579185,0.9992884274246061,1.0009543,1.0011286268720938,0.99055094,0.9995780886753304,0.9755978,0.9989236917183663,0.9660662,0.999414310593389,0.98638546,0.9994133618031537
0.9779567,0.9985492556239193,0.98283106,0.9986256677561632,0.9805476,0.9989108306543917,0.9957124,1.001676214146161,0.97499955,0.9985621081900742,0.98989743,0.998974237184275,0.9946602,0.9990549231606881,0.98778623,0.9989176914520317,0.98900753,0.9989719020028638,0.9977823,1.0020329236456034,0.99666363,0.9988883766457173,1.0024315,1.0012413135811387,0.9921665,0.999323282678692,0.976978,0.9983522153397264,0.9696588,0.9990608660019702,0.9891857,0.9990585848107782
0.9794926,0.9980740993408483,0.98435587,0.9981802790040691,0.98318017,0.9985768016695622,0.9967801,1.001788133091635,0.97735995,0.9980992798309172,0.9937994,0.9986245229421525,0.9956352,0.9987634765768515,0.98884785,0.9985872404235628,0.98996043,0.998614495602513,0.99828213,1.0021875860526828,1.0005298,0.9984910700266606,1.0028605,1.001183786925147,0.9945625,0.9990823428688476,0.9795149,0.9978043620475426,0.9703618,0.998755865480791,0.98936105,0.9987286962109925
0.9811937,0.997604021785142,0.98614913,0.9977509413682477,0.9844907,0.9982262630725305,0.99951035,1.0017843392290773,0.97804123,0.9976487431952561,0.9920794,0.998277577373664,0.995717,0.9983995198926461,0.98800534,0.998211496032993,0.9894069,0.9982812449450865,1.0015727,1.0022354417836883,0.9980824,0.9980846957490317,1.0049777,1.000984506821488,0.9944653,0.998792812148015,0.9781082,0.9972423468042821,0.97082657,0.9984113212179345,0.98997885,0.9983743888109293
0.9813962,0.9971340623393689,0.9858355,0.9973060282047829,0.9856129,0.9978742130321291,0.9982802,1.0016570612593756,0.97772807,0.9971366280228864,0.99381274,0.9979033142253875,0.99761635,0.9980379476046606,0.9900093,0.9977991236318263,0.991625,0.9978913022379479,1.0007215,1.0021753325470415,0.99953365,0.99765869476304,1.004755,1.0007539754226435,0.9958059,0.9985015037109247,0.97908145,0.9966578390504985,0.97388285,0.9980391202293984,0.98917395,0.9980074024184254
0.982613,0.9966642210035361,0.9871132,0.9968785334748995,0.98702794,0.99751321059638,0.99867785,1.0014521926812223,0.9788781,0.9966959247660195,0.9949859,0.9975393874586491,0.99704796,0.9977317666749675,0.9906944,0.997487662628987,0.9915943,0.9975754905479894,1.0022378,1.0020647461826533,0.99924874,0.9972473690665902,1.005985,1.0004477127298406,0.99705786,0.9982404164501781,0.9797203,0.9960937411673747,0.97249633,0.9977234871009412,0.9901846,0.9977019326189033
0.98322505,0.9961944977776435,0.9875087,0.9964476501760309,0.9878426,0.9971730195731896,0.99952984,1.0011642874661069,0.97828263,0.9962524633663199,0.99187124,0.9971682006143995,0.99685544,0.9973898809403676,0.98975044,0.9971050965787235,0.99004,0.9972211652373008,1.0012627,1.001829917805802,0.9995038,0.9968135531906474,1.0056578,1.0001146285370923,0.9974108,0.9979419971480697,0.97975475,0.9955162548851264,0.9725557,0.9973751198781634,0.9897966,0.9973541995112234
0.9839271,0.9957206407038937,0.9875279,0.9960140322425319,0.9890508,0.9968241086844033,0.9993201,1.000846765646498,0.9796358,0.9957763239700188,0.9964265,0.9967713573945451,0.99844915,0.9970125349543291,0.9917074,0.9967361738478472,0.99327326,0.9968749123815135,1.001653,1.0015629011156153,1.001703,0.9964350977565127,1.0065992,0.9997542373873871,0.9984166,0.9977424188697698,0.9803656,0.995073604658068,0.9749089,0.9970177925930734,0.99095184,0.9970008312957912
