,RMSE,MAPE
2C-5,0.013548093263908066,0.012768536935764274
2C-7,0.007837063873847158,0.00802644501092065
2C-8,0.016094602787442788,0.015830525039584795
3C-10,0.014111173593855525,0.013609798035505124
3C-11,0.009520110488268537,0.008719286133131113
3C-12,0.013347657164906174,0.011568430405458324
3C-13,0.014715561700209302,0.013578548030813166
3C-14,0.018524739875225824,0.017865934275266976
3C-15,0.017637171909603372,0.015277615593796071
3C-5,0.018079541454779555,0.0168144486426175
3C-6,0.02633673781733402,0.02438726364203053
3C-7,0.024070754049462715,0.023267007669005822
3C-8,0.029451217626122374,0.026060177393554217
3C-9,0.008701061915307493,0.00832333892324207
4C-5,0.012120756103142985,0.012636367779674345
4C-6,0.008436297787166196,0.008565958234870507
