25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9962715,1.0,0.99560905,1.0,0.99388766,1.0,0.9966701,1.0,0.95755744,1.0,0.9544805,1.0,0.960914,1.0,0.9764714,1.0,0.961915,1.0,0.9709276,1.0
0.9972702,1.0,0.9936228,1.0,0.9928266,1.0011374573453495,0.9930625,0.9999147121535181,0.957773,1.000092353158478,0.9544692,1.0000925497454882,0.96107805,1.0,0.9764627,1.0000916170407697,0.9620147,1.0,0.970821,1.0
0.9974551,1.0,0.99502635,1.0000907358678885,0.9950534,1.0011374573453495,0.99310076,1.0,0.9578142,1.000277059475434,0.95455647,1.0001850994909764,0.9612322,1.0,0.9766265,1.0000916170407697,0.9621433,1.0,0.97075856,1.0
0.998086,1.0,0.99548244,1.0012703021504399,0.9948821,1.000087496718873,0.9936141,0.9999147121535181,0.95792305,1.000369412633912,0.95450723,1.0002776492364647,0.9613321,1.0,0.97674704,1.000183234081539,0.9622077,1.0,0.9704802,0.9998151571164511
0.9987689,1.0,0.99670947,1.0010888304146628,0.993214,1.000087496718873,0.9962535,1.0001705756929637,0.9578831,1.000369412633912,0.9545436,1.0002776492364647,0.9611987,1.0,0.9765681,1.000274851122309,0.96208763,1.0,0.97051907,0.9999075785582255
0.9995856,1.0,0.99312925,1.000181471735777,0.9934381,1.000087496718873,0.9976944,1.0000852878464819,0.95795023,1.000184706316956,0.95452666,1.0003701989819527,0.9612453,0.9999093710349828,0.9764283,1.000183234081539,0.96211743,1.0,0.9713563,1.0
0.9973968,1.0,0.9964706,1.0010888304146628,0.9945568,1.000087496718873,0.9957478,1.0000852878464819,0.95856285,1.00046176579239,0.9543321,1.0001850994909764,0.96116865,0.9999093710349828,0.9769802,1.000274851122309,0.9618566,1.0000905879155721,0.9721621,1.0
1.0004569,1.0000914243920278,0.9961839,1.000181471735777,0.993539,1.0,0.99531627,1.0000852878464819,0.9589244,1.000554118950868,0.95423496,1.0002776492364647,0.9620521,1.0001812579300344,0.97756124,1.0005497022446177,0.9627762,1.0000905879155721,0.9714745,1.0
0.9983878,1.0,0.9951292,1.0,0.9930543,1.0,0.9956256,1.0001705756929637,0.9587308,1.000646472109346,0.9548979,1.0003701989819527,0.9624958,1.0001812579300344,0.9781735,1.0005497022446177,0.9631717,1.0000905879155721,0.97098684,1.0
0.99926627,1.0,0.99674034,1.0,0.99297476,1.0,0.99516284,1.0001705756929637,0.9584702,1.000646472109346,0.95509076,1.0005552984729291,0.9619471,1.000090628965017,0.97770846,1.0005497022446177,0.96275973,1.000181175831144,0.9708719,1.0
0.9976673,1.0,0.99683964,1.0,0.9929565,1.0,0.9949273,1.0000852878464819,0.9582052,1.000738825267824,0.9547368,1.0006478482184173,0.96196115,1.000090628965017,0.9774029,1.0006413192853871,0.96269095,1.0000905879155721,0.97104037,1.0
1.0002027,1.0,0.9967805,1.0,0.99259305,0.999912503281127,0.99543166,1.0,0.9583974,1.000738825267824,0.95449317,1.0005552984729291,0.9613867,1.000090628965017,0.977185,1.0005497022446177,0.96231806,1.0000905879155721,0.97126746,0.9999075785582255
0.99743426,1.0,0.9957297,1.0,0.99414515,1.000087496718873,0.9956248,1.0001705756929637,0.9586282,1.000738825267824,0.95437944,1.000462748727441,0.96189225,1.000090628965017,0.9778011,1.0006413192853871,0.9628655,1.0000905879155721,0.97091126,0.9999075785582255
0.99849904,1.0,0.9953517,1.0,0.993492,1.0,0.99504924,1.0000852878464819,0.95866764,1.000738825267824,0.95461,1.0007403979639056,0.96208143,1.0,0.9779352,1.0005497022446177,0.96293366,1.0000905879155721,0.9706483,0.9998151571164511
0.99917066,1.0,0.9944986,1.0,0.9947494,1.000087496718873,0.9959774,1.0,0.95829785,1.0008311784263022,0.95463526,1.0005552984729291,0.96150696,1.0,0.97728205,1.0005497022446177,0.96243405,1.0000905879155721,0.9704479,0.9997227356746765
0.9984325,1.0,0.9982058,1.0000907358678885,0.99496055,1.000087496718873,0.995684,1.0000852878464819,0.95853376,1.0009235315847802,0.9544351,1.000462748727441,0.9615061,0.9999093710349828,0.9772785,1.0005497022446177,0.9622793,1.0000905879155721,0.9707483,0.9997227356746765
0.9988059,1.0,0.9957062,1.0,0.9926913,1.000087496718873,0.99476194,1.0,0.95815027,1.0008311784263022,0.9540745,1.000462748727441,0.9613614,0.9997281131049484,0.97685504,1.0005497022446177,0.9620025,1.0000905879155721,0.97061026,0.9997227356746765
1.000209,1.0,0.9957633,1.0,0.99331415,1.000087496718873,0.99622524,1.0,0.9587258,1.0008311784263022,0.95407736,1.000462748727441,0.96137464,0.9997281131049484,0.9771249,1.0005497022446177,0.9624907,1.0000905879155721,0.9702486,0.9997227356746765
