2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9810474,1.0,0.9822614,1.0,0.98288083,1.0,0.98083425,1.0,0.9799684,1.0,0.98151505,1.0,0.9827975,1.0,0.98604095,1.0,0.9847665,1.0,0.98202574,1.0,0.980548,1.0,0.9866731,1.0,0.9838388,1.0,0.98154545,1.0,0.9808347,1.0,0.988639,1.0
0.9804306,0.9995220090784,0.98030114,0.999529890435318,0.98193026,0.9995330908623988,0.9809198,0.999614233145951,0.9833084,1.000872098857775,0.97936404,0.9994770321351815,0.98455024,0.9996908314449932,0.9855341,0.9997103875670955,0.98453116,0.9996548608934531,0.98146814,0.9996507892981455,0.9822694,1.0010253318977886,0.98449266,0.9996651528449255,0.98656905,1.0007418389973277,0.9804595,0.99946624915489,0.98043,0.9997141142784282,0.9878663,0.9997355021297794
0.97968066,0.9990358685710397,0.9786496,0.9990038518299752,0.9806691,0.999076406880339,0.98078233,0.9992569511861911,0.98448336,1.0013947952121922,0.97994334,0.9990188206672904,0.9828883,0.9993382254770878,0.98446494,0.9993926514864945,0.98295856,0.9993076322695248,0.9802706,0.9993169840445802,0.9830122,1.0016353857833409,0.9859986,0.9992884274246061,0.98751646,1.0011286268720938,0.98005027,0.9989236917183663,0.97871256,0.999414310593389,0.9890164,0.9994133618031537
0.9789301,0.9985492556239193,0.97748333,0.9984861872995738,0.9795586,0.9986256677561632,0.9802431,0.9989108306543917,0.98548424,1.001676214146161,0.9778683,0.9985621081900742,0.98146397,0.998974237184275,0.98472303,0.9990549231606881,0.983662,0.9989176914520317,0.98120904,0.9989719020028638,0.9846622,1.0020329236456034,0.9858921,0.9988883766457173,0.9884876,1.0012413135811387,0.9808322,0.9983522153397264,0.98089623,0.9990608660019702,0.99074566,0.9990585848107782
0.97874177,0.9980740993408483,0.9767502,0.997941872428492,0.9792782,0.9981802790040691,0.98137367,0.9985768016695622,0.98651206,1.001788133091635,0.97648275,0.9980992798309172,0.9838288,0.9986245229421525,0.98384166,0.9987634765768515,0.9824037,0.9985872404235628,0.98020196,0.998614495602513,0.985217,1.0021875860526828,0.9884492,0.9984910700266606,0.9886549,1.001183786925147,0.98217297,0.9978043620475426,0.9809578,0.998755865480791,0.9906703,0.9987286962109925
0.9783887,0.997604021785142,0.9768168,0.9974040978933042,0.9790679,0.9977509413682477,0.98110425,0.9982262630725305,0.98859715,1.0017843392290773,0.97935206,0.9976487431952561,0.9807725,0.998277577373664,0.9835406,0.9983995198926461,0.98118126,0.998211496032993,0.97919583,0.9982812449450865,0.9887222,1.0022354417836883,0.9843004,0.9980846957490317,0.9905211,1.000984506821488,0.97946894,0.9972423468042821,0.98141086,0.9984113212179345,0.9905231,0.9983743888109293
0.9774245,0.9971340623393689,0.97611284,0.9968567267904888,0.9772692,0.9973060282047829,0.98134625,0.9978742130321291,0.98656386,1.0016570612593756,0.97456646,0.9971366280228864,0.98342717,0.9979033142253875,0.9849943,0.9980379476046606,0.98293155,0.9977991236318263,0.9812968,0.9978913022379479,0.9865277,1.0021753325470415,0.98366165,0.99765869476304,0.98920083,1.0007539754226435,0.97931707,0.9966578390504985,0.98454344,0.9980391202293984,0.98756534,0.9980074024184254
0.9772217,0.9966642210035361,0.975583,0.9963072774500983,0.97723246,0.9968785334748995,0.98153824,0.99751321059638,0.98645985,1.0014521926812223,0.9763712,0.9966959247660195,0.9819529,0.9975393874586491,0.983059,0.9977317666749675,0.9815202,0.997487662628987,0.9794886,0.9975754905479894,0.9863338,1.0020647461826533,0.9841715,0.9972473690665902,0.98943365,1.0004477127298406,0.9801084,0.9960937411673747,0.9819212,0.9977234871009412,0.9876915,0.9977019326189033
0.9767762,0.9961944977776435,0.97578454,0.9957599063472828,0.9763594,0.9964476501760309,0.98153675,0.9971730195731896,0.98780185,1.0011642874661069,0.9749497,0.9962524633663199,0.97906476,0.9971682006143995,0.98289216,0.9973898809403676,0.9803334,0.9971050965787235,0.97786134,0.9972211652373008,0.9865591,1.001829917805802,0.9835261,0.9968135531906474,0.98950315,1.0001146285370923,0.9789629,0.9955162548851264,0.9826081,0.9973751198781634,0.98706007,0.9973541995112234
0.97651815,0.9957206407038937,0.97501916,0.9952198090759858,0.9754552,0.9960140322425319,0.9818356,0.9968241086844033,0.9864266,1.000846765646498,0.9744859,0.9957763239700188,0.9828495,0.9967713573945451,0.9833517,0.9970125349543291,0.9820502,0.9967361738478472,0.9808959,0.9968749123815135,0.98608685,1.0015629011156153,0.9850764,0.9964350977565127,0.9897877,0.9997542373873871,0.9791606,0.995073604658068,0.9836037,0.9970177925930734,0.98668414,0.9970008312957912
0.9764748,0.9952183191349395,0.97440577,0.9946660198865331,0.9757881,0.9955503333281839,0.98123133,0.9964341562948673,0.9865852,1.0005336496027704,0.97522855,0.995356066945885,0.9799054,0.9964335176859812,0.9824834,0.9966823877857262,0.98092884,0.9963831683229157,0.97875476,0.9964993275521812,0.9869007,1.001277656573745,0.9840318,0.9962155649700078,0.9896441,0.9993812243553543,0.97973937,0.9946757014360813,0.98213315,0.9966937967397924,0.98548514,0.9966953614962691
0.9757016,0.9947063125510235,0.9745727,0.9941108248304944,0.974925,0.9950778954727559,0.98147386,0.9960186256329118,0.98712456,1.0004074118857047,0.9738723,0.9949009134189577,0.9822293,0.9960687910801987,0.98296505,0.9963408077429529,0.9798653,0.9960266597835531,0.97868335,0.9961654606768221,0.9870362,1.0012989935238736,0.9835955,0.9959316637387644,0.9894262,0.9992355265694585,0.97892964,0.9942471536560964,0.98225045,0.9963367083896939,0.98546636,0.9963580768175557
0.97619545,0.994175526486858,0.9746202,0.9935597251249632,0.9743609,0.9946136615211925,0.9819255,0.995621813615778,0.986678,1.0001734774250493,0.9732983,0.9944620689105244,0.98019767,0.9956977888141931,0.98320866,0.9959863886436207,0.98050296,0.9956582901602191,0.97986877,0.9957992423600569,0.98803675,1.0011176904104864,0.98231053,0.9954317494042749,0.9902093,0.9989444950904172,0.9774871,0.99366169383837,0.9865379,0.9960409665995742,0.98745084,0.9960527244161134
0.97543293,0.9936565514165625,0.9739535,0.9930167549958386,0.97387284,0.9941338520419991,0.98167837,0.9952134913760485,0.9862726,0.9997871765487374,0.9747686,0.9940550030042793,0.97966605,0.9953190342620323,0.98271906,0.9956770285189651,0.98015887,0.9953070668707042,0.9785227,0.995409484518293,0.98676157,1.0007883088632097,0.9820548,0.9949540866266815,0.98883015,0.9985963617302822,0.9785497,0.9930677844531977,0.983829,0.9957154774025758,0.9858856,0.9957512461512543
0.9746867,0.9931568282662573,0.9741814,0.992459298328319,0.9733437,0.9936705692677011,0.9820286,0.9948052854011952,0.986204,0.9993118422849686,0.9726813,0.9935985903251942,0.9800956,0.9949567071733887,0.9820893,0.9953438244321376,0.97916275,0.9949627881536648,0.9779214,0.9950660046432052,0.9859227,1.0003334660491685,0.9843029,0.9950053904843945,0.98798525,0.9981095697109261,0.97859955,0.9930525514301972,0.98520195,0.9953072569635365,0.98615295,0.995344931402545
0.9749958,0.9926594673147273,0.9737505,0.991923602030713,0.9728758,0.9932065731104558,0.9812316,0.9944016137564571,0.9872893,0.999312760154947,0.97303045,0.9931915843785768,0.9785449,0.9946151143739099,0.9824185,0.9949934404648614,0.9796912,0.9946052963120057,0.9784465,0.9946931311727712,0.9877566,1.0002693942360605,0.9825035,0.9941071553848245,0.98970366,0.9979033718448406,0.9759759,0.9920428281202059,0.9814161,0.9950377980228711,0.98389304,0.9950805509303974
0.97345,0.9921723819278528,0.97280216,0.9913861942433307,0.9723469,0.9927494729883529,0.98171985,0.9939981746414646,0.9873205,0.9985908248248841,0.9729061,0.9928161171956512,0.98098445,0.9942529718635104,0.9817232,0.9946812679754425,0.98029184,0.9942634143943195,0.9788916,0.9943543961757537,0.9854907,0.9997507844224954,0.98261815,0.9935654820963816,0.9862026,0.9974566907111511,0.9779527,0.9914110741935095,0.98315036,0.9947262267893334,0.98141515,0.9947581758076122
0.9736577,0.9917149421355774,0.9731466,0.9908561214121093,0.9717171,0.9923107424770833,0.98144937,0.9936363583515959,0.9865658,0.9980001449010708,0.97217965,0.9923965796870343,0.9790769,0.9938908908791924,0.9808713,0.9943365087377071,0.9785185,0.9939029726457645,0.97738814,0.9939934157114034,0.9878809,0.9991653594736629,0.98233235,0.9931375721296408,0.98856616,0.9968369441524746,0.9770377,0.9908980307390504,0.9880114,0.9944236753518504,0.9878315,0.9944583411158491
