,RMSE,MAPE
2C-5,0.009532102638382719,0.008737240098217188
2C-6,0.01027266492787854,0.007651679079600915
2C-7,0.01713131402828266,0.016495665377244364
2C-8,0.007598371671377424,0.006241216183033513
3C-10,0.006942362588941467,0.005839959960865438
3C-11,0.018530941332417977,0.020241946074830597
3C-12,0.010430379626323722,0.010734583303844242
3C-13,0.01350038806629092,0.013960598071613282
3C-14,0.010564230217602161,0.011221024967657698
3C-15,0.009278863184880422,0.009277835203449606
3C-5,0.007158345839210546,0.00645837815559731
3C-6,0.011863658006371063,0.013145382522670977
3C-7,0.005342679164038994,0.005753269182242219
3C-9,0.01439315428580976,0.015391029364107772
4C-5,0.010071963555607775,0.011413820178983859
4C-6,0.019303660470880706,0.020635964284351604
