1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99945277,1.0,0.9872438,1.0,0.97114724,1.0,0.9977936,1.0,0.97858924,1.0,1.0003481,1.0,1.0060655,1.0,0.95727867,1.0,1.0143788,1.0,0.98982865,1.0,0.9896918,1.0,0.9929959,1.0,0.99732774,1.0,0.9961917,1.0,0.99237496,1.0
0.99855834,0.9993068491963784,0.98365426,0.9990836896762371,0.9715465,0.9989529709449438,0.9996788,0.9985793620043909,0.979312,0.9992635591751865,0.99882025,0.999401964972234,1.006738,0.9993888064262639,0.9630912,0.99881010092107,1.0142088,0.9981347330065502,0.9906809,0.998165137614679,0.9897638,0.9989910067997368,0.99386483,0.9990772070132267,0.99808913,0.9982060033254572,0.9970388,0.9990728476821192,0.99893147,1.0001314060446782
0.99753946,0.9986136983927565,0.98251635,0.998167379352474,0.9695124,0.9986912136811797,1.000073,0.997373972189935,0.98313326,0.9980505978166697,0.998807,0.9985049124305851,1.0097986,0.9981664192787916,0.9618414,0.9975761315058833,1.0148432,0.9971804103587386,0.9882352,0.998165137614679,0.98879486,0.9971046282079402,0.9936562,0.9972755635628597,0.9977723,0.9982060033254572,0.99606246,0.9981456953642385,1.0044647,0.9992115637319318
0.99736553,0.9985703764675303,0.98044664,0.9978619425778865,0.9738948,0.9980368205217696,0.9991806,0.9967282276464764,0.98412657,1.0009963611159247,0.99943656,0.9979068774028192,1.0027673,0.9969876888151576,0.9668567,0.9964743730994667,1.0145257,0.9954018999696354,0.9876428,0.9972040192223678,0.98826915,0.9961833735468304,0.9909573,0.9963527705760864,0.99864346,0.9963682506344621,0.99794406,0.9972185430463576,0.995421,0.9964520367936927
0.99712163,0.9987869860936619,0.9797678,0.9972510690287111,0.97295326,0.9965099031498124,0.99770194,0.9959102845580955,0.9823224,0.9976607173800035,0.999986,0.9979068774028192,1.0132606,0.9964201519252598,0.96395487,0.9951963333480235,1.0146724,0.994490955623997,0.9860345,0.9953691568370466,0.9855473,0.9943847334941873,0.9897718,0.9953420925429537,0.99729246,0.9954493742889646,0.9950579,0.9953642384105961,0.992878,0.9974156811213316
1.0007231,0.9992202053459257,0.97838145,0.9963347587049481,0.9700671,0.9964226507285577,0.9964227,0.9953075896508673,0.9844338,0.9968809565066714,1.0038104,0.9976078598889362,1.0122501,0.9957653016676853,0.9644639,0.9939623639328368,1.015645,0.9936667678827051,0.9847869,0.9944517256443861,0.9836901,0.9934634788330775,0.9897745,0.9935843916157665,0.9961135,0.9945304979434672,0.99464923,0.9944370860927153,1.0026551,0.996539640823478
1.0000125,0.9988736299441147,0.97606754,0.9957238851557728,0.9810874,0.9962917720966759,0.99560314,0.996469929829093,0.9892481,1.0002166002425923,1.0055518,0.9973088423750535,1.0089005,0.9946302278878898,0.9683515,0.9934775902340136,1.015206,0.9936667678827051,0.9827795,0.9935779816513762,0.9824486,0.9925422241719676,0.9885662,0.9926615986289932,0.99535257,0.9936116215979697,0.9926861,0.9935540838852096,1.0012141,0.9964958388085852
1.0018296,0.9994801368972838,0.9754221,0.9954184483811851,0.97062975,0.996335398307303,1.000864,0.9959102845580955,0.9903638,0.999610119563334,1.0057645,0.9973088423750535,1.0096529,0.993364184056579,0.96877223,0.9927283945176503,1.0172188,0.9929293367457599,0.9821489,0.9917431192660549,0.98073816,0.9916209695108577,0.98765045,0.9916948631190403,0.99400395,0.991817624923427,0.9905456,0.9916997792494481,0.9970724,0.9946999561979852
1.001591,0.9997833903738681,0.97516954,0.9945457718823634,0.9789259,0.9956373789372656,1.0013635,0.9953936889233285,0.99873,0.9960145555363022,1.0078187,0.9970098248611704,1.0021577,0.9939317209464769,0.9588027,0.9908774403948704,1.0171427,0.9910206914501367,0.97745407,0.9907820008737439,0.9778916,0.9897784601886379,0.9863645,0.9907720701322671,0.99256796,0.9781219917738688,0.9868409,0.9907726269315673,0.9968651,0.9938239159001314
1.0018203,0.99952345882251,0.97154164,0.9939348983331878,0.9776262,0.9953756216735016,1.0013576,0.9946618451074088,0.98634565,0.9952347946629702,1.008059,0.9964117898334044,1.0041951,0.9927966471666811,0.9661258,0.9902604556872769,1.016356,0.9901097471044985,0.97716504,0.9899082568807338,0.9758362,0.9889010747971045,0.98570824,0.9898492771454938,0.9840137,0.9854292465213966,0.9845559,0.9898454746136864,1.0006111,0.9928602715724925
1.0041085,0.9991768834206992,0.9716752,0.9930185880094249,0.9772098,0.9949829857778554,0.9994727,0.9932412071117998,0.9809384,0.9946716340322302,1.0088785,0.9958137548056385,1.007549,0.9914869466515324,0.96028167,0.9895994006434269,1.0169568,0.9892855593632066,0.9755858,0.9889471384884229,0.97567695,0.9870585654748848,0.98368937,0.9879597486487673,0.9823719,0.9854292465213966,0.9855108,0.9889183222958057,0.9960087,0.9918966272448533
1.0024521,0.9985270545423038,0.97061425,0.9933240247840126,0.9794031,0.9952883692522468,0.99489254,0.993025958930647,0.9824918,0.9941951134985272,1.0088793,0.9949167022639896,1.0005312,0.9915306033353706,0.9625596,0.9884095015644969,1.0162054,0.9883746150175683,0.97502726,0.9880733944954126,0.9719604,0.9861373108137749,0.9806976,0.9870369556619941,0.9823087,0.9845103701758992,0.9849991,0.9889183222958057,0.99742657,0.9910643889618923
1.0013022,0.9969674652341549,0.9706984,0.9927131512348374,0.97944957,0.9940668353546812,0.99938923,0.9925524129321107,0.98603445,0.9968809565066714,1.0066932,0.9937633489961554,0.9984184,0.9909194097616345,0.9626555,0.987880657529417,1.0144113,0.9865093480241184,0.97339135,0.9871122761031017,0.9699421,0.985216056152665,0.97882396,0.9861141626752208,0.9815455,0.9835914938304017,0.9875304,0.9880353200883001,0.994878,0.9901445466491459
0.9965865,0.9962743144305333,0.970458,0.9924077144602497,0.9783728,0.9939359567227992,0.9950542,0.9919497180248825,1.006563,0.989776468549645,1.0039381,0.9931653139683896,1.004827,0.9903082161878984,0.9607182,0.9873077431580803,1.012776,0.9856851602828266,0.9701165,0.9852774137177807,0.968847,0.9842948014915551,0.97796077,0.9842685767016742,0.9803478,0.9817974971558588,0.98651725,0.9871081677704193,0.9967089,0.9901445466491459
0.998113,0.9956244855521379,0.97135645,0.992102277685662,0.9788739,0.9934560684058984,0.99579364,0.9915192216625769,0.9874132,0.9929821521400104,1.003747,0.9925672789406236,1.0014315,0.9896970226141621,0.9574502,0.9866026177779738,1.0119829,0.9847742159371883,0.9693088,0.9853211009174311,0.96635187,0.9833735468304452,0.9750369,0.9833897262380805,0.97727805,0.9808786208103613,0.9877923,0.9871081677704193,0.99611837,0.9883048620236531
0.9951442,0.9950613005241953,0.97062075,0.9911859673618989,0.9761262,0.9929761800889976,0.9987398,0.9913470231176545,0.98370796,0.9929821521400104,1.0027491,0.9916702263989746,1.0004177,0.9891294857242643,0.95929796,0.9859415627341237,1.0095465,0.9827788140372187,0.97155577,0.9843599825251201,0.9652894,0.9833735468304452,0.97268623,0.9824669332513072,0.9743608,0.9790408681193663,0.98835546,0.9861810154525384,0.9963196,0.9883048620236531
0.9957269,0.9956678074773642,0.9685053,0.9908805305873114,0.97907704,0.9926271704039789,0.9983706,0.9905290800292736,0.9894139,0.9925489516548259,1.0032622,0.9916702263989746,1.0027531,0.9878634418929538,0.95679414,0.9847075933189371,1.0082029,0.9819980045980999,0.96627164,0.9834425513324596,0.9647688,0.981574906777802,0.9700414,0.9824669332513072,0.9702832,0.9781219917738688,0.98805267,0.9852538631346577,0.99553674,0.9873850197109068
