,RMSE,MAPE
1C-10,0.01825481719764409,0.017680968228886786
1C-4,0.013559850297833288,0.013529847972798333
1C-6,0.012980382383014192,0.013203286623481776
1C-7,0.01025859388064018,0.009677042253326986
1C-8,0.016246966508961354,0.01649042058916048
1C-9,0.00922034880328356,0.008559062173291604
2C-4,0.007516054341576136,0.007350644237880199
2C-5,0.015952368420964983,0.015551154840792815
3C-10,0.01199996997480463,0.01250234514004078
3C-4,0.01149901651115866,0.009662291381615897
3C-5,0.0122833990506916,0.011928337752857916
3C-6,0.010311653279667156,0.010115906742213054
3C-7,0.01563445118123513,0.015141668455349488
3C-8,0.01666205911869418,0.015543073771714174
3C-9,0.007057949851134198,0.007038654353938632
