,RMSE,MAPE
1C-10,0.005608380291695614,0.004606899332428906
1C-4,0.00520377511890457,0.004159448315045719
1C-5,0.00742916538377356,0.007413202533278088
1C-6,0.00548855753299111,0.004895784033922891
1C-7,0.013000353992217708,0.013846310408071093
1C-8,0.0073446365088220104,0.00615999508047834
1C-9,0.0162883873536779,0.017688843230219502
2C-4,0.012202950433524961,0.012905561383792421
2C-5,0.004967952907659633,0.00414783936455347
3C-10,0.013023753931218416,0.014166380067906392
3C-4,0.02288861562424086,0.025365666306823232
3C-5,0.011301321026968377,0.012361116341807633
3C-6,0.008871207334210108,0.009473108093056034
3C-7,0.00639924704525354,0.006552244652511239
3C-8,0.005566426416492964,0.005430101231521264
