1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9822821,1.0,0.9817013,1.0,0.9840581,1.0,0.98319095,1.0,0.9848692,1.0,0.98749506,1.0,0.9862433,1.0,0.98484975,1.0,0.97776824,1.0,0.9857171,1.0,0.98910147,1.0,0.9883316,1.0,0.98754555,1.0,0.9858822,1.0,0.98506975,1.0
0.9822131,0.9993068491963784,0.9812252,0.9990836896762371,0.9837635,0.9994822676676159,0.9867622,0.9989529709449438,0.98468167,0.9985793620043909,0.9834002,0.9992635591751865,0.9855096,0.999401964972234,0.9865361,0.9993888064262639,0.9811504,0.99881010092107,0.98636395,0.9981347330065502,0.98966366,0.998165137614679,0.986927,0.9989910067997368,0.98769766,0.9990772070132267,0.98581237,0.9982060033254572,0.98561394,0.9990728476821192
0.9817509,0.9986136983927565,0.98059326,0.998167379352474,0.9829482,0.9984036586418154,0.9833124,0.9986912136811797,0.9874994,0.997373972189935,0.9891501,0.9980505978166697,0.9856023,0.9985049124305851,0.9839397,0.9981664192787916,0.9800077,0.9975761315058833,0.9859803,0.9971804103587386,0.98896736,0.998165137614679,0.9866875,0.9971046282079402,0.98756564,0.9972755635628597,0.9861172,0.9982060033254572,0.9850778,0.9981456953642385
0.98180145,0.9985703764675303,0.97959435,0.9978619425778865,0.9828162,0.9971956165329192,0.9869329,0.9980368205217696,0.98435515,0.9967282276464764,0.98589385,1.0009963611159247,0.98564535,0.9979068774028192,0.9866484,0.9969876888151576,0.9809764,0.9964743730994667,0.98601955,0.9954018999696354,0.9882161,0.9972040192223678,0.98602337,0.9961833735468304,0.98707634,0.9963527705760864,0.98636866,0.9963682506344621,0.98513114,0.9972185430463576
0.9816398,0.9987869860936619,0.97981197,0.9972510690287111,0.9818563,0.9962032962291829,0.986392,0.9965099031498124,0.98441356,0.9959102845580955,0.97085184,0.9976607173800035,0.9860517,0.9979068774028192,0.98928875,0.9964201519252598,0.97624934,0.9951963333480235,0.98560077,0.994490955623997,0.98721653,0.9953691568370466,0.9849631,0.9943847334941873,0.9865032,0.9953420925429537,0.986107,0.9954493742889646,0.98415047,0.9953642384105961
0.9827028,0.9992202053459257,0.97924185,0.9963347587049481,0.98181754,0.9949952541202864,0.9828197,0.9964226507285577,0.9883743,0.9953075896508673,0.98931164,0.9968809565066714,0.9866925,0.9976078598889362,0.9892357,0.9957653016676853,0.97556394,0.9939623639328368,0.9855165,0.9936667678827051,0.9864047,0.9944517256443861,0.9840861,0.9934634788330775,0.9865441,0.9935843916157665,0.98530984,0.9945304979434672,0.98325187,0.9944370860927153
0.9824286,0.9988736299441147,0.97851354,0.9957238851557728,0.9808902,0.9947363879540944,0.9838834,0.9962917720966759,0.9859779,0.996469929829093,0.9885972,1.0002166002425923,0.98736423,0.9973088423750535,0.9880448,0.9946302278878898,0.9801981,0.9934775902340136,0.98538405,0.9936667678827051,0.98639256,0.9935779816513762,0.9838326,0.9925422241719676,0.98567957,0.9926615986289932,0.9850745,0.9936116215979697,0.9824924,0.9935540838852096
0.9827356,0.9994801368972838,0.9774801,0.9954184483811851,0.98108405,0.993873500733454,0.9822842,0.996335398307303,0.98854274,0.9959102845580955,0.9896171,0.999610119563334,0.9869826,0.9973088423750535,0.9875433,0.993364184056579,0.97993964,0.9927283945176503,0.9861214,0.9929293367457599,0.9857042,0.9917431192660549,0.98289883,0.9916209695108577,0.98524827,0.9916948631190403,0.98442775,0.991817624923427,0.9814804,0.9916997792494481
0.9823848,0.9997833903738681,0.9768212,0.9945457718823634,0.98056775,0.9928380360686858,0.98484707,0.9956373789372656,0.98704165,0.9953936889233285,0.99217874,0.9960145555363022,0.98738164,0.9970098248611704,0.9802596,0.9939317209464769,0.97735304,0.9908774403948704,0.9854931,0.9910206914501367,0.98423064,0.9907820008737439,0.98169345,0.9897784601886379,0.985002,0.9907720701322671,0.98359036,0.9781219917738688,0.9809076,0.9907726269315673
0.9825263,0.99952345882251,0.97588265,0.9939348983331878,0.9789463,0.9925360255414617,0.9828004,0.9953756216735016,0.9869855,0.9946618451074088,0.98833436,0.9952347946629702,0.9873399,0.9964117898334044,0.98640364,0.9927966471666811,0.9792556,0.9902604556872769,0.9849642,0.9901097471044985,0.983812,0.9899082568807338,0.9808619,0.9889010747971045,0.9848421,0.9898492771454938,0.9809902,0.9854292465213966,0.98016185,0.9898454746136864
0.98276514,0.9991768834206992,0.9754996,0.9930185880094249,0.9806234,0.9919320044870136,0.9840712,0.9949829857778554,0.9862903,0.9932412071117998,0.98555,0.9946716340322302,0.9873679,0.9958137548056385,0.9875732,0.9914869466515324,0.972917,0.9895994006434269,0.98464245,0.9892855593632066,0.9829543,0.9889471384884229,0.9810832,0.9870585654748848,0.9843328,0.9879597486487673,0.98115957,0.9854292465213966,0.9800282,0.9889183222958057
0.9827467,0.9985270545423038,0.9756469,0.9933240247840126,0.9792778,0.9918457157649495,0.98581547,0.9952883692522468,0.9832594,0.993025958930647,0.986806,0.9941951134985272,0.98729867,0.9949167022639896,0.98302454,0.9915306033353706,0.97674686,0.9884095015644969,0.984142,0.9883746150175683,0.98294044,0.9880733944954126,0.9797088,0.9861373108137749,0.9830299,0.9870369556619941,0.980698,0.9845103701758992,0.97976226,0.9889183222958057
0.98159885,0.9969674652341549,0.9752982,0.9927131512348374,0.9804358,0.9914142721546293,0.98337245,0.9940668353546812,0.985013,0.9925524129321107,0.9842916,0.9968809565066714,0.98667926,0.9937633489961554,0.9836697,0.9909194097616345,0.9760148,0.987880657529417,0.9836809,0.9865093480241184,0.9820255,0.9871122761031017,0.97904694,0.985216056152665,0.9820029,0.9861141626752208,0.98052007,0.9835914938304017,0.9805468,0.9880353200883001
0.98103863,0.9962743144305333,0.97474223,0.9924077144602497,0.97880244,0.9910691172663733,0.98406094,0.9939359567227992,0.9855717,0.9919497180248825,0.9909929,0.989776468549645,0.98571604,0.9931653139683896,0.98233765,0.9903082161878984,0.9769626,0.9873077431580803,0.98344314,0.9856851602828266,0.9803699,0.9852774137177807,0.97782147,0.9842948014915551,0.98204154,0.9842685767016742,0.9792641,0.9817974971558588,0.979771,0.9871081677704193
0.98111695,0.9956244855521379,0.9750206,0.992102277685662,0.97953075,0.9910259729053413,0.98201793,0.9934560684058984,0.98622847,0.9915192216625769,0.9841435,0.9929821521400104,0.9852844,0.9925672789406236,0.9848531,0.9896970226141621,0.9728406,0.9866026177779738,0.9829836,0.9847742159371883,0.9801195,0.9853211009174311,0.9769662,0.9833735468304452,0.980502,0.9833897262380805,0.978926,0.9808786208103613,0.9804049,0.9871081677704193
0.98004824,0.9950613005241953,0.9751521,0.9911859673618989,0.9793939,0.9907239623781171,0.9809732,0.9929761800889976,0.9840215,0.9913470231176545,0.9867354,0.9929821521400104,0.9851919,0.9916702263989746,0.98236006,0.9891294857242643,0.9736537,0.9859415627341237,0.9818412,0.9827788140372187,0.9811997,0.9843599825251201,0.97657776,0.9833735468304452,0.9790928,0.9824669332513072,0.9774509,0.9790408681193663,0.98016185,0.9861810154525384
0.98029464,0.9956678074773642,0.97487026,0.9908805305873114,0.97904,0.990119941323669,0.9838037,0.9926271704039789,0.982641,0.9905290800292736,0.98690873,0.9925489516548259,0.9856178,0.9916702263989746,0.98156124,0.9878634418929538,0.9741397,0.9847075933189371,0.981562,0.9819980045980999,0.9796416,0.9834425513324596,0.9763029,0.981574906777802,0.9786436,0.9824669332513072,0.97554404,0.9781219917738688,0.9808125,0.9852538631346577
0.98075825,0.9959710609539487,0.9739439,0.990269657038136,0.97823924,0.9898179307964449,0.98427695,0.992147282087078,0.9851607,0.9900124843945068,0.9861887,0.9922890313637152,0.9853469,0.9919692439128577,0.9843826,0.9872959050030559,0.9712077,0.9834736239037504,0.98160017,0.9800459810003037,0.97910696,0.9834425513324596,0.9758782,0.980434305768809,0.97983605,0.9824669332513072,0.9748722,0.9772031154283712,0.9797541,0.9852538631346577
0.9820996,0.9863102716284712,0.9737872,0.990269657038136,0.9766465,0.9895159202692208,0.98366404,0.9924526655614695,0.98545355,0.9905290800292736,0.9869974,0.9917691907814938,0.98583835,0.9832123024348568,0.9843081,0.9866847114293198,0.970447,0.9834736239037504,0.9803981,0.9791350366546654,0.9786596,0.982525120139799,0.97599494,0.980434305768809,0.9798723,0.9815441402645338,0.9743304,0.9763279950993261,0.9802131,0.9843267108167769
0.9707739,0.9832777368626261,0.9736134,0.990269657038136,0.9782514,0.9893433428250927,0.98028886,0.9917982724020593,0.9833856,0.9898402858495845,0.98559386,0.9948015941777857,0.97726727,0.9809910294745834,0.9789945,0.9860735178555837,0.9736191,0.9822837248248204,0.97998947,0.9791350366546654,0.9781459,0.982525120139799,0.97417015,0.9796446589164289,0.9795243,0.9806213472777606,0.9737527,0.9754091187538286,0.97947854,0.9833995584988962
0.9703155,0.9817181475544772,0.97364384,0.989353346714373,0.9781045,0.9889550435758045,0.9818472,0.9915801413489225,0.98712784,0.9906151793017348,0.9890757,0.9906428695200139,0.9763584,0.9792823579666808,0.9794932,0.9855059809656859,0.9727126,0.9822837248248204,0.97926587,0.9773999045677353,0.97816515,0.9807339449541284,0.97467566,0.9796885281860057,0.97881025,0.9796985542909873,0.97210324,0.9744902424083312,0.97873425,0.9833995584988962
0.96794087,0.9799419486201967,0.9738274,0.9896587834889607,0.9784079,0.9893864871861248,0.98294336,0.9912747578745312,0.9867951,0.9910887253002711,0.98814803,0.9908594697626063,0.9747475,0.9783425886373343,0.9815386,0.9855496376495241,0.96864176,0.9810497554096339,0.9785078,0.9764455819199237,0.9779707,0.9807339449541284,0.9746719,0.9787672735248958,0.9774828,0.978775761304214,0.97171324,0.9734838540299291,0.9782985,0.9825165562913907
