,RMSE,MAPE
CY25-05_1-#12,0.005300620778555264,0.0037158462779951196
CY25-05_1-#14,0.006611938629962152,0.005028806316087642
CY25-05_1-#16,0.004812842255379772,0.003530279025347127
CY25-05_1-#18,0.0075834074342817324,0.00627332730633032
CY25-05_1-#19,0.007509689303462935,0.006343606848247273
CY35-05_1-#1,0.0057450781457529425,0.004871649477666013
CY35-05_1-#2,0.006577216343909059,0.006372380637648398
CY45-05_1-#21,0.010171084928945955,0.012064343207469535
CY45-05_1-#22,0.00878151763602523,0.010199971485056842
CY45-05_1-#24,0.009661008873672388,0.011123817434979595
CY45-05_1-#25,0.00370785164818624,0.0036369780218895127
CY45-05_1-#26,0.007751191387062,0.009025210426609726
CY45-05_1-#27,0.014103539805700928,0.016637003663678488
CY45-05_1-#28,0.004340930365740496,0.004615048368538103
