,RMSE,MAPE
1C-10,0.023625463154423522,0.02286058873546366
1C-4,0.021251680757554774,0.019876191633177418
1C-5,0.024267880104237683,0.022186111039254202
1C-6,0.018336963475191426,0.01806292110800314
1C-7,0.015978016061251637,0.014990573527401675
1C-8,0.016584446835703807,0.0154915830714839
1C-9,0.017062405638519212,0.015739142808655335
2C-4,0.02378584256953212,0.020749694908032926
2C-5,0.013462146695558303,0.013068304402866444
3C-10,0.020443367509247436,0.021854411116168485
3C-5,0.0076988483186309666,0.007989741260765766
3C-6,0.008737245375585475,0.0067982658415226245
3C-7,0.014498212883149399,0.014273319069918085
3C-8,0.019268788089985663,0.01880835583224619
3C-9,0.019538966405366932,0.01600751479262559
