1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9965871,1.0,0.9907585,1.0,0.984441,1.0,0.9830969,1.0,0.9931411,1.0,0.98445606,1.0,0.9940061,1.0,0.9958358,1.0,0.97627705,1.0,0.9989361,1.0,0.98830026,1.0,0.990681,1.0,0.9928897,1.0,0.9922939,1.0,0.9891264,1.0
0.99598515,0.9993068491963784,0.9887702,0.9990836896762371,0.9834985,0.9994822676676159,0.9831233,0.9989529709449438,0.99620336,0.9985793620043909,0.985269,0.9992635591751865,0.99277836,0.999401964972234,0.99816996,0.9993888064262639,0.9796212,0.99881010092107,0.999324,0.9981347330065502,0.98782176,0.9989910067997368,0.9916907,0.9990772070132267,0.99357545,0.9982060033254572,0.99341464,0.9990728476821192,0.9939671,1.0001314060446782
0.9953888,0.9986136983927565,0.9879555,0.998167379352474,0.9834967,0.9984036586418154,0.9826721,0.9986912136811797,0.99538106,0.997373972189935,0.9886536,0.9980505978166697,0.9933347,0.9985049124305851,0.99948174,0.9981664192787916,0.9796539,0.9975761315058833,0.99958706,0.9971804103587386,0.98794466,0.9971046282079402,0.9916013,0.9972755635628597,0.99379164,0.9982060033254572,0.99271715,0.9981456953642385,0.9987337,0.9992115637319318
0.9957997,0.9985703764675303,0.98675734,0.9978619425778865,0.9830079,0.9971956165329192,0.9854687,0.9980368205217696,0.9956662,0.9967282276464764,0.9890112,1.0009963611159247,0.993908,0.9979068774028192,0.9955396,0.9969876888151576,0.98298913,0.9964743730994667,0.99939746,0.9954018999696354,0.9877382,0.9961833735468304,0.9901159,0.9963527705760864,0.9944851,0.9963682506344621,0.99450016,0.9972185430463576,0.9918567,0.9964520367936927
0.99570966,0.9987869860936619,0.9864796,0.9972510690287111,0.9821699,0.9962032962291829,0.9850452,0.9965099031498124,0.9944788,0.9959102845580955,0.9865676,0.9976607173800035,0.9948366,0.9979068774028192,1.0022433,0.9964201519252598,0.9811965,0.9951963333480235,0.9994981,0.994490955623997,0.98634106,0.9943847334941873,0.9895207,0.9953420925429537,0.9937386,0.9954493742889646,0.99245036,0.9953642384105961,0.9903634,0.9974156811213316
0.9984564,0.9992202053459257,0.9858299,0.9963347587049481,0.9829336,0.9949952541202864,0.98272794,0.9964226507285577,0.9942205,0.9953075896508673,0.9899874,0.9968809565066714,0.99753064,0.9976078598889362,1.0020027,0.9957653016676853,0.9812828,0.9939623639328368,1.0004177,0.9936667678827051,0.9848395,0.9934634788330775,0.98961407,0.9935843916157665,0.9930771,0.9945304979434672,0.9923404,0.9944370860927153,0.9978565,0.996539640823478
0.9974624,0.9988736299441147,0.98456013,0.9957238851557728,0.98125094,0.9947363879540944,0.9898213,0.9962917720966759,0.99450094,0.996469929829093,0.99314153,1.0002166002425923,0.9988988,0.9973088423750535,1.0002487,0.9946302278878898,0.984203,0.9934775902340136,0.9999061,0.9936667678827051,0.98428977,0.9925422241719676,0.98838824,0.9926615986289932,0.9923138,0.9936116215979697,0.9911868,0.9935540838852096,0.9970674,0.9964958388085852
0.99934274,0.9994801368972838,0.9842389,0.9954184483811851,0.98112804,0.993873500733454,0.9833712,0.996335398307303,0.99804884,0.9959102845580955,0.9947077,0.999610119563334,0.9991066,0.9973088423750535,1.0005786,0.993364184056579,0.98500043,0.9927283945176503,1.0014791,0.9929293367457599,0.9827123,0.9916209695108577,0.98819727,0.9916948631190403,0.9917268,0.991817624923427,0.9893568,0.9916997792494481,0.99332917,0.9946999561979852
0.99886733,0.9997833903738681,0.98407084,0.9945457718823634,0.9810427,0.9928380360686858,0.9882948,0.9956373789372656,0.9975383,0.9953936889233285,0.9989746,0.9960145555363022,1.0007198,0.9970098248611704,0.9954975,0.9939317209464769,0.97847277,0.9908774403948704,1.0014045,0.9910206914501367,0.98100525,0.9897784601886379,0.9875744,0.9907720701322671,0.9909174,0.9781219917738688,0.9873548,0.9907726269315673,0.99409115,0.9938239159001314
0.9993105,0.99952345882251,0.98162407,0.9939348983331878,0.9790151,0.9925360255414617,0.98799855,0.9953756216735016,0.99759907,0.9946618451074088,0.99168354,0.9952347946629702,1.0008067,0.9964117898334044,0.9971754,0.9927966471666811,0.98376316,0.9902604556872769,1.0006971,0.9901097471044985,0.9793847,0.9889010747971045,0.9871123,0.9898492771454938,0.9851696,0.9854292465213966,0.9856959,0.9898454746136864,0.9961296,0.9928602715724925
1.0006087,0.9991768834206992,0.9818462,0.9930185880094249,0.97964567,0.9919320044870136,0.9891329,0.9949829857778554,0.99638766,0.9932412071117998,0.98803157,0.9946716340322302,1.0014203,0.9958137548056385,0.99968344,0.9914869466515324,0.97912747,0.9895994006434269,1.0009449,0.9892855593632066,0.97987,0.9870585654748848,0.9857067,0.9879597486487673,0.98434377,0.9854292465213966,0.98643535,0.9889183222958057,0.9931445,0.9918966272448533
0.99971914,0.9985270545423038,0.9809039,0.9933240247840126,0.98002714,0.9918457157649495,0.99017495,0.9952883692522468,0.9935376,0.993025958930647,0.9891674,0.9941951134985272,1.0016232,0.9949167022639896,0.9950127,0.9915306033353706,0.9805712,0.9884095015644969,1.0005572,0.9883746150175683,0.9771959,0.9861373108137749,0.9835697,0.9870369556619941,0.9845913,0.9845103701758992,0.98597807,0.9889183222958057,0.99397075,0.9910643889618923
0.99929076,0.9969674652341549,0.9811414,0.9927131512348374,0.982081,0.9914142721546293,0.9894615,0.9940668353546812,0.996653,0.9925524129321107,0.9922201,0.9968809565066714,0.99992007,0.9937633489961554,0.99332166,0.9909194097616345,0.9803845,0.987880657529417,0.99933416,0.9865093480241184,0.9758974,0.985216056152665,0.98247355,0.9861141626752208,0.98412603,0.9835914938304017,0.9879051,0.9880353200883001,0.992861,0.9901445466491459
0.99593943,0.9962743144305333,0.9810257,0.9924077144602497,0.9802551,0.9910691172663733,0.98846936,0.9939359567227992,0.9948034,0.9919497180248825,1.0042295,0.989776468549645,0.99802667,0.9931653139683896,0.99741167,0.9903082161878984,0.97976655,0.9873077431580803,0.99810904,0.9856851602828266,0.9747717,0.9842948014915551,0.98163086,0.9842685767016742,0.9831195,0.9817974971558588,0.98729604,0.9871081677704193,0.9936002,0.9901445466491459
0.9973528,0.9956244855521379,0.9814803,0.992102277685662,0.98038465,0.9910259729053413,0.99002856,0.9934560684058984,0.9943231,0.9915192216625769,0.9924906,0.9929821521400104,0.99792653,0.9925672789406236,0.9960261,0.9896970226141621,0.9776644,0.9866026177779738,0.99758726,0.9847742159371883,0.9732581,0.9833735468304452,0.98003614,0.9833897262380805,0.9812092,0.9808786208103613,0.9881308,0.9871081677704193,0.99372786,0.9883048620236531
0.9952622,0.9950613005241953,0.98108405,0.9911859673618989,0.9810878,0.9907239623781171,0.98784316,0.9929761800889976,0.9964836,0.9913470231176545,0.9905002,0.9929821521400104,0.99768645,0.9916702263989746,0.9952739,0.9891294857242643,0.978513,0.9859415627341237,0.9961328,0.9827788140372187,0.97238415,0.9833735468304452,0.9780741,0.9824669332513072,0.9790191,0.9790408681193663,0.9889146,0.9861810154525384,0.99359846,0.9883048620236531
0.99553937,0.9956678074773642,0.97995466,0.9908805305873114,0.9812138,0.990119941323669,0.98875654,0.9926271704039789,0.9963792,0.9905290800292736,0.9942592,0.9925489516548259,0.9983532,0.9916702263989746,0.9956917,0.9878634418929538,0.9769403,0.9847075933189371,0.9952097,0.9819980045980999,0.9724123,0.981574906777802,0.97673064,0.9824669332513072,0.9760148,0.9781219917738688,0.9888106,0.9852538631346577,0.99267155,0.9873850197109068
0.9971424,0.9959710609539487,0.9804006,0.990269657038136,0.97932786,0.9898179307964449,0.98875946,0.992147282087078,0.99501264,0.9900124843945068,0.9948242,0.9922890313637152,0.9985089,0.9919692439128577,0.9938408,0.9872959050030559,0.9754854,0.9834736239037504,0.99485344,0.9800459810003037,0.9708854,0.980434305768809,0.9795981,0.9824669332513072,0.97497076,0.9772031154283712,0.9874727,0.9852538631346577,0.98781365,0.9855015330705212
0.99932724,0.9863102716284712,0.97946954,0.990269657038136,0.9787666,0.9895159202692208,0.98681504,0.9924526655614695,0.9943982,0.9905290800292736,0.9937234,0.9917691907814938,1.0003604,0.9832123024348568,0.99233454,0.9866847114293198,0.97482383,0.9834736239037504,0.99182135,0.9791350366546654,0.9708223,0.980434305768809,0.9793815,0.9815441402645338,0.97380185,0.9763279950993261,0.9875685,0.9843267108167769,0.98909813,0.9846254927726675
0.97594976,0.9832777368626261,0.9800517,0.990269657038136,0.9796911,0.9893433428250927,0.98904747,0.9917982724020593,0.9960738,0.9898402858495845,0.98942214,0.9948015941777857,0.97891366,0.9809910294745834,0.9919994,0.9860735178555837,0.97589236,0.9822837248248204,0.99204713,0.9791350366546654,0.9698978,0.9796446589164289,0.979982,0.9806213472777606,0.9726318,0.9754091187538286,0.9871824,0.9833995584988962,0.99139225,0.9826544021024967
0.97381204,0.9817181475544772,0.9809188,0.989353346714373,0.980282,0.9889550435758045,0.990075,0.9915801413489225,0.9997042,0.9906151793017348,1.0037663,0.9906428695200139,0.9775653,0.9792823579666808,0.99364024,0.9855059809656859,0.9739183,0.9822837248248204,0.9908568,0.9773999045677353,0.9687601,0.9796885281860057,0.9782713,0.9796985542909873,0.97074175,0.9744902424083312,0.9859821,0.9833995584988962,0.9906478,0.9837056504599212
0.9693237,0.9799419486201967,0.97963464,0.9896587834889607,0.98114794,0.9893864871861248,0.99085677,0.9912747578745312,1.001205,0.9910887253002711,1.0023348,0.9908594697626063,0.97484154,0.9783425886373343,0.98845595,0.9855496376495241,0.974104,0.9810497554096339,0.9887162,0.9764455819199237,0.96904653,0.9787672735248958,0.9754521,0.978775761304214,0.97021896,0.9734838540299291,0.98525155,0.9825165562913907,0.98412436,0.9818659658344284
0.9670007,0.9781224277606897,0.98185295,0.990269657038136,0.9826245,0.9895159202692208,0.99020123,0.9910130006107669,0.9994312,0.9902277325756595,1.0035594,0.990079708889274,0.97294617,0.9768475010679196,0.99364763,0.9848947873919496,0.9714397,0.9804327707020405,0.9879099,0.9764022036177505,0.96863246,0.9778021495942092,0.9742188,0.9778529683174407,0.9694987,0.9726524897173361,0.98503536,0.9815894039735099,0.9903999,0.9828734121769602
