,RMSE,MAPE
CY25-05_1-#12,0.003780839343090178,0.003596432393468192
CY25-05_1-#14,0.002744934864253353,0.002442046333101677
CY25-05_1-#16,0.005663382930806431,0.005267291524636872
CY25-05_1-#19,0.0028328593841104046,0.0026196689076765493
CY35-05_1-#1,0.00925784262240025,0.009583482549766969
CY35-05_1-#2,0.013802082239753058,0.01555905250336638
CY45-05_1-#21,0.017472903696830664,0.020705023904607663
CY45-05_1-#22,0.018597569740353585,0.022211699674904817
CY45-05_1-#23,0.0094375395520226,0.010526098253166532
CY45-05_1-#24,0.01615702523011416,0.01915925488219591
CY45-05_1-#25,0.0035963882213782957,0.003491567423208229
CY45-05_1-#26,0.014383855066601088,0.016870159737772727
CY45-05_1-#27,0.021610256980606937,0.025378215880743814
CY45-05_1-#28,0.010625863537869384,0.012100022166131603
