CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99763006,1.0,0.99858075,1.0,0.99887985,1.0,0.9976818,1.0,1.0007135,1.0,1.0008812,1.0,1.0037906,1.0,1.0040978,1.0,1.0049514,1.0,1.0031525,1.0,1.0037918,1.0,1.0048292,1.0,1.0038154,1.0,1.0039237,1.0
0.99673957,1.0009943467075852,0.99784297,1.0003023305723426,0.99824196,0.9990901686556624,0.996682,1.00047469339121,0.99746805,0.9998388561102838,0.99836916,0.9996830741558504,0.9984302,0.9991036816647317,1.0001702,0.9986250614743394,1.000012,0.9999000693239088,0.998504,0.9985300140165654,0.9992928,0.9996963979086987,0.9995732,0.998988236366939,0.99917597,0.9990120180194841,0.999849,0.9988328811892421
0.99627775,1.001530861422262,0.9972568,0.9998354168949024,0.99810916,0.9996429582193356,0.99599546,1.0004103784823148,0.995922,1.0029411794780305,0.996798,0.9990929486725767,0.99546987,0.9981340029445536,0.99658245,0.997854655544683,0.9975131,0.998606101360978,0.99600166,0.9973329185591127,0.9962141,0.9988161676056536,0.99640983,0.9983951909002705,0.99610084,0.9978616676441001,0.9961819,0.9976335571158724
0.99585,1.0013266031234516,0.99770063,0.9993734629043619,0.99730223,0.9989154645168976,0.99493426,0.9999162447302472,0.9735072,0.9943816405425079,0.99201673,0.9936809503545417,0.99335426,0.9967036968495355,0.9943252,0.9968707362496774,0.99479145,0.9981311052685115,0.99369043,0.9966221257936229,0.9941079,0.9978639459320569,0.99431247,0.9973653206949723,0.9945666,0.9966387593755869,0.9942598,0.9969256591793787
0.9950885,1.0006173375044412,0.9957172,0.998908051385279,0.99578303,0.998092258322929,0.99388975,0.9992268067081443,0.9933862,0.9931003567362087,0.99150103,0.9922221983906319,0.99134964,0.9954271910987361,0.992536,0.9956060630532982,0.992899,0.9970899549018011,0.9920787,0.9956002793144096,0.99235386,0.9966985967364329,0.99260753,0.9959968195407534,0.99240583,0.9956783879397643,0.9924541,0.995685999245213
0.9945012,1.0002034815761072,0.99454206,0.9982482571435037,0.9955457,0.9972986568402025,0.9929654,0.9982724965461713,0.9911501,0.9922053798288554,0.99022,0.9915032612169594,0.9898214,0.994186128638878,0.99079233,0.994248285143404,0.9913401,0.9958168771479227,0.9898048,0.9943868509022434,0.9905829,0.9957640692673201,0.99097055,0.9949850282798203,0.9904396,0.994426727323038,0.99094266,0.9946005096826478
0.9936345,0.9999653377840769,0.9937137,0.9980723866048068,0.994466,0.9965944375913293,0.99212736,0.997587434374334,0.99049276,0.9913112449386492,0.9885959,0.9903480732041514,0.9882056,0.992827805695109,0.9894739,0.993026485422236,0.989556,0.9949124924535986,0.9884097,0.9935647135182919,0.9890825,0.9946885759231147,0.9891563,0.9939302683398555,0.98964745,0.9934405718689848,0.9892377,0.9936636188973123
0.9928226,0.9991700863083127,0.99303097,0.9972484455709553,0.9940743,0.995822024140918,0.9907041,0.996694329476622,0.9895627,0.9904568002712578,0.9879561,0.9891044414098563,0.98711294,0.9918394174525966,0.9872251,0.9916440138110739,0.9890105,0.9939149399316951,0.986973,0.9925504563892646,0.98735076,0.9936335717874089,0.9880242,0.992889478333308,0.9876562,0.992125766816629,0.9879326,0.9925331062915402
0.99238616,0.9980557588182527,0.99185985,0.9960147851222112,0.99273247,0.9950017860139834,0.9899526,0.9958046468328857,0.9883552,0.989703793165138,0.9864153,0.9881387287133793,0.9856996,0.9904802723133022,0.98613566,0.9904049479716738,0.9871604,0.9931101615426308,0.98552173,0.9915527907432906,0.9864709,0.9925577399322896,0.98662347,0.991678004764015,0.9868043,0.9910321377827844,0.9866505,0.9914641378109567
0.9913084,0.9973629729973946,0.9913332,0.995331092186155,0.9919787,0.9936652121623507,0.9890296,0.9950750992334936,0.987683,0.9889504816077775,0.98545784,0.9871212802307349,0.9840428,0.9894178479726701,0.9852776,0.9891463634058915,0.9865288,0.9920777908856145,0.9845181,0.9903147524906829,0.98485535,0.9917619135530229,0.9853255,0.990556106043277,0.9854676,0.9900478984762547,0.985279,0.990374642917648
