,RMSE,MAPE
1C-10,0.011344604838176741,0.010424763022624833
1C-4,0.011180104736446721,0.009850640609889095
1C-5,0.014838067867460268,0.014481567320519929
1C-6,0.00955532662740731,0.008596899056960572
1C-7,0.02019438863724939,0.020988895748337684
1C-8,0.009150619513341344,0.008166956182943955
1C-9,0.011448187924798632,0.010940310742947233
2C-4,0.01537760181572857,0.016469904090407283
3C-10,0.011804592454836936,0.010377447765237791
3C-4,0.017308804395154805,0.01887573014080883
3C-5,0.009341504247605934,0.009502655816689133
3C-6,0.0071061064319859965,0.006773729858820094
3C-7,0.008070569651280378,0.008023194497482131
3C-8,0.009111924590341535,0.006950034590623763
3C-9,0.013128557405845882,0.013540094701984164
