,RMSE,MAPE
2C-5,0.013290402730978654,0.013309903841006228
2C-6,0.014931071386745525,0.015145117391791117
2C-7,0.01340448736002607,0.01036383704071834
2C-8,0.02329888369712338,0.023062567590962202
3C-10,0.015545043228956298,0.01645008693982691
3C-12,0.007324694153420105,0.007352185304864266
3C-13,0.005296657967718907,0.004865096094456737
3C-14,0.009321532346757906,0.009927610477232018
3C-15,0.01011943284907517,0.010566093389464232
3C-5,0.01571604958058478,0.01667211620016235
3C-6,0.008626917875167414,0.008451259402997027
3C-7,0.02100845419225206,0.023732833545008693
3C-8,0.01912361516241888,0.020274389190076642
3C-9,0.011280155064457035,0.0110679808239556
4C-5,0.019340509844284877,0.017790772421643387
4C-6,0.01519401792018079,0.013897181566197948
