1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0170595886084701,1.0,1.0074212265093545,1.0,0.9977648584135868,1.0,1.0036234362710523,1.0,0.9856367476737836,1.0,1.0112647061156452,1.0,1.0188109130272933,1.0,0.9976512314090216,1.0,1.0074451648159009,1.0,1.0038866529014234,1.0,1.0049790156899243,1.0,1.0077580182286967,1.0,0.9867806688328783,1.0,1.0083228130554616,1.0,0.9731652604593128,1.0
1.0175607988303867,0.9993068491963784,1.0048179233540866,0.9990836896762371,0.9965615916519355,0.9994822676676159,1.0016567461549633,0.9989529709449438,0.9935410953505935,0.9985793620043909,1.0144560428864446,0.9992635591751865,1.0186033759262436,0.999401964972234,1.0069610920632308,0.9993888064262639,1.0072494765327078,0.9981347330065502,1.0083480242676452,0.998165137614679,1.0077868596021047,0.9989910067997368,1.0101698055947597,0.9990772070132267,0.9835474836404665,0.9982060033254572,1.0071452767253362,0.9990728476821192,0.9760286872049108,1.0001314060446782
1.0175558920921008,0.9986136983927565,1.0038374924801896,0.998167379352474,0.9965060415722188,0.9984036586418154,1.0030730884894707,0.9986912136811797,0.9897451960152753,0.997373972189935,1.0155494326394225,0.9980505978166697,1.0183771427521837,0.9985049124305851,1.0064435723056846,0.9981664192787916,1.006969975513776,0.9971804103587386,1.0084246334917757,0.998165137614679,1.004854977459093,0.9971046282079402,1.0115848978976294,0.9972755635628597,0.9820264124756548,0.9982060033254572,1.00758048265249,0.9981456953642385,0.9931829306689329,0.9992115637319318
1.0172018448681044,0.9985703764675303,1.0030119035819738,0.9978619425778865,0.9953122486033283,0.9971956165329192,1.0048229489760971,0.9980368205217696,0.995709149797667,0.9967282276464764,1.0172305174328726,1.0009963611159247,1.018513216209849,0.9979068774028192,1.0057472065795678,0.9969876888151576,1.0072162383542347,0.9954018999696354,1.0094027050618657,0.9972040192223678,1.0011328279752767,0.9961833735468304,1.009516652766188,0.9963527705760864,0.9785060451047973,0.9963682506344621,1.0008381301587426,0.9972185430463576,0.9834248490481461,0.9964520367936927
1.0167841096457217,0.9987869860936619,1.002003536030433,0.9972510690287111,0.9949434224613478,0.9962032962291829,1.004076466484353,0.9965099031498124,0.9924579803419551,0.9959102845580955,1.0148211046899012,0.9976607173800035,1.0184499410469752,0.9979068774028192,1.0078173241639765,0.9964201519252598,1.006039787605848,0.994490955623997,1.0093326172802424,0.9953691568370466,1.0047586754187838,0.9943847334941873,1.011780658132271,0.9953420925429537,0.9799193227938336,0.9954493742889646,1.0054151429295939,0.9953642384105961,0.9817539080643758,0.9974156811213316
1.0147007765767173,0.9992202053459257,1.001369829603252,0.9963347587049481,0.9962276519898589,0.9949952541202864,1.0034943661123346,0.9964226507285577,0.9884349330180394,0.9953075896508673,1.0172188496802819,0.9968809565066714,1.0179259967450507,0.9976078598889362,1.00841619652656,0.9957653016676853,1.0034267372108203,0.9936667678827051,1.010336864181781,0.9944517256443861,1.0071153713609198,0.9934634788330775,1.0127202538836668,0.9935843916157665,0.9790306369540908,0.9945304979434672,1.002810987830438,0.9944370860927153,0.9971035030367047,0.996539640823478
1.0157350898594488,0.9988736299441147,0.9993724638971151,0.9957238851557728,0.9940257522105926,0.9947363879540944,1.011674399481631,0.9962917720966759,0.9938620414160472,0.996469929829093,1.0194814552681253,1.0002166002425923,1.017401521154906,0.9973088423750535,1.0059135600008946,0.9946302278878898,1.005566161538987,0.9936667678827051,1.01056055591124,0.9935779816513762,1.0075639007545252,0.9925422241719676,1.0113298807636637,0.9926615986289932,0.9806198757958382,0.9936116215979697,1.0038231782051048,0.9935540838852096,0.9984852317768232,0.9964958388085852
1.0137073148148885,0.9994801368972838,0.9996910305275009,0.9954184483811851,0.9937331996898444,0.993873500733454,1.004573499880967,0.996335398307303,0.9989207765551351,0.9959102845580955,1.0199203726023032,0.999610119563334,1.0170096447896433,0.9973088423750535,1.008505774604547,0.993364184056579,1.002586180995722,0.9929293367457599,1.0110410928512996,0.9917431192660549,1.0111882812824207,0.9916209695108577,1.0124440022196535,0.9916948631190403,0.9772660557608924,0.991817624923427,1.0064901789814182,0.9916997792494481,0.9926903397747926,0.9946999561979852
1.0141084985937594,0.9997833903738681,0.999359565017139,0.9945457718823634,0.9941083440007713,0.9928380360686858,1.0093749065830273,0.9956373789372656,0.9970293483986078,0.9953936889233285,1.0212255375127697,0.9960145555363022,1.0156221455792884,0.9970098248611704,1.006170032843596,0.9939317209464769,1.0016237712494243,0.9910206914501367,1.0123694180956027,0.9907820008737439,1.0123709497003102,0.9897784601886379,1.0139353998444038,0.9907720701322671,0.9751261970176369,0.9781219917738688,1.0084206943857892,0.9907726269315673,0.9967880437984867,0.9938239159001314
1.013908413049797,0.99952345882251,0.9961654848968664,0.9939348983331878,0.9912899611045041,0.9925360255414617,1.0095669971238668,0.9953756216735016,0.9971323268751608,0.9946618451074088,1.0179802707418366,0.9952347946629702,1.0152673685384948,0.9964117898334044,1.0051229741812724,0.9927966471666811,1.001187077090526,0.9901097471044985,1.0134657683173793,0.9899082568807338,1.0133258267832215,0.9889010747971045,1.014304399550275,0.9898492771454938,0.9881325544285637,0.9854292465213966,1.0112901217962311,0.9898454746136864,0.994041444178824,0.9928602715724925
