,RMSE,MAPE
CY25-05_1-#12,0.003044723898081526,0.002767896710002996
CY25-05_1-#16,0.00381013795285646,0.003267858641761981
CY25-05_1-#18,0.00324950689808904,0.0028598583169378283
CY25-05_1-#19,0.003494184622438777,0.0031033681111812175
CY35-05_1-#1,0.006297482924322324,0.006053357741543053
CY35-05_1-#2,0.01249468003714832,0.013397199177370554
CY45-05_1-#21,0.015974901366644492,0.018562009957541207
CY45-05_1-#22,0.015757088743675995,0.018674890107252415
CY45-05_1-#23,0.008774914790555097,0.008905315230730756
CY45-05_1-#24,0.015756431120777955,0.018361674372633818
CY45-05_1-#25,0.006093682241124025,0.004980597698168317
CY45-05_1-#26,0.014289880859618166,0.01628083569301258
CY45-05_1-#27,0.019445957583367517,0.022595453162544632
CY45-05_1-#28,0.011105109352393268,0.011980967191573912
