,RMSE,MAPE
1C-10,0.014818412013913899,0.015018103897849444
1C-4,0.016273811251822062,0.016157380382520667
1C-5,0.020095348336326892,0.021259077415973777
1C-6,0.014916063033882647,0.014358297313643818
1C-7,0.027883029105332472,0.027949914429278015
1C-8,0.013446584705872757,0.012897177826351067
1C-9,0.017052759140456498,0.016814997688005005
2C-4,0.021490344007074655,0.02395005347459627
3C-10,0.01641783894043981,0.016144608271649184
3C-4,0.022964189566206133,0.024899379767432277
3C-5,0.014862277455093345,0.015459191402172176
3C-6,0.016127061125336118,0.015590283739856582
3C-7,0.010346623908007519,0.01016337250856899
3C-8,0.01149212565030992,0.010647907740522317
3C-9,0.01985365252328626,0.02109060896115013
