,RMSE,MAPE
CY25-05_1-#12,0.02815560630778572,0.030534481006429363
CY25-05_1-#14,0.02786099770744266,0.03012338754976938
CY25-05_1-#16,0.02511326651348176,0.027426430164122818
CY25-05_1-#18,0.029457176766006996,0.03234886196111318
CY25-05_1-#19,0.029910944993212847,0.03248123882780803
CY35-05_1-#1,0.020257596244245744,0.022586556647232543
CY35-05_1-#2,0.013639244435010035,0.01551893474547419
CY45-05_1-#21,0.00800899368838594,0.008526504451681885
CY45-05_1-#22,0.009228542390850025,0.010296938977110212
CY45-05_1-#24,0.006320316297904246,0.005797911342969305
CY45-05_1-#25,0.014858273185850862,0.016865639647423467
CY45-05_1-#26,0.007121358634544374,0.006705208513133164
CY45-05_1-#27,0.009770927632428476,0.010262896683622976
CY45-05_1-#28,0.00688240237474953,0.006247514898015712
