CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9840496,1.0,0.98837185,1.0,0.9856102,1.0,0.9839717,1.0,0.9851282,1.0,0.98894435,1.0,0.9869278,1.0,0.99086314,1.0,0.9909695,1.0,0.9904128,1.0,0.9911577,1.0,0.99175555,1.0,0.9907221,1.0,0.99104494,1.0
0.98365337,1.0009943467075852,0.9875358,1.0003023305723426,0.98508614,0.9990901686556624,0.9834759,1.0002958403215298,0.98399776,1.00047469339121,0.98634875,0.9998388561102838,0.98441964,0.9996830741558504,0.98708856,0.9991036816647317,0.98836,0.9986250614743394,0.9871327,0.9985300140165654,0.9879526,0.9996963979086987,0.987923,0.998988236366939,0.9873892,0.9990120180194841,0.9882022,0.9988328811892421
0.9831733,1.001530861422262,0.9869672,0.9998354168949024,0.98465675,0.9996429582193356,0.9821611,1.00095387120975,0.9831346,1.0004103784823148,0.9847083,1.0029411794780305,0.98213285,0.9990929486725767,0.9838853,0.9981340029445536,0.984546,0.997854655544683,0.98452187,0.9973329185591127,0.9856116,0.9988161676056536,0.9850188,0.9983951909002705,0.98440385,0.9978616676441001,0.9850563,0.9976335571158724
0.98266387,1.0013266031234516,0.9872852,0.9993734629043619,0.98350185,0.9989154645168976,0.9817456,1.0003672290444439,0.9819545,0.9999162447302472,0.9681571,0.9943816405425079,0.9723962,0.9936809503545417,0.98116696,0.9967036968495355,0.98206264,0.9968707362496774,0.9816593,0.9966221257936229,0.98311275,0.9978639459320569,0.98239964,0.9973653206949723,0.9822499,0.9966387593755869,0.9827762,0.9969256591793787
0.9816913,1.0006173375044412,0.98555356,0.998908051385279,0.9816088,0.998092258322929,0.9811899,0.9995400978455911,0.9802748,0.9992268067081443,0.9835856,0.9931003567362087,0.97642684,0.9922221983906319,0.9789066,0.9954271910987361,0.97998446,0.9956060630532982,0.9793625,0.9956002793144096,0.9810242,0.9966985967364329,0.980349,0.9959968195407534,0.9796305,0.9956783879397643,0.98029655,0.995685999245213
0.9808264,1.0002034815761072,0.9843853,0.9982482571435037,0.9815904,0.9972986568402025,0.97986,0.9991217345566773,0.9788266,0.9982724965461713,0.9805588,0.9922053798288554,0.974379,0.9915032612169594,0.9770132,0.994186128638878,0.97770876,0.994248285143404,0.976767,0.9943868509022434,0.97916013,0.9957640692673201,0.9788481,0.9949850282798203,0.9772428,0.994426727323038,0.97870797,0.9946005096826478
0.97959733,0.9999653377840769,0.9831202,0.9980723866048068,0.9799488,0.9965944375913293,0.9790185,0.9984856228647164,0.9777441,0.997587434374334,0.9799715,0.9913112449386492,0.9728999,0.9903480732041514,0.97532386,0.992827805695109,0.9762032,0.993026485422236,0.97509927,0.9935647135182919,0.97726905,0.9946885759231147,0.97625893,0.9939302683398555,0.9763295,0.9934405718689848,0.97685355,0.9936636188973123
0.97911006,0.9991700863083127,0.9827151,0.9972484455709553,0.9795035,0.995822024140918,0.97756106,0.9977483238169721,0.9760107,0.996694329476622,0.97892076,0.9904568002712578,0.97215194,0.9891044414098563,0.97357446,0.9918394174525966,0.97367007,0.9916440138110739,0.97355217,0.9925504563892646,0.9755661,0.9936335717874089,0.97443646,0.992889478333308,0.973664,0.992125766816629,0.9754446,0.9925331062915402
0.9781932,0.9980557588182527,0.98122334,0.9960147851222112,0.97796875,0.9950017860139834,0.97655576,0.9971163962384647,0.97464955,0.9958046468328857,0.9773572,0.989703793165138,0.9706724,0.9881387287133793,0.9715578,0.9904802723133022,0.97233,0.9904049479716738,0.9716312,0.9915527907432906,0.97420484,0.9925577399322896,0.9727053,0.991678004764015,0.9728116,0.9910321377827844,0.97382325,0.9914641378109567
0.97719663,0.9973629729973946,0.980539,0.995331092186155,0.9770684,0.9936652121623507,0.9756196,0.9960275384459061,0.97351044,0.9950750992334936,0.97627,0.9889504816077775,0.9693682,0.9871212802307349,0.9700077,0.9894178479726701,0.97113335,0.9891463634058915,0.9706878,0.9903147524906829,0.97246426,0.9917619135530229,0.9715634,0.990556106043277,0.9716032,0.9900478984762547,0.9723498,0.990374642917648
