,RMSE,MAPE
25-1,0.005582658450169071,0.0045148897020865055
25-2,0.007164440307468764,0.006747438147142203
25-4,0.0058476788811870194,0.004870622535187775
25-5,0.008551101014360536,0.00820199664510302
25-6,0.008882908039455623,0.007805739876565741
25-7,0.003693347625539227,0.003522426218644038
25-8,0.006344793051312604,0.005432329201610402
45-1,0.015326832152666402,0.01616437022605434
45-2,0.02389349853311299,0.025711830278788258
45-3,0.01886323280914455,0.019789269099466843
45-4,0.02010484813276232,0.018284422038293318
45-5,0.0242154382186413,0.02561299951862178
45-6,0.014593470993422059,0.015042449484197412
