25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9997109,1.0,1.0019066,1.0,0.99713415,1.0,1.005034,1.0,1.0055192,1.0,1.0034897,1.0,0.998264,1.0,0.9828964,1.0,0.98177725,1.0,0.9890735,1.0,0.9945923,1.0,0.9865932,1.0,0.990714,1.0
0.9983156,1.0,1.0012037,0.9989129450131352,0.9980754,1.0,1.006634,1.0,1.0039208,1.0,1.0033213,1.0011374573453495,0.99473923,0.9999147121535181,0.98318064,1.000092353158478,0.9819829,1.0000925497454882,0.9892407,1.0,0.99482405,1.0000916170407697,0.98671997,1.0,0.9908487,1.0
0.998486,1.0,1.002406,0.9989129450131352,0.99482065,1.0,1.0063337,1.0,1.0040537,1.0000907358678885,1.0049615,1.0011374573453495,0.9942222,1.0,0.9834802,1.000277059475434,0.9822173,1.0001850994909764,0.98944277,1.0,0.9952117,1.0000916170407697,0.98687583,1.0,0.99090993,1.0
1.0005867,1.0,1.0017833,0.9989129450131352,0.99394244,1.0,1.0065897,1.0,1.0051714,1.0012703021504399,1.0045013,1.000087496718873,0.9943883,0.9999147121535181,0.9838329,1.000369412633912,0.98234826,1.0002776492364647,0.9895595,1.0,0.9954284,1.000183234081539,0.98696846,1.0,0.99086213,0.9998151571164511
1.004315,1.0,1.0015485,0.9989129450131352,0.9932863,1.0,1.0072534,1.0,1.0054542,1.0010888304146628,1.0031866,1.000087496718873,0.9967355,1.0001705756929637,0.9842116,1.000369412633912,0.98257947,1.0002776492364647,0.9896175,1.0,0.9953006,1.000274851122309,0.98710126,1.0,0.9906717,0.9999075785582255
1.0018976,1.0,1.0022117,0.9989129450131352,0.99786717,1.0,1.0083252,1.0,1.0029321,1.000181471735777,1.0039341,1.000087496718873,0.9994959,1.0000852878464819,0.9841147,1.000184706316956,0.982788,1.0003701989819527,0.98976725,0.9999093710349828,0.99526954,1.000183234081539,0.9871058,1.0,0.991281,1.0
0.9997822,1.0,1.0009868,0.9989129450131352,0.9959574,1.0,1.0065153,1.0,1.0062017,1.0010888304146628,1.0042088,1.000087496718873,0.99722177,1.0000852878464819,0.9844387,1.00046176579239,0.9828132,1.0001850994909764,0.9896186,0.9999093710349828,0.99531156,1.000274851122309,0.9870048,1.0000905879155721,0.9923969,1.0
0.9992684,1.0,1.0017854,1.0,0.9960696,1.0,1.0090107,1.0000914243920278,1.004704,1.000181471735777,1.0039141,1.0,0.9965772,1.0000852878464819,0.985304,1.000554118950868,0.98275334,1.0002776492364647,0.99019414,1.0001812579300344,0.9961446,1.0005497022446177,0.9879181,1.0000905879155721,0.9917021,1.0
1.0007969,1.0,1.0009358,0.9989129450131352,0.9959305,0.9988997037663986,1.0070137,1.0,1.0050857,1.0,1.0028368,1.0,0.9964176,1.0001705756929637,0.98555356,1.000646472109346,0.98363996,1.0003701989819527,0.99080104,1.0001812579300344,0.99720126,1.0005497022446177,0.98865265,1.0000905879155721,0.9913456,1.0
1.0005478,1.0,1.0015777,0.9989129450131352,0.99627,1.0,1.0082601,1.0,1.005518,1.0,1.00269,1.0,0.99615914,1.0001705756929637,0.98527026,1.000646472109346,0.9840277,1.0005552984729291,0.9904098,1.000090628965017,0.9966888,1.0005497022446177,0.9882058,1.000181175831144,0.99142265,1.0
1.0002398,1.0,1.0008278,0.9989129450131352,0.99602425,1.0,1.0064144,1.0,1.00611,1.0,1.0027814,1.0,0.996077,1.0000852878464819,0.9854165,1.000738825267824,0.9841004,1.0006478482184173,0.9905952,1.000090628965017,0.99665904,1.0006413192853871,0.98832464,1.0000905879155721,0.9915936,1.0
1.0014299,1.0,1.0018839,0.9989129450131352,0.99469894,1.0,1.0087919,1.0,1.006436,1.0,1.0027704,0.999912503281127,0.9964721,1.0,0.9852236,1.000738825267824,0.9838099,1.0005552984729291,0.9899732,1.000090628965017,0.996426,1.0005497022446177,0.98795015,1.0000905879155721,0.991924,0.9999075785582255
0.99967074,1.0,1.0014774,0.9989129450131352,0.99539036,1.0,1.0060443,1.0,1.0053225,1.0,1.0042435,1.000087496718873,0.9962667,1.0001705756929637,0.98572713,1.000738825267824,0.98388326,1.000462748727441,0.9904544,1.000090628965017,0.99696547,1.0006413192853871,0.988549,1.0000905879155721,0.991952,0.9999075785582255
1.0014943,1.0,0.99957395,0.9989129450131352,0.99545974,0.9989843419382141,1.0068772,1.0,1.0048947,1.0,1.0032719,1.0,0.9957136,1.0000852878464819,0.9858455,1.000738825267824,0.9840323,1.0007403979639056,0.99070776,1.0,0.9970804,1.0005497022446177,0.98848015,1.0000905879155721,0.9916698,0.9998151571164511
1.0004585,1.0,1.0011998,0.9989129450131352,0.9950778,1.0,1.007747,1.0,1.0032997,1.0,1.004752,1.000087496718873,0.99672145,1.0,0.98547935,1.0008311784263022,0.9841073,1.0005552984729291,0.9900444,1.0,0.9968236,1.0005497022446177,0.9881194,1.0000905879155721,0.9916852,0.9997227356746765
1.0003223,1.0,0.9985878,0.9989129450131352,0.9954484,0.9989843419382141,1.0066063,1.0,1.0076908,1.0000907358678885,1.0050888,1.000087496718873,0.9962407,1.0000852878464819,0.98565596,1.0009235315847802,0.98406285,1.000462748727441,0.9900903,0.9999093710349828,0.99698436,1.0005497022446177,0.9881656,1.0000905879155721,0.991721,0.9997227356746765
1.0013725,1.0,1.0022051,0.9989129450131352,0.99638706,0.9989843419382141,1.007365,1.0,1.0046552,1.0,1.0024505,1.000087496718873,0.99569035,1.0,0.9852604,1.0008311784263022,0.98372906,1.000462748727441,0.9901104,0.9997281131049484,0.9963341,1.0005497022446177,0.9877364,1.0000905879155721,0.99182606,0.9997227356746765
1.0004039,1.0,1.0012434,0.9989129450131352,0.9946442,0.9989843419382141,1.0090251,1.0,1.0053653,1.0,1.0031645,1.000087496718873,0.9970738,1.0,0.98589355,1.0008311784263022,0.98384994,1.000462748727441,0.99014163,0.9997281131049484,0.99654216,1.0005497022446177,0.9882537,1.0000905879155721,0.9911494,0.9997227356746765
0.9997422,1.0,0.99852854,0.9989129450131352,0.99605715,0.9989843419382141,1.0074222,1.0,1.0071416,1.0,1.0055207,1.000087496718873,0.99557143,0.9999147121535181,0.9855494,1.0008311784263022,0.98381394,1.000462748727441,0.9902478,0.9996374841399311,0.9966148,1.0005497022446177,0.9883382,1.0000905879155721,0.99130625,0.9995378927911274
1.0011672,1.0,1.0012085,0.9989129450131352,0.9960986,0.9989843419382141,1.0068718,1.0,1.0054058,0.998911169585337,1.0051304,1.000087496718873,0.9967331,0.9999147121535181,0.9851548,1.0008311784263022,0.98381454,1.0003701989819527,0.99022824,0.9995468551749139,0.99627537,1.0005497022446177,0.98779064,1.0000905879155721,0.99108887,0.9995378927911274
1.0010363,1.0,1.0023807,0.9989129450131352,0.9957106,0.9989843419382141,1.0104367,1.0,1.0031796,1.0000907358678885,1.0027145,1.000087496718873,0.99494034,0.999829424307036,0.98526996,1.0008311784263022,0.9834512,1.0003701989819527,0.99020046,0.9995468551749139,0.9962385,1.0005497022446177,0.987936,0.9999094120844277,0.9909827,0.9995378927911274
1.0007582,1.0,1.0019684,0.9989129450131352,0.99546164,0.9989843419382141,1.0090533,1.0,1.0021287,1.0,1.0025738,1.000087496718873,0.995688,1.0000852878464819,0.9856374,1.0009235315847802,0.9835631,1.0002776492364647,0.98952806,0.9995468551749139,0.99553543,1.0006413192853871,0.9876005,0.9999094120844277,0.9913681,0.9995378927911274
1.000818,1.0,1.000038,0.9989129450131352,0.996436,0.9989843419382141,1.005512,1.0,1.0041354,1.0,1.0048413,1.000087496718873,0.9953162,0.9988912579957355,0.9851635,1.0009235315847802,0.98353493,1.0002776492364647,0.9896972,0.9995468551749139,0.99570364,1.0006413192853871,0.98742384,1.0,0.99110204,0.9996303142329018
1.0005276,0.9989776793320839,0.9986013,0.9989129450131352,0.9955155,0.9989843419382141,1.0063756,1.0,1.0082165,1.0,1.0031441,1.000087496718873,0.99533975,0.999829424307036,0.9858417,1.0009235315847802,0.9832699,1.0002776492364647,0.98962367,0.9995468551749139,0.99668604,1.0007329363261568,0.9880518,1.0,0.99159,0.9996303142329018
