25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99766874,1.0,1.0004417,1.0,0.99694157,1.0,0.99991107,1.0,0.9966705,1.0,0.9918294,1.0,0.98072314,1.0,0.99818945,1.0,0.99967456,1.0,1.0012068,1.0,1.0013256,1.0,0.97199535,1.0,0.9760034,1.0,0.98389065,1.0,0.9688511,1.0,0.98384047,1.0,0.97625184,1.0
0.9969313,0.9996167113836719,0.9988532,0.9966078697421982,1.0045354,0.9976407145264576,0.9994302,0.9971998599929996,1.0089943,0.997611736608666,0.99151623,0.99721059972106,0.983716,0.9985621854780733,0.9993392,1.004876349703936,0.995013,0.9962160302717578,1.0034455,0.9958777052559258,0.9966619,0.9968911917098446,0.97840047,0.9972337482710927,0.98216105,0.9975694444444445,0.98243177,0.9968965517241379,0.96740794,0.9982325910215623,0.9883375,0.9975812024879059,0.98332405,0.9975507347795661
0.99766874,0.999233422767344,0.99529433,0.9938941655359567,1.0045878,0.9949443882709808,0.9984381,0.9943997199859993,1.0109737,0.9948822927328557,0.9901161,0.9944211994421199,0.98460984,0.9978432782171099,0.999588,1.0013932427725531,0.99415934,0.9924320605435155,0.99809265,0.9920989350738577,0.994583,0.993782383419689,0.98320484,0.9951590594744122,0.98537934,0.9954861111111112,0.97850037,0.9941379310344828,0.969198,0.9961117002474372,0.98774445,0.995162404975812,0.9840108,0.9947515745276416
0.99766874,0.9988501341510156,0.9968816,0.9908412483039348,0.9987912,0.980788675429727,0.99439657,0.991599579978999,0.9995713,0.9805527123848516,0.98624384,0.9919804741980476,0.9850807,0.9964054636951832,0.99389625,0.9986067572274469,0.9917189,0.9896800825593395,0.99674857,0.9879766403297835,0.99064445,0.9906735751295336,0.9863936,0.9923928077455049,0.98060143,0.9930555555555556,0.97689867,0.9910344827586207,0.9680145,0.9943442912689996,0.99165165,0.9930891499654457,0.9792814,0.9923023093072078
0.99788475,0.9984668455346876,0.9989947,0.9881275440976933,0.99696136,0.9780923491742501,0.9984096,0.9887994399719986,1.001282,0.9778232685090413,0.9906162,0.989539748953975,0.9850807,0.9953271028037384,0.99777377,0.9954719609892024,0.9921768,0.9862401100791194,0.9977175,0.9852284438337341,0.99241924,0.9879101899827288,0.98382103,0.989972337482711,0.9803064,0.9906250000000001,0.97659886,0.9886206896551725,0.97112274,0.992576882290562,0.99513876,0.9934346924671734,0.9802357,0.989853044086774
0.998199,0.9980835569183596,0.9934113,0.985753052917232,0.9946892,0.9753960229187731,0.99131095,0.9863493174658733,0.9975765,0.9754350051177072,0.9915103,0.9874476987447699,0.9891404,0.9942487419122933,0.99135506,0.9930337861372344,0.9863504,0.9834881320949432,0.9926404,0.9821367227756784,0.9898417,0.985146804835924,0.9865062,0.9878976486860306,0.9804959,0.9881944444444445,0.97736,0.9858620689655173,0.9719291,0.9908094733121243,1.0015447,0.9882515549412577,0.97687066,0.9877536738978306
0.9991845,0.9977002683020315,0.99362993,0.9830393487109905,0.9956019,0.9726996966632963,0.9945965,0.9842492124606229,0.99367094,0.9730467417263732,0.98841476,0.9850069735006974,0.96080923,0.9874191229331416,0.9971684,0.9902473005921282,0.9897473,0.9807361541107671,0.9944999,0.979388526279629,0.98660374,0.9827288428324699,0.98834395,0.98582295988935,0.9771062,0.9857638888888889,0.9738188,0.983448275862069,0.9714128,0.9893955461293743,0.9956223,0.9861782999308915,0.98335576,0.9856543037088874
0.9958341,0.9973169796857033,0.9902642,0.9810040705563093,0.9947705,0.9700033704078194,0.9926778,0.9821491074553728,0.99346673,0.9706584783350393,0.98619044,0.9825662482566249,0.96954644,0.9892163910855499,0.99143445,0.9878091257401602,0.9887092,0.978328173374613,0.99613774,0.9766403297835795,0.9849535,0.9803108808290155,0.9899037,0.983402489626556,0.97507894,0.9836805555555557,0.974231,0.9813793103448276,0.9736953,0.9879816189466242,0.9922569,0.9851416724257083,0.9807482,0.9835549335199439
0.9954207,0.9969336910693752,0.98954964,0.9786295793758479,0.9920914,0.967644084934277,0.98841727,0.9796989849492473,0.98769915,0.9682702149437052,0.98065805,0.9804741980474198,0.97791386,0.9888569374550682,0.9888189,0.9853709508881924,0.9878657,0.975920192638459,0.99207795,0.9742356578495361,0.9861324,0.9778929188255613,0.9891931,0.9813278008298756,0.972985,0.9819444444444444,0.9712945,0.9789655172413794,0.9740529,0.986567691763874,0.99609137,0.9837595024187975,0.9779668,0.9818054583624912
0.9919592,0.9965504024530472,0.9912882,0.9762550881953868,0.9906355,0.9652847994607346,0.9873942,0.9779488974448722,0.9919139,0.9662231320368474,0.98183393,0.9783821478382149,0.9770932,0.9884974838245866,0.9877038,0.9832810867293625,0.98278487,0.9735122119023047,0.9872345,0.9714874613534867,0.9867108,0.9758203799654578,0.9859302,0.9795988934993085,0.97053754,0.9798611111111112,0.97628665,0.976896551724138,0.9788214,0.9855072463768114,0.99641466,0.9816862474084312,0.9804784,0.9800559832050385
0.9934926,0.9961671138367191,0.98503506,0.9742198100407056,0.98706746,0.9629255139871925,0.98826385,0.9758487924396219,0.98897886,0.9641760491299898,0.9790883,0.9766387726638773,0.9817767,0.9874191229331416,0.98853564,0.9811912225705329,0.98651326,0.9714482284141727,0.98819697,0.9694263139814497,0.9822067,0.9737478411053541,0.9853151,0.9775242047026279,0.9727776,0.9781250000000001,0.9729805,0.9748275862068966,0.89526165,0.9646518204312478,0.99648905,0.9796129923980649,0.98303854,0.9783065080475857
0.9923465,0.9957838252203909,0.9895334,0.9721845318860245,0.9890181,0.9609032692955848,0.983209,0.9740987049352466,0.98744404,0.9621289662231319,0.983613,0.9748953974895397,0.9857625,0.9867002156721784,0.98484874,0.978753047718565,0.98107505,0.9693842449260406,0.98713946,0.9670216420474064,0.98399925,0.9716753022452504,0.9886825,0.9754495159059475,0.97312284,0.9763888888888889,0.970152,0.9731034482758621,0.89064014,0.9632378932484976,0.9927144,0.9799585348997926,0.9782555,0.9762071378586424
0.9931711,0.9954005366040628,0.9852693,0.9701492537313433,0.9845824,0.9588810246039772,0.9843414,0.9723486174308715,0.9847894,0.9604230638007506,0.98164546,0.9728033472803348,0.9873104,0.9859813084112149,0.98397934,0.9770114942528736,0.9808327,0.9673202614379084,0.98744226,0.9653040192373755,0.9840796,0.9699481865284973,0.98556054,0.9737206085753803,0.9682462,0.9746527777777778,0.9701116,0.9710344827586207,0.8923161,0.9642983386355602,0.99322927,0.9775397373876987,0.9742595,0.974107767669699
0.99358046,0.9950172479877348,0.9864706,0.9684531886024423,0.98551726,0.9568587799123693,0.98373497,0.9705985299264963,0.9837376,0.9587171613783692,0.9791105,0.9714086471408647,0.9892614,0.98490294751977,0.98284316,0.9749216300940439,0.9768727,0.9652562779497764,0.9873073,0.9628993473033322,0.9807433,0.9678756476683938,0.9823451,0.9719917012448133,0.97243786,0.9732638888888889,0.9670384,0.9693103448275863,0.89465344,0.9632378932484976,0.9932871,0.9754664823773324,0.9698279,0.9716585024492652
0.99268174,0.9946339593714068,0.9839394,0.9664179104477613,0.9811779,0.9551735760026964,0.98110175,0.968848442422121,0.9870217,0.9566700784715113,0.9766396,0.9696652719665273,0.98632956,0.983824586628325,0.9805107,0.9731800766283525,0.97323155,0.9635362917096664,0.9834385,0.9611817244933013,0.9800279,0.9661485319516409,0.9781859,0.9702627939142462,0.9687027,0.9715277777777779,0.9653616,0.9675862068965517,0.8994555,0.9635913750441851,0.9933332,0.9737387698686938,0.961967,0.970258922323303
0.9911126,0.9942506707550786,0.9833214,0.9647218453188602,0.9812931,0.9534883720930233,0.98565114,0.9670983549177458,0.98466766,0.9553053565336062,0.9771006,0.9679218967921897,0.98977983,0.9831056793673616,0.980392,0.9714385231626611,0.97521305,0.9618163054695562,0.9833416,0.9587770525592579,0.9766871,0.9644214162348876,0.98307085,0.9685338865836792,0.9680445,0.9701388888888889,0.96277,0.9658620689655173,0.90365404,0.9632378932484976,0.9897163,0.9737387698686938,0.9702569,0.9699090272918124
