25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0367641,1.0,1.0454373,1.0,1.0405425,1.0,1.0310006,1.0,1.0521541,1.0,1.0520492,1.0,1.0488485,1.0,1.0335115,1.0,0.9982592,1.0,0.99596786,1.0,1.0047607,1.0,1.0154743,1.0,1.0101185,1.0
1.0350535,1.0,1.0443496,0.9989129450131352,1.0418091,1.0,1.0319214,1.0,1.0537124,1.0,1.0500002,1.0,1.0485175,1.0011374573453495,1.0314841,0.9999147121535181,0.99852955,1.000092353158478,0.99606776,1.0000925497454882,1.004924,1.0,1.015579,1.0000916170407697,1.0101784,1.0
1.0344937,1.0,1.0455775,0.9989129450131352,1.0390078,1.0,1.0299132,1.0,1.0539907,1.0,1.0496988,1.0000907358678885,1.0505258,1.0011374573453495,1.030554,1.0,0.9987006,1.000277059475434,0.99625134,1.0001850994909764,1.0050869,1.0,1.0158639,1.0000916170407697,1.0102016,1.0
1.0355743,1.0,1.0446312,0.9989129450131352,1.0433036,0.9999105705598283,1.0292172,1.0,1.0530922,1.0,1.0514776,1.0012703021504399,1.0499766,1.000087496718873,1.0302837,0.9999147121535181,0.99893975,1.000369412633912,0.99630237,1.0002776492364647,1.0051767,1.0,1.0160418,1.000183234081539,1.0100927,0.9998151571164511
1.0388461,1.0,1.044658,0.9989129450131352,1.0413706,0.9999105705598283,1.0265923,1.0,1.0542063,1.0,1.0515244,1.0010888304146628,1.048395,1.000087496718873,1.030461,1.0001705756929637,0.9991509,1.000369412633912,0.99645174,1.0002776492364647,1.0051919,1.0,1.0159324,1.000274851122309,1.009994,0.9999075785582255
1.038287,1.0,1.0453091,0.9989129450131352,1.039815,0.9999105705598283,1.0302105,1.0,1.0554429,1.0,1.0483197,1.000181471735777,1.0493587,1.000087496718873,1.0338501,1.0000852878464819,0.9991772,1.000184706316956,0.9965621,1.0003701989819527,1.0053002,0.9999093710349828,1.0157976,1.000183234081539,1.0106425,1.0
1.0368443,1.0,1.0441692,0.9989129450131352,1.0390185,1.0,1.0283906,1.0,1.0530809,1.0,1.0528362,1.0010888304146628,1.0497556,1.000087496718873,1.0327446,1.0000852878464819,0.99961245,1.00046176579239,0.99647665,1.0001850994909764,1.0051947,0.9999093710349828,1.0160168,1.000274851122309,1.0115817,1.0
1.0357898,1.0,1.045394,1.0,1.042171,1.0,1.0283124,1.0,1.0561178,1.0000914243920278,1.050725,1.000181471735777,1.049231,1.0,1.0327072,1.0000852878464819,1.0002369,1.000554118950868,0.99643755,1.0002776492364647,1.0058749,1.0001812579300344,1.0167761,1.0005497022446177,1.0109352,1.0
1.0362597,1.0,1.0443567,0.9989129450131352,1.0424411,0.9999105705598283,1.0288358,0.9988997037663986,1.0534515,1.0,1.0513644,1.0,1.0482926,1.0,1.0312505,1.0001705756929637,1.0003179,1.000646472109346,0.9972811,1.0003701989819527,1.0063696,1.0001812579300344,1.0175956,1.0005497022446177,1.0105993,1.0
1.0363033,1.0,1.0452384,0.9989129450131352,1.0403339,1.0,1.029549,1.0,1.0554966,1.0,1.0524044,1.0,1.048326,1.0,1.0309856,1.0001705756929637,1.0000457,1.000646472109346,0.9976392,1.0005552984729291,1.00597,1.000090628965017,1.0171577,1.0005497022446177,1.0105808,1.0
1.0356076,1.0,1.0444055,0.9989129450131352,1.0393577,1.0,1.0288157,1.0,1.0529842,1.0,1.0531347,1.0,1.0486071,1.0,1.0313178,1.0000852878464819,1.0000379,1.000738825267824,0.9975221,1.0006478482184173,1.0060201,1.000090628965017,1.0170008,1.0006413192853871,1.0107452,1.0
1.0368176,1.0,1.0456151,0.9989129450131352,1.0404451,1.0,1.0271466,1.0,1.0560038,1.0,1.0529447,1.0,1.04814,0.999912503281127,1.0308995,1.0,1.0000001,1.000738825267824,0.99723995,1.0005552984729291,1.0054866,1.000090628965017,1.016834,1.0005497022446177,1.0110193,0.9999075785582255
1.0344721,1.0,1.0454974,0.9989129450131352,1.0402249,1.0,1.0278889,1.0,1.0527403,1.0,1.0525367,1.0,1.0503658,1.000087496718873,1.0307715,1.0001705756929637,1.0003607,1.000738825267824,0.997288,1.000462748727441,1.0059383,1.000090628965017,1.017324,1.0006413192853871,1.0108796,0.9999075785582255
1.0363027,1.0,1.0436776,0.9989129450131352,1.0407635,1.0,1.0281733,0.9989843419382141,1.0536344,1.0,1.0522892,1.0,1.048312,1.0,1.0298376,1.0000852878464819,1.0004337,1.000738825267824,0.9974842,1.0007403979639056,1.006167,1.0,1.0174665,1.0005497022446177,1.0106001,0.9998151571164511
1.0349311,1.0,1.0446601,0.9989129450131352,1.0400566,1.0,1.0273514,1.0,1.0553339,1.0,1.0492079,1.0,1.0508618,1.000087496718873,1.0310357,1.0,1.0001161,1.0008311784263022,0.99753845,1.0005552984729291,1.005601,1.0,1.0170507,1.0005497022446177,1.0105634,0.9997227356746765
1.0347881,1.0,1.0425702,0.9989129450131352,1.0395273,1.0,1.0282395,0.9989843419382141,1.0529971,1.0,1.0543108,1.0000907358678885,1.0502306,1.000087496718873,1.0306363,1.0000852878464819,1.0002375,1.0009235315847802,0.99739575,1.000462748727441,1.0055861,0.9999093710349828,1.0171492,1.0005497022446177,1.0106914,0.9997227356746765
1.0363925,1.0,1.0457284,0.9989129450131352,1.0398908,1.0,1.0294467,0.9989843419382141,1.0538645,1.0,1.0502658,1.0,1.0477595,1.000087496718873,1.0301044,1.0,0.9999578,1.0008311784263022,0.9970628,1.000462748727441,1.005538,0.9997281131049484,1.0165945,1.0005497022446177,1.0106565,0.9997227356746765
1.035529,1.0,1.0445378,0.9989129450131352,1.0395137,1.0,1.027184,0.9989843419382141,1.0565411,1.0,1.0527526,1.0,1.0492499,1.000087496718873,1.0317461,1.0,1.0005124,1.0008311784263022,0.9971471,1.000462748727441,1.0055404,0.9997281131049484,1.0168943,1.0005497022446177,1.0101594,0.9997227356746765
1.0348552,1.0,1.0425401,0.9989129450131352,1.0396174,1.0,1.0298212,0.9989843419382141,1.0539863,1.0,1.0538906,1.0,1.0511932,1.000087496718873,1.0299597,0.9999147121535181,1.0001813,1.0008311784263022,0.99710345,1.000462748727441,1.005657,0.9996374841399311,1.0168016,1.0005497022446177,1.0102017,0.9995378927911274
1.0366443,1.0,1.045336,0.9989129450131352,1.0392346,1.0,1.0291414,0.9989843419382141,1.0547359,1.0,1.0510513,0.998911169585337,1.0499183,1.000087496718873,1.031992,0.9999147121535181,0.99991786,1.0008311784263022,0.99709296,1.0003701989819527,1.0055181,0.9995468551749139,1.0165297,1.0005497022446177,1.0099747,0.9995378927911274
1.0368235,1.0,1.0461396,0.9989129450131352,1.040272,0.9999105705598283,1.0285125,0.9989843419382141,1.0573809,1.0,1.0489106,1.0000907358678885,1.0477965,1.000087496718873,1.0300784,0.999829424307036,0.9998951,1.0008311784263022,0.9967263,1.0003701989819527,1.0055574,0.9995468551749139,1.0163964,1.0005497022446177,1.0098319,0.9995378927911274
1.0368268,1.0,1.0451465,0.9989129450131352,1.040071,1.0,1.0286623,0.9989843419382141,1.0555577,1.0,1.0498457,1.0,1.0485989,1.000087496718873,1.0303574,1.0000852878464819,1.0000998,1.0009235315847802,0.9968451,1.0002776492364647,1.0048611,0.9995468551749139,1.0157411,1.0006413192853871,1.0102016,0.9995378927911274
1.0369684,1.0,1.0433986,0.9989129450131352,1.0405097,0.9999105705598283,1.0296137,0.9989843419382141,1.052047,1.0,1.0518615,1.0,1.0504967,1.000087496718873,1.0306138,0.9988912579957355,0.99975705,1.0009235315847802,0.99658155,1.0002776492364647,1.0048991,0.9995468551749139,1.015817,1.0006413192853871,1.0098996,0.9996303142329018
1.0366449,0.9989776793320839,1.0427405,0.9989129450131352,1.0401607,1.0,1.0302005,0.9989843419382141,1.0541474,1.0,1.055146,1.0,1.0485584,1.000087496718873,1.0311961,0.999829424307036,1.0003467,1.0009235315847802,0.99631417,1.0002776492364647,1.0048836,0.9995468551749139,1.0166906,1.0007329363261568,1.0103312,0.9996303142329018
1.0364969,1.0,1.0446463,0.9989129450131352,1.0407686,0.9999105705598283,1.028782,0.9989843419382141,1.0558114,1.0,1.0544337,1.0000907358678885,1.0483358,1.000087496718873,1.0306042,0.9989765458422174,1.000372,1.0011082379017364,0.9963739,1.0001850994909764,1.005185,0.9994562262098967,1.016158,1.0007329363261568,1.0104817,0.9996303142329018
1.0369605,1.0,1.0441909,0.9989129450131352,1.0415012,1.0,1.0303957,0.9989843419382141,1.0574931,1.0,1.0501508,1.0,1.049889,1.000087496718873,1.0329316,0.9997441364605542,1.0008712,1.0012005910602144,0.99639297,1.0002776492364647,1.005001,0.9994562262098967,1.0165732,1.0007329363261568,1.0101937,0.9995378927911274
1.0362525,0.9989776793320839,1.0457518,0.9989129450131352,1.0423355,1.0,1.0310695,0.9989843419382141,1.058013,1.0,1.0542687,1.0,1.0486722,1.000087496718873,1.0308787,0.9996588486140724,1.00101,1.0012929442186924,0.9965234,1.0002776492364647,1.0052106,0.9993655972448795,1.0172265,1.0007329363261568,1.0104871,0.9995378927911274
1.0351275,0.9989776793320839,1.0448604,0.9989129450131352,1.0423534,1.0,1.0289443,0.9989843419382141,1.058631,1.0,1.0550699,1.0,1.0486765,1.000087496718873,1.030182,0.9987206823027718,1.0010225,1.0012929442186924,0.99678254,1.0003701989819527,1.00535,0.9993655972448795,1.0172756,1.0008245533669264,1.0106485,0.9995378927911274
1.0370436,0.9989776793320839,1.0456405,0.9989129450131352,1.0422173,1.0,1.0307162,0.9988997037663986,1.057292,1.0,1.0546137,1.0,1.0481892,1.0,1.0330075,0.9988059701492537,1.0012903,1.0012929442186924,0.99678326,1.0002776492364647,1.0052549,0.9993655972448795,1.017405,1.0008245533669264,1.0107789,0.9995378927911274
1.0381359,0.9989776793320839,1.046068,0.9989129450131352,1.0405835,1.0,1.0303745,0.9989843419382141,1.0539615,1.0,1.0512884,1.0,1.0503862,0.999912503281127,1.0315931,0.9988912579957355,1.0012828,1.0012929442186924,0.9968059,1.0002776492364647,1.005761,0.9994562262098967,1.0174577,1.0008245533669264,1.0111911,0.9995378927911274
1.0362091,0.9989776793320839,1.0452007,0.9989129450131352,1.0431442,1.0,1.0308657,0.9988997037663986,1.0546639,1.0,1.0514234,1.0,1.0486388,1.000087496718873,1.030484,0.9987206823027718,1.001445,1.0012929442186924,0.9973669,1.0002776492364647,1.0054777,0.9993655972448795,1.0176656,1.0009161704076959,1.0108669,0.9994454713493529
1.0357695,0.9989776793320839,1.0448799,0.9989129450131352,1.0426407,1.0,1.0288645,0.9988997037663986,1.0541999,1.0,1.0525383,1.0000907358678885,1.0478014,1.000087496718873,1.0303928,0.9986353944562899,1.0019276,1.0012929442186924,0.9969536,1.0002776492364647,1.0058677,0.9993655972448795,1.0179716,1.0009161704076959,1.0107502,0.9994454713493529
1.0356606,0.9989776793320839,1.0452636,0.9989129450131352,1.042068,0.9999105705598283,1.0283153,0.9988150655945831,1.0545776,1.0,1.0556557,1.0000907358678885,1.0488276,1.000087496718873,1.0309281,0.9988059701492537,1.0019555,1.0014776505356484,0.9973794,1.000462748727441,1.0060905,0.9993655972448795,1.0180482,1.0009161704076959,1.01094,0.9993530499075785
1.0371819,0.9989776793320839,1.0456893,0.9989129450131352,1.0402107,1.0,1.0303942,0.9988997037663986,1.054291,1.0,1.0516065,1.0,1.0481842,1.000087496718873,1.0325327,0.9988059701492537,1.0017774,1.0016623568526044,0.9975412,1.000462748727441,1.0060806,0.9993655972448795,1.018131,1.0009161704076959,1.0108756,0.999260628465804
1.0372596,0.9989776793320839,1.0460926,0.9989129450131352,1.0413496,0.9999105705598283,1.0298761,0.9989843419382141,1.0553105,1.0,1.0508674,1.0,1.050021,1.000087496718873,1.0308696,0.9988059701492537,1.0018208,1.0014776505356484,0.9976585,1.0005552984729291,1.0061586,0.9993655972448795,1.0182025,1.0009161704076959,1.0105478,0.999260628465804
1.0357645,0.9989776793320839,1.0458955,0.9989129450131352,1.0418926,0.9999105705598283,1.029287,0.9988997037663986,1.0552663,1.0,1.0534525,1.0,1.0491595,1.000087496718873,1.0308591,0.9989765458422174,1.0019007,1.0012929442186924,0.99760246,1.000462748727441,1.0063015,0.9991843393148451,1.0181471,1.0008245533669264,1.0103109,0.9991682070240294
1.0357735,0.9989776793320839,1.0455174,0.9989129450131352,1.0417849,0.9998211411196566,1.0287199,0.9989843419382141,1.0574347,1.0,1.0524437,1.0,1.0497253,1.000087496718873,1.031054,0.9989765458422174,1.001907,1.0013852973771704,0.99764097,1.000462748727441,1.0060742,0.9990030813848106,1.0175697,1.0006413192853871,1.010215,0.999075785582255
1.035354,0.9989776793320839,1.0460545,0.9989129450131352,1.0428481,0.9999105705598283,1.0275731,0.9988997037663986,1.0550816,1.0,1.0510471,1.0,1.0495789,1.000087496718873,1.0314658,0.9991471215351811,1.0015388,1.0012929442186924,0.9975815,1.0,1.0059628,0.9989124524197935,1.0171885,1.0006413192853871,1.0101422,0.9989833641404805
1.0351822,0.9989776793320839,1.0465491,0.9989129450131352,1.0435116,1.0,1.0274568,0.9989843419382141,1.0548706,1.0,1.0527582,1.0000907358678885,1.0491853,1.000087496718873,1.0310661,0.9990618336886993,1.001358,1.0012005910602144,0.99743485,1.0,1.005566,0.9989124524197935,1.0172656,1.0006413192853871,1.0101082,0.998890942698706
1.0350266,0.9989776793320839,1.0458744,0.9989129450131352,1.041285,1.0,1.0290897,0.9978840457046129,1.0545998,1.0,1.0519176,1.0,1.0499995,1.000087496718873,1.0301616,0.9990618336886993,1.0014313,1.0011082379017364,0.99690306,1.0,1.0054777,0.9988218234547763,1.017035,1.0006413192853871,1.0095749,0.998890942698706
1.0362391,0.9989776793320839,1.0469521,0.9989129450131352,1.0415996,1.0,1.029903,0.9989843419382141,1.0544847,1.0,1.0522022,1.0,1.0484028,1.000087496718873,1.0307344,0.9990618336886993,1.001102,1.0011082379017364,0.9968016,0.9999074502545118,1.0050607,0.9987311944897591,1.0169187,1.0006413192853871,1.0093908,0.9987985212569316
1.0348117,0.9989776793320839,1.0461792,0.9989129450131352,1.040577,0.9999105705598283,1.0272175,0.9989843419382141,1.0579286,1.0,1.051496,1.0000907358678885,1.0488383,1.000087496718873,1.029952,0.9988912579957355,1.0011774,1.0011082379017364,0.99654555,0.9997223507635354,1.0049181,0.9987311944897591,1.0163709,1.0006413192853871,1.0093582,0.9987985212569316
