,RMSE,MAPE
25-1,0.03431084054982101,0.03671667671327365
25-2,0.05035764366226483,0.053665252985535344
25-3,0.03812209531250729,0.039981537219641865
25-4,0.03242541847665403,0.034739422539948495
25-5,0.04724484658304691,0.04847969945556808
25-6,0.05079566661687015,0.053502519065097266
25-7,0.0415832918719618,0.043900910687094646
25-8,0.0322923940775233,0.03483496133105434
45-1,0.009141421905709027,0.009056687298366789
45-2,0.0023410211291059217,0.0020255095968538445
45-3,0.004659549642527435,0.00442519943513749
45-4,0.015391394500089993,0.014232089023478547
45-6,0.01085062470796286,0.01114495256916431
