25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.006051295937084,1.0,1.0265708255021053,1.0,1.0584004288866566,1.0,1.0255611891934393,1.0,1.0902478557727306,1.0,1.021920779122695,1.0,1.014316824883096,1.0,1.031296408091393,1.0,1.0050963753794662,1.0,0.9949552686701395,1.0,0.9816489573844933,1.0,1.0621689852719953,1.0,1.0856779080404664,1.0,1.0916677226406222,1.0,1.0406130797712763,1.0,0.9975806141510759,1.0,1.0111781514244882,1.0
1.0324758428634482,0.9996167113836719,0.9899449844079555,0.9966078697421982,1.0506547075043784,0.9976407145264576,1.0403802911535394,0.9971998599929996,1.0627387475010295,0.997611736608666,1.023418904633374,0.996894409937888,0.9751899468744796,0.9985621854780733,1.0196872343490497,1.004876349703936,1.0126286571507137,0.9962160302717578,1.0153611287367852,0.9958777052559258,1.0370513306613276,0.9968911917098446,1.0995019006274163,0.9972337482710927,1.1144997618547734,0.9975694444444445,1.086521584795065,0.9968965517241379,1.036856833241501,0.9982325910215623,1.0138317386488467,0.9975812024879059,1.0543998735775375,0.9975507347795661
1.006051295937084,0.999233422767344,1.0247906057480947,0.9938941655359567,1.0798761203199376,0.9949443882709808,1.0535144865974928,0.9943997199859993,1.0635442338894308,0.9948822927328557,1.035549645305835,0.9937888198757763,0.9781052928159113,0.9978432782171099,1.0452000086998936,1.0013932427725531,1.0059833031030223,0.9924320605435155,1.0158730893054866,0.9920989350738577,1.0473947601161058,0.993782383419689,1.096034107286897,0.9951590594744122,1.11075506436201,0.9954861111111112,1.1015034678679996,0.9941379310344828,1.0311991382794616,0.9961117002474372,1.024960777789076,0.995162404975812,1.0429507919455716,0.9947515745276416
1.006051295937084,0.9988501341510156,1.0131241469323555,0.9908412483039348,1.02558191737252,0.980788675429727,1.0181212051113846,0.991599579978999,1.009144872519002,0.9805527123848516,1.0004482430737198,0.9910282953761214,1.015595731183538,0.9964054636951832,1.039576106321988,0.9986067572274469,1.0138094617385462,0.9896800825593395,1.0302502568611231,0.9879766403297835,1.0402091264844557,0.9906735751295336,1.0898402043120257,0.9923928077455049,1.1064443074926942,0.9930555555555556,1.089228538470124,0.9910344827586207,1.047883847205071,0.9943442912689996,1.0572107358249951,0.9930891499654457,1.0417098550287278,0.9923023093072078
0.985338625853359,0.9984668455346876,1.033085719602397,0.9881275440976933,1.033669251529986,0.9780923491742501,0.9872697646507618,0.9887994399719986,1.005096559192097,0.9778232685090413,1.0122617646107699,0.9886128364389234,1.015595731183538,0.9953271028037384,1.0019866666468005,0.9954719609892024,1.018372676052735,0.9862401100791194,1.0050109144739992,0.9852284438337341,1.053756569166481,0.9879101899827288,1.0847713582179495,0.989972337482711,1.1073425097868466,0.9906250000000001,1.0928968295695114,0.9886206896551725,1.0459275456493629,0.992576882290562,1.0524346401493574,0.9934346924671734,1.0705115248545667,0.989853044086774
1.0335219251690972,0.9980835569183596,1.0307741277908065,0.985753052917232,1.0341056606208099,0.9753960229187731,1.0212112403416853,0.9863493174658733,1.0489510740067658,0.9754350051177072,1.0098060139411729,0.9858523119392685,0.984396480556569,0.9942487419122933,1.0183352811299926,0.9930337861372344,1.0062500044359126,0.9834881320949432,0.9992744314957065,0.9821367227756784,1.040800095288759,0.985146804835924,1.0551276239694545,0.9878976486860306,1.1251890302422964,0.9881944444444445,1.1050177520748719,0.9858620689655173,1.0249178563464199,0.9908094733121243,1.0678239970152958,0.9882515549412577,1.025567254243839,0.9877536738978306
1.0097506432134367,0.9977002683020315,1.0519627055071794,0.9830393487109905,1.0292016030386435,0.9726996966632963,1.0258153164358816,0.9842492124606229,1.0359614663227745,0.9730467417263732,0.9999179205744042,0.9834368530020704,0.8505247332041392,0.9874191229331416,1.0215565610329236,0.9902473005921282,1.0019103412728185,0.9807361541107671,1.0073721680300594,0.979388526279629,1.0340360772477908,0.9827288428324699,1.0871067586402745,0.98582295988935,1.0784301573089294,0.9857638888888889,1.063531138350669,0.983448275862069,1.0189882039298936,0.9893955461293743,1.0483685555218187,0.9861782999308915,1.0582252633937799,0.9856543037088874
1.0027756164812303,0.9973169796857033,1.0390030140391247,0.9810040705563093,1.0001412096350606,0.9700033704078194,1.0554221528541206,0.9821491074553728,1.0539340322021218,0.9706584783350393,0.975838624319735,0.981366459627329,0.9735494954181689,0.9892163910855499,1.001401724633567,0.9878091257401602,0.9805357475194683,0.978328173374613,1.0165307971587794,0.9766403297835795,1.0197268404478166,0.9803108808290155,1.079115503579061,0.983402489626556,1.1054714306422966,0.9836805555555557,1.0911658527949584,0.9813793103448276,1.0515088450048324,0.9879816189466242,1.0383397505393077,0.9851416724257083,1.0517115221671958,0.9835549335199439
1.0091515611086095,0.9969336910693752,1.0345897531505557,0.9786295793758479,1.0206701676376753,0.967644084934277,1.0304223104588317,0.9796989849492473,1.0084954310132446,0.9682702149437052,1.0131774988936115,0.9789510006901312,0.9874135116461673,0.9888569374550682,1.0287565208322462,0.9853709508881924,0.980718606154511,0.975920192638459,1.006847753672787,0.9742356578495361,0.9944621812515351,0.9778929188255613,1.071863196167854,0.9813278008298756,1.097541597004522,0.9819444444444444,1.1234792598803125,0.9789655172413794,1.021688016913231,0.986567691763874,1.0671115903268458,0.9837595024187975,1.0286473426152298,0.9818054583624912
1.061337444360646,0.9965504024530472,1.0372698281791912,0.9762550881953868,1.0209594969855544,0.9652847994607346,1.0403325704699427,0.9779488974448722,1.0141433320417832,0.9662231320368474,1.0119160032608647,0.9768806073153898,0.9724814179143237,0.9884974838245866,1.0397811125376393,0.9832810867293625,1.0074730001235963,0.9735122119023047,0.9991042408843072,0.9714874613534867,1.0342232083578295,0.9758203799654578,1.0683729981259518,0.9795988934993085,1.0802599962438393,0.9798611111111112,1.1015638773229455,0.976896551724138,1.0559704837606887,0.9855072463768114,1.056534722414213,0.9816862474084312,1.0583366484695773,0.9800559832050385
1.0021763213208885,0.9961671138367191,1.0316448040944124,0.9742198100407056,1.0368918875395536,0.9629255139871925,1.0164883393100865,0.9758487924396219,1.0488142838884897,0.9641760491299898,1.0483701072133584,0.9748102139406487,0.9807648052592697,0.9874191229331416,1.0350058344024973,0.9811912225705329,1.0146572895051804,0.9714482284141727,1.0292722091031266,0.9694263139814497,1.028757793073055,0.9737478411053541,1.0934737316094214,0.9775242047026279,1.0341069905688158,0.9781250000000001,1.088427171587412,0.9748275862068966,0.9480177795468308,0.9646518204312478,1.0805412908041916,0.9796129923980649,1.0503037203806116,0.9783065080475857
