,RMSE,MAPE
25_0.5a_100,0.09268457244569796,0.08831513147149832
25_0.5b_100,0.03251686785957599,0.02929332821828946
25_1a_100,0.034728371662065737,0.02892626079982279
25_1b_100,0.03011556070393761,0.025578719560114562
25_1c_100,0.02987585528319429,0.026204386445909122
25_1d_100,0.029370055751230757,0.027489422938728334
25_2b_100,0.04776078172103791,0.04358736097814804
25_3a_100,0.02733038953370943,0.02356094228963718
25_3b_100,0.02623959786180213,0.024410433697956757
25_3c_100,0.03341873851155505,0.029832495383244357
25_3d_100,0.031379637310558345,0.0240572895573906
35_1a_100,0.04489429715864182,0.0414806547245683
35_1b_100,0.05275331449348036,0.05060348163121003
35_1c_100,0.03475443376635691,0.02899796807273101
35_1d_100,0.052380626087236745,0.04815040266219293
35_2a_100,0.031014100707064722,0.024468167199463146
35_2b_100,0.03143784461169685,0.027866764715410622
