2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9748375,1.0,0.9850084,1.0,0.99281937,1.0,0.9879211,1.0,0.98849803,1.0,0.9684461,1.0,0.9858694,1.0,0.96765286,1.0,0.98747176,1.0,0.99327296,1.0,0.98547655,1.0,0.98424035,1.0,0.9625581,1.0,0.9890836,1.0
0.9791097,0.999614233145951,0.98590916,1.0010253318977886,0.9886319,0.9996651528449255,0.9895308,1.0007418389973277,0.989448,0.9998364501044843,0.96972483,0.99946624915489,0.9887575,1.000872098857775,0.9703769,0.9994770321351815,0.9893961,0.9996908314449932,0.99263376,0.9997103875670955,0.98831207,0.9996548608934531,0.9845328,0.9996507892981455,0.9640978,0.9997141142784282,0.98965937,0.9997355021297794
0.981542,0.9992569511861911,0.9853745,1.0016353857833409,0.9898705,0.9992884274246061,0.98980284,1.0011286268720938,0.9898427,0.9995780886753304,0.97063375,0.9989236917183663,0.9886135,1.0013947952121922,0.9725967,0.9990188206672904,0.9872411,0.9993382254770878,0.9909697,0.9993926514864945,0.986569,0.9993076322695248,0.98321223,0.9993169840445802,0.96380025,0.999414310593389,0.990781,0.9994133618031537
0.982685,0.9989108306543917,0.9873757,1.0020329236456034,0.98909515,0.9988883766457173,0.9905033,1.0012413135811387,0.99037534,0.999323282678692,0.97161907,0.9983522153397264,0.98974544,1.001676214146161,0.9687649,0.9985621081900742,0.9851628,0.998974237184275,0.9904219,0.9990549231606881,0.9877967,0.9989176914520317,0.983879,0.9989719020028638,0.96880555,0.9990608660019702,0.99352425,0.9990585848107782
0.9850972,0.9985768016695622,0.98787725,1.0021875860526828,0.9911528,0.9984910700266606,0.9909814,1.001183786925147,0.9909393,0.9990823428688476,0.97504324,0.9978043620475426,0.99046385,1.001788133091635,0.9732225,0.9980992798309172,0.98759764,0.9986245229421525,0.98900425,0.9987634765768515,0.9870543,0.9985872404235628,0.9827854,0.998614495602513,0.9688086,0.998755865480791,0.99233145,0.9987286962109925
0.9856095,0.9982262630725305,0.99083835,1.0022354417836883,0.987052,0.9980846957490317,0.9920253,1.000984506821488,0.98914635,0.998792812148015,0.9724508,0.9972423468042821,0.9923505,1.0017843392290773,0.9741292,0.9976487431952561,0.9839882,0.998277577373664,0.98807234,0.9983995198926461,0.9853987,0.998211496032993,0.98157847,0.9982812449450865,0.96889645,0.9984113212179345,0.99340004,0.9983743888109293
0.9859999,0.9978742130321291,0.9886845,1.0021753325470415,0.98622364,0.99765869476304,0.99061704,1.0007539754226435,0.9888864,0.9985015037109247,0.9727269,0.9966578390504985,0.99004716,1.0016570612593756,0.97184557,0.9971366280228864,0.9862731,0.9979033142253875,0.9895882,0.9980379476046606,0.98697203,0.9977991236318263,0.98321337,0.9978913022379479,0.9723474,0.9980391202293984,0.99252945,0.9980074024184254
0.98692054,0.99751321059638,0.98886806,1.0020647461826533,0.9866257,0.9972473690665902,0.99091357,1.0004477127298406,0.99002445,0.9982404164501781,0.9738763,0.9960937411673747,0.98947406,1.0014521926812223,0.97446185,0.9966959247660195,0.9850392,0.9975393874586491,0.98728216,0.9977317666749675,0.98539805,0.997487662628987,0.9820698,0.9975754905479894,0.9709132,0.9977234871009412,0.993269,0.9977019326189033
0.9874196,0.9971730195731896,0.9888396,1.001829917805802,0.985998,0.9968135531906474,0.9907154,1.0001146285370923,0.9897629,0.9979419971480697,0.973285,0.9955162548851264,0.9909828,1.0011642874661069,0.9718496,0.9962524633663199,0.9816564,0.9971682006143995,0.986881,0.9973898809403676,0.98313916,0.9971050965787235,0.97977656,0.9972211652373008,0.96994,0.9973751198781634,0.99410594,0.9973541995112234
0.98827714,0.9968241086844033,0.9882095,1.0015629011156153,0.9872707,0.9964350977565127,0.99106425,0.9997542373873871,0.98975223,0.9977424188697698,0.9738759,0.995073604658068,0.98959696,1.000846765646498,0.974344,0.9957763239700188,0.9854519,0.9967713573945451,0.9869672,0.9970125349543291,0.9850934,0.9967361738478472,0.9826906,0.9968749123815135,0.97352463,0.9970177925930734,0.99342567,0.9970008312957912
0.9872326,0.9964341562948673,0.9891762,1.001277656573745,0.9862592,0.9962155649700078,0.99064547,0.9993812243553543,0.99083215,0.9976419186441222,0.9764397,0.9946757014360813,0.9897129,1.0005336496027704,0.9748382,0.995356066945885,0.9818572,0.9964335176859812,0.9862392,0.9966823877857262,0.9838718,0.9963831683229157,0.9804884,0.9964993275521812,0.97570175,0.9966937967397924,0.99213743,0.9966953614962691
0.9872332,0.9960186256329118,0.98859876,1.0012989935238736,0.98526895,0.9959316637387644,0.9895578,0.9992355265694585,0.99035925,0.9974790798351044,0.977102,0.9942471536560964,0.9898929,1.0004074118857047,0.9738137,0.9949009134189577,0.98461187,0.9960687910801987,0.98674613,0.9963408077429529,0.98253715,0.9960266597835531,0.9804611,0.9961654606768221,0.97550935,0.9963367083896939,0.99308246,0.9963580768175557
0.9877566,0.995621813615778,0.9895647,1.0011176904104864,0.9841969,0.9954317494042749,0.99060905,0.9989444950904172,0.9898177,0.9971267364732413,0.9743081,0.99366169383837,0.98952186,1.0001734774250493,0.97427136,0.9944620689105244,0.98343337,0.9956977888141931,0.98659474,0.9959863886436207,0.98327965,0.9956582901602191,0.98222095,0.9957992423600569,0.9799536,0.9960409665995742,0.9930384,0.9960527244161134
0.98738676,0.9952134913760485,0.98811364,1.0007883088632097,0.9837689,0.9949540866266815,0.9892321,0.9985963617302822,0.99027497,0.9968169397870948,0.97604704,0.9930677844531977,0.98848236,0.9997871765487374,0.9761731,0.9940550030042793,0.9822734,0.9953190342620323,0.9862582,0.9956770285189651,0.9828692,0.9953070668707042,0.9803345,0.995409484518293,0.9749363,0.9957154774025758,0.9879793,0.9957512461512543
0.9872894,0.9948052854011952,0.9870588,1.0003334660491685,0.9863222,0.9950053904843945,0.9884263,0.9981095697109261,0.9902101,0.9970649904619574,0.977171,0.9930525514301972,0.988565,0.9993118422849686,0.97313416,0.9935985903251942,0.9819188,0.9949567071733887,0.9857173,0.9953438244321376,0.98204553,0.9949627881536648,0.9790301,0.9950660046432052,0.9733607,0.9953072569635365,0.99116063,0.995344931402545
0.9860176,0.9944016137564571,0.98870116,1.0002693942360605,0.9834354,0.9941071553848245,0.9901081,0.9979033718448406,0.987721,0.996220575240539,0.9743028,0.9920428281202059,0.98944575,0.999312760154947,0.9748184,0.9931915843785768,0.9806254,0.9946151143739099,0.9859734,0.9949934404648614,0.98223555,0.9946052963120057,0.9800899,0.9946931311727712,0.9756835,0.9950377980228711,0.98718673,0.9950805509303974
0.98662513,0.9939981746414646,0.986601,0.9997507844224954,0.983725,0.9935654820963816,0.98696417,0.9974566907111511,0.98996043,0.9958227223425296,0.9763956,0.9914110741935095,0.9888359,0.9985908248248841,0.9737281,0.9928161171956512,0.9834576,0.9942529718635104,0.9851599,0.9946812679754425,0.9829465,0.9942634143943195,0.9807496,0.9943543961757537,0.97886527,0.9947262267893334,0.9891426,0.9947581758076122
0.98621184,0.9936363583515959,0.9885519,0.9991653594736629,0.9835701,0.9931375721296408,0.9891517,0.9968369441524746,0.98899037,0.9955200365214012,0.97566205,0.9908980307390504,0.9887763,0.9980001449010708,0.9732111,0.9923965796870343,0.980942,0.9938908908791924,0.98419327,0.9943365087377071,0.98121303,0.9939029726457645,0.9791027,0.9939934157114034,0.9795517,0.9944236753518504,0.99409133,0.9944583411158491
0.98574716,0.9932869824033054,0.9879642,0.9987450825188311,0.98185235,0.9927202212126902,0.98949057,0.9964049480934148,0.9877318,0.9952116620082636,0.97478396,0.9904005178275757,0.9885688,0.9975682564827282,0.9717402,0.9920012059080169,0.9846198,0.9935803687504092,0.9845109,0.994022807789169,0.98238677,0.9936041102036082,0.9814568,0.9936999727323588,0.98440504,0.9940897636962789,0.99150646,0.994158154229847
0.98605907,0.9929536510077258,0.98858577,0.9983810131869072,0.98313016,0.9923108641526323,0.9902037,0.9959996521700523,0.9889183,0.9949447675410826,0.9753209,0.9899164528192228,0.98852557,0.9971493406266857,0.9748696,0.9916163250636832,0.98186964,0.9932541574710851,0.98438877,0.9937055608154906,0.98162043,0.9932751341285837,0.9788026,0.9933482971587746,0.9819125,0.9937115893328659,0.99282974,0.9938545627995801
0.9856796,0.9925698606565442,0.9875254,0.9980204796924365,0.9822206,0.9919065181670508,0.98853767,0.9956150488518428,0.9877201,0.9946661401466143,0.97355944,0.9894388737464398,0.9886525,0.9967468240475071,0.97169685,0.9912472735608228,0.9812114,0.9929126261976805,0.9833333,0.9933633693890708,0.97991157,0.9929374312456605,0.9784852,0.9930104248668584,0.97984105,0.9934334689986294,0.98971343,0.9935473320288827
